rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554378179895268641,,216,,1554378179,895042896,"""world""",,,-0.167481327096,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378180010997985,,217,,1554378180,10785102,"""world""",,,-0.114605297299,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378180119680228,,218,,1554378180,119374990,"""world""",,,-0.0687869775905,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378180234115880,,219,,1554378180,233894109,"""world""",,,-0.0687869775905,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378180345190080,,220,,1554378180,344993114,"""world""",,,-0.0687869775905,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378180458222058,,221,,1554378180,458025932,"""world""",,,-0.0687869775905,-1.06782871663,0.8,,0.0,0.0,0.0,1.0
1554378180567230921,,222,,1554378180,566989898,"""world""",,,-0.0687869775905,-1.02101469568,0.8,,0.0,0.0,0.0,1.0
1554378180673630956,,223,,1554378180,673254966,"""world""",,,-0.0687869775905,-0.969233380594,0.8,,0.0,0.0,0.0,1.0
1554378180782491095,,224,,1554378180,782310009,"""world""",,,-0.0687869775905,-0.900367454647,0.8,,0.0,0.0,0.0,1.0
1554378180888229588,,225,,1554378180,887919902,"""world""",,,-0.0687869775905,-0.838302754438,0.8,,0.0,0.0,0.0,1.0
1554378181028951534,,226,,1554378181,28742074,"""world""",,,-0.0687869775905,-0.755893262703,0.8,,0.0,0.0,0.0,1.0
1554378181138809173,,227,,1554378181,138626098,"""world""",,,-0.0687869775905,-0.698889806813,0.8,,0.0,0.0,0.0,1.0
1554378181245908161,,228,,1554378181,245722055,"""world""",,,-0.0687869775905,-0.640575932558,0.8,,0.0,0.0,0.0,1.0
1554378181351923886,,229,,1554378181,351695060,"""world""",,,-0.0687869775905,-0.581276351461,0.8,,0.0,0.0,0.0,1.0
1554378181461265972,,230,,1554378181,460966110,"""world""",,,-0.0687869775905,-0.52107796605,0.8,,0.0,0.0,0.0,1.0
1554378181575832578,,231,,1554378181,575346946,"""world""",,,-0.0687869775905,-0.466925367091,0.8,,0.0,0.0,0.0,1.0
1554378181695289527,,232,,1554378181,694999933,"""world""",,,-0.0738846783966,-0.463255975736,0.8,,0.0,0.0,0.0,1.0
1554378181803543846,,233,,1554378181,803191900,"""world""",,,-0.0802826574616,-0.482637931099,0.8,,0.0,0.0,0.0,1.0
1554378181931220143,,234,,1554378181,930484056,"""world""",,,-0.0802826574616,-0.482637931099,0.8,,0.0,0.0,0.0,1.0
1554378182036170157,,235,,1554378182,36010026,"""world""",,,-0.0802826574616,-0.482637931099,0.8,,0.0,0.0,0.0,1.0
1554378182152487055,,236,,1554378182,152235031,"""world""",,,-0.0802826574616,-0.482637931099,0.8,,0.0,0.0,0.0,1.0
1554378182265548317,,237,,1554378182,265265941,"""world""",,,-0.0802826574616,-0.482637931099,0.8,,0.0,0.0,0.0,1.0
1554378182373876350,,238,,1554378182,373702049,"""world""",,,-0.0802826574616,-0.482637931099,0.8,,0.0,0.0,0.0,1.0
1554378182484865473,,239,,1554378182,484550952,"""world""",,,-0.0802826574616,-0.482637931099,0.8,,0.0,0.0,0.0,1.0
1554378182596260817,,240,,1554378182,595820903,"""world""",,,-0.0802826574616,-0.482637931099,0.8,,0.0,0.0,0.0,1.0
1554378182732596963,,241,,1554378182,732383966,"""world""",,,-0.0802826574616,-0.482637931099,0.8,,0.0,0.0,0.0,1.0
1554378182847521667,,242,,1554378182,847274065,"""world""",,,-0.0880148368517,-0.495759233716,0.8,,0.0,0.0,0.0,1.0
1554378182965599461,,243,,1554378182,965152025,"""world""",,,-0.0951834561415,-0.50718617287,0.8,,0.0,0.0,0.0,1.0
1554378183086854988,,244,,1554378183,86636066,"""world""",,,-0.103273612833,-0.504643378618,0.8,,0.0,0.0,0.0,1.0
1554378183193437469,,245,,1554378183,192722082,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378183303490697,,246,,1554378183,303201913,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378183416603439,,247,,1554378183,416358947,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378183531831368,,248,,1554378183,531502008,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378183640970207,,249,,1554378183,640543937,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378183751047665,,250,,1554378183,750696897,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378183871727472,,251,,1554378183,871380090,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378183980856974,,252,,1554378183,980453968,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378184101248832,,253,,1554378184,100897073,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378184221017775,,254,,1554378184,220783948,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378184332732499,,255,,1554378184,332237005,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378184476617359,,256,,1554378184,476176023,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378184605843507,,257,,1554378184,605312108,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378184712782565,,258,,1554378184,712410926,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378184820458656,,259,,1554378184,820009946,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378184926408464,,260,,1554378184,926147937,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378185037685152,,261,,1554378185,37440061,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378185144911295,,262,,1554378185,144732952,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378185252023581,,263,,1554378185,251527070,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378185365693982,,264,,1554378185,365534067,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378185481385728,,265,,1554378185,481054067,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378185588694894,,266,,1554378185,588532924,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378185719027667,,267,,1554378185,718738079,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378185825059698,,268,,1554378185,824574947,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378185934172812,,269,,1554378185,933939933,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378186045526181,,270,,1554378186,45341014,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378186184690694,,271,,1554378186,184452056,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378186291096631,,272,,1554378186,290318012,"""world""",,,-0.103273612833,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378186403737886,,273,,1554378186,403382062,"""world""",,,-0.0623697075111,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378186509449987,,274,,1554378186,509052991,"""world""",,,-0.0251515602479,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378186618084362,,275,,1554378186,617662906,"""world""",,,-0.0251515602479,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378186723071566,,276,,1554378186,722757101,"""world""",,,0.0154900758533,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378186833124310,,277,,1554378186,832695007,"""world""",,,0.0154900758533,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378186961070841,,278,,1554378186,960798025,"""world""",,,0.0154900758533,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378187069649878,,279,,1554378187,69463968,"""world""",,,0.0154900758533,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378187175415945,,280,,1554378187,175241947,"""world""",,,0.0154900758533,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378187291662861,,281,,1554378187,291446924,"""world""",,,0.0154900758533,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378187420016192,,282,,1554378187,419611930,"""world""",,,0.0154900758533,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378187527108656,,283,,1554378187,526904106,"""world""",,,0.0154900758533,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378187641707540,,284,,1554378187,641560077,"""world""",,,0.0588027776968,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378187754017904,,285,,1554378187,753856897,"""world""",,,0.107652578324,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378187893771951,,286,,1554378187,893414020,"""world""",,,0.107652578324,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378188004025154,,287,,1554378188,3720998,"""world""",,,0.154442985323,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378188113205229,,288,,1554378188,112974882,"""world""",,,0.154442985323,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378188229231212,,289,,1554378188,228960990,"""world""",,,0.154442985323,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378188343720077,,290,,1554378188,343411922,"""world""",,,0.154442985323,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378188457383944,,291,,1554378188,456840038,"""world""",,,0.154442985323,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378188568483087,,292,,1554378188,568212032,"""world""",,,0.154442985323,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378188693529034,,293,,1554378188,693286895,"""world""",,,0.154442985323,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378188803531064,,294,,1554378188,803369998,"""world""",,,0.154442985323,-0.512308251178,0.8,,0.0,0.0,0.0,1.0
1554378188924488702,,295,,1554378188,924096107,"""world""",,,0.198341843899,-0.4698182352,0.8,,0.0,0.0,0.0,1.0
1554378189043805051,,296,,1554378189,43596029,"""world""",,,0.245405747009,-0.419871388009,0.8,,0.0,0.0,0.0,1.0
1554378189158078207,,297,,1554378189,157829999,"""world""",,,0.291264931493,-0.419871388009,0.8,,0.0,0.0,0.0,1.0
1554378189267052561,,298,,1554378189,266350984,"""world""",,,0.291264931493,-0.419871388009,0.8,,0.0,0.0,0.0,1.0
1554378189375787557,,299,,1554378189,375122070,"""world""",,,0.333211110547,-0.419871388009,0.8,,0.0,0.0,0.0,1.0
1554378189488719485,,300,,1554378189,488485097,"""world""",,,0.333211110547,-0.419871388009,0.8,,0.0,0.0,0.0,1.0
1554378189642444116,,301,,1554378189,642237901,"""world""",,,0.333211110547,-0.419871388009,0.8,,0.0,0.0,0.0,1.0
1554378189768852545,,302,,1554378189,768383026,"""world""",,,0.333211110547,-0.419871388009,0.8,,0.0,0.0,0.0,1.0
1554378189884182864,,303,,1554378189,883820056,"""world""",,,0.333211110547,-0.419871388009,0.8,,0.0,0.0,0.0,1.0
1554378189995653645,,304,,1554378189,995208978,"""world""",,,0.333211110547,-0.419871388009,0.8,,0.0,0.0,0.0,1.0
1554378190119384837,,305,,1554378190,119007110,"""world""",,,0.333211110547,-0.419871388009,0.8,,0.0,0.0,0.0,1.0
1554378190226231452,,306,,1554378190,225895881,"""world""",,,0.333211110547,-0.419871388009,0.8,,0.0,0.0,0.0,1.0
1554378190342631922,,307,,1554378190,342416048,"""world""",,,0.333211110547,-0.419871388009,0.8,,0.0,0.0,0.0,1.0
1554378190456243546,,308,,1554378190,456100940,"""world""",,,0.333211110547,-0.419871388009,0.8,,0.0,0.0,0.0,1.0
1554378190569452427,,309,,1554378190,569139003,"""world""",,,0.333211110547,-0.419871388009,0.8,,0.0,0.0,0.0,1.0
1554378190675491995,,310,,1554378190,675271987,"""world""",,,0.333211110547,-0.378787108078,0.8,,0.0,0.0,0.0,1.0
1554378190799273856,,311,,1554378190,798845052,"""world""",,,0.371066313273,-0.381854949712,0.8,,0.0,0.0,0.0,1.0
1554378190910026295,,312,,1554378190,909838914,"""world""",,,0.371066313273,-0.381854949712,0.8,,0.0,0.0,0.0,1.0
1554378191016655558,,313,,1554378191,16386985,"""world""",,,0.371066313273,-0.381854949712,0.8,,0.0,0.0,0.0,1.0
1554378191130452707,,314,,1554378191,130290985,"""world""",,,0.371066313273,-0.381854949712,0.8,,0.0,0.0,0.0,1.0
1554378191236419212,,315,,1554378191,235949993,"""world""",,,0.371066313273,-0.381854949712,0.8,,0.0,0.0,0.0,1.0
1554378191376022113,,316,,1554378191,375847101,"""world""",,,0.371066313273,-0.32201100383,0.8,,0.0,0.0,0.0,1.0
1554378191483271024,,317,,1554378191,483025074,"""world""",,,0.417972743452,-0.315224061912,0.8,,0.0,0.0,0.0,1.0
1554378191610075706,,318,,1554378191,609555006,"""world""",,,0.477968278704,-0.254545894025,0.8,,0.0,0.0,0.0,1.0
1554378191738491893,,319,,1554378191,737919092,"""world""",,,0.477968278704,-0.201142063236,0.8,,0.0,0.0,0.0,1.0
1554378191859709792,,320,,1554378191,859488964,"""world""",,,0.534655634984,-0.137308113893,0.8,,0.0,0.0,0.0,1.0
1554378191973853122,,321,,1554378191,973613023,"""world""",,,0.588664815201,-0.0862839726163,0.8,,0.0,0.0,0.0,1.0
1554378192096825703,,322,,1554378192,96635103,"""world""",,,0.588664815201,-0.0373579271176,0.8,,0.0,0.0,0.0,1.0
1554378192215755704,,323,,1554378192,215243101,"""world""",,,0.588664815201,0.00778318862858,0.8,,0.0,0.0,0.0,1.0
1554378192321874796,,324,,1554378192,321631908,"""world""",,,0.588664815201,0.00778318862858,0.8,,0.0,0.0,0.0,1.0
1554378192436625653,,325,,1554378192,436286926,"""world""",,,0.588664815201,0.00778318862858,0.8,,0.0,0.0,0.0,1.0
1554378192558926532,,326,,1554378192,558769941,"""world""",,,0.588664815201,0.00778318862858,0.8,,0.0,0.0,0.0,1.0
1554378192669578516,,327,,1554378192,669123888,"""world""",,,0.588664815201,0.00778318862858,0.8,,0.0,0.0,0.0,1.0
1554378192775177234,,328,,1554378192,774724006,"""world""",,,0.588664815201,0.00778318862858,0.8,,0.0,0.0,0.0,1.0
1554378192878531328,,329,,1554378192,878329038,"""world""",,,0.588664815201,0.00778318862858,0.8,,0.0,0.0,0.0,1.0
1554378192984971766,,330,,1554378192,984556913,"""world""",,,0.588664815201,0.00778318862858,0.8,,0.0,0.0,0.0,1.0
1554378193130962132,,331,,1554378193,130539894,"""world""",,,0.588664815201,0.00778318862858,0.8,,0.0,0.0,0.0,1.0
1554378193236551567,,332,,1554378193,236372947,"""world""",,,0.588664815201,0.0521511373792,0.8,,0.0,0.0,0.0,1.0
1554378193350770873,,333,,1554378193,350555896,"""world""",,,0.588664815201,0.100508245565,0.8,,0.0,0.0,0.0,1.0
1554378193473767344,,334,,1554378193,472331047,"""world""",,,0.588664815201,0.153786196227,0.8,,0.0,0.0,0.0,1.0
1554378193605803193,,335,,1554378193,605475902,"""world""",,,0.588664815201,0.204862492383,0.8,,0.0,0.0,0.0,1.0
1554378193713513549,,336,,1554378193,713166952,"""world""",,,0.588664815201,0.204862492383,0.8,,0.0,0.0,0.0,1.0
1554378193822697712,,337,,1554378193,822504997,"""world""",,,0.588664815201,0.204862492383,0.8,,0.0,0.0,0.0,1.0
1554378193934075445,,338,,1554378193,933595895,"""world""",,,0.588664815201,0.245364413231,0.8,,0.0,0.0,0.0,1.0
1554378194043435508,,339,,1554378194,43026924,"""world""",,,0.588664815201,0.287032485483,0.8,,0.0,0.0,0.0,1.0
1554378194167609745,,340,,1554378194,165803909,"""world""",,,0.588664815201,0.287032485483,0.8,,0.0,0.0,0.0,1.0
1554378194273726689,,341,,1554378194,273569107,"""world""",,,0.588664815201,0.287032485483,0.8,,0.0,0.0,0.0,1.0
1554378194385318726,,342,,1554378194,384926080,"""world""",,,0.588664815201,0.287032485483,0.8,,0.0,0.0,0.0,1.0
1554378194498062110,,343,,1554378194,497577905,"""world""",,,0.588664815201,0.332062710488,0.8,,0.0,0.0,0.0,1.0
1554378194606902215,,344,,1554378194,606416940,"""world""",,,0.588664815201,0.381976782552,0.8,,0.0,0.0,0.0,1.0
1554378194727323362,,345,,1554378194,726613044,"""world""",,,0.588664815201,0.455485541496,0.8,,0.0,0.0,0.0,1.0
1554378194882087925,,346,,1554378194,881829977,"""world""",,,0.588664815201,0.521398405311,0.8,,0.0,0.0,0.0,1.0
1554378194995619964,,347,,1554378194,995289087,"""world""",,,0.588664815201,0.582238341369,0.8,,0.0,0.0,0.0,1.0
1554378195106281550,,348,,1554378195,105993032,"""world""",,,0.588664815201,0.63748468942,0.8,,0.0,0.0,0.0,1.0
1554378195220500685,,349,,1554378195,220148086,"""world""",,,0.588664815201,0.688045573635,0.8,,0.0,0.0,0.0,1.0
1554378195340603607,,350,,1554378195,340042114,"""world""",,,0.588664815201,0.74744859754,0.8,,0.0,0.0,0.0,1.0
1554378195457903168,,351,,1554378195,457705020,"""world""",,,0.588664815201,0.799345607542,0.8,,0.0,0.0,0.0,1.0
1554378195570128888,,352,,1554378195,569377899,"""world""",,,0.588664815201,0.799345607542,0.8,,0.0,0.0,0.0,1.0
1554378195681429130,,353,,1554378195,681045055,"""world""",,,0.588664815201,0.799345607542,0.8,,0.0,0.0,0.0,1.0
1554378195788011591,,354,,1554378195,787772893,"""world""",,,0.588664815201,0.799345607542,0.8,,0.0,0.0,0.0,1.0
1554378195904771409,,355,,1554378195,904619932,"""world""",,,0.588664815201,0.799345607542,0.8,,0.0,0.0,0.0,1.0
1554378196020950162,,356,,1554378196,20556926,"""world""",,,0.547514303851,0.799345607542,0.8,,0.0,0.0,0.0,1.0
1554378196135616589,,357,,1554378196,135416030,"""world""",,,0.547514303851,0.799345607542,0.8,,0.0,0.0,0.0,1.0
1554378196248435275,,358,,1554378196,248245000,"""world""",,,0.506552163761,0.799345607542,0.8,,0.0,0.0,0.0,1.0
1554378196368583992,,359,,1554378196,368237018,"""world""",,,0.451862798871,0.799345607542,0.8,,0.0,0.0,0.0,1.0
1554378196473500552,,360,,1554378196,473023891,"""world""",,,0.406283376944,0.799345607542,0.8,,0.0,0.0,0.0,1.0
1554378196628619689,,361,,1554378196,628196954,"""world""",,,0.324149007095,0.799345607542,0.8,,0.0,0.0,0.0,1.0
1554378196736677364,,362,,1554378196,736177921,"""world""",,,0.269640333502,0.799345607542,0.8,,0.0,0.0,0.0,1.0
1554378196842942350,,363,,1554378196,842402935,"""world""",,,0.227379504362,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378196961848308,,364,,1554378196,961513996,"""world""",,,0.17370258535,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378197071560672,,365,,1554378197,71294069,"""world""",,,0.120299012136,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378197185766061,,366,,1554378197,185535907,"""world""",,,0.0652685623496,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378197298545653,,367,,1554378197,298304080,"""world""",,,0.0216323978144,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378197407519304,,368,,1554378197,407217025,"""world""",,,-0.0164259070134,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378197523219924,,369,,1554378197,522818088,"""world""",,,-0.0164259070134,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378197641309843,,370,,1554378197,641175985,"""world""",,,-0.0164259070134,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378197756748246,,371,,1554378197,756567955,"""world""",,,-0.0709513438722,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378197876416164,,372,,1554378197,876249074,"""world""",,,-0.134738399704,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378197991815911,,373,,1554378197,991683006,"""world""",,,-0.19749103919,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378198106498721,,374,,1554378198,106064081,"""world""",,,-0.25495129133,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378198220542123,,375,,1554378198,220357894,"""world""",,,-0.312048776373,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378198363472566,,376,,1554378198,363244056,"""world""",,,-0.377950303561,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378198487640123,,377,,1554378198,487081050,"""world""",,,-0.428822660515,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378198613503588,,378,,1554378198,613240003,"""world""",,,-0.490152034639,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378198737924204,,379,,1554378198,737737894,"""world""",,,-0.543741369699,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378198855068214,,380,,1554378198,854329109,"""world""",,,-0.592284057668,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378198973566550,,381,,1554378198,973196029,"""world""",,,-0.632414266847,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378199091275851,,382,,1554378199,90951919,"""world""",,,-0.677380954934,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378199201892065,,383,,1554378199,201692104,"""world""",,,-0.677380954934,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378199325151898,,384,,1554378199,324914932,"""world""",,,-0.725728051118,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378199435344416,,385,,1554378199,434609889,"""world""",,,-0.725728051118,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378199551642424,,386,,1554378199,551114082,"""world""",,,-0.725728051118,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378199659790940,,387,,1554378199,659574985,"""world""",,,-0.725728051118,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378199768998222,,388,,1554378199,768615007,"""world""",,,-0.725728051118,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378199875710512,,389,,1554378199,875354051,"""world""",,,-0.725728051118,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378199983544484,,390,,1554378199,983232975,"""world""",,,-0.725728051118,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378200128877580,,391,,1554378200,128741025,"""world""",,,-0.725728051118,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378200235681750,,392,,1554378200,235482931,"""world""",,,-0.725728051118,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378200349414452,,393,,1554378200,349041938,"""world""",,,-0.725728051118,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378200472060332,,394,,1554378200,471822023,"""world""",,,-0.725728051118,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378200599792528,,395,,1554378200,599606990,"""world""",,,-0.725728051118,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378200709207290,,396,,1554378200,708890914,"""world""",,,-0.725728051118,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378200816164707,,397,,1554378200,816003084,"""world""",,,-0.725728051118,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378200928394316,,398,,1554378200,928165912,"""world""",,,-0.725728051118,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378201041563441,,399,,1554378201,41341066,"""world""",,,-0.725728051118,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378201149876699,,400,,1554378201,149698019,"""world""",,,-0.725728051118,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378201261119969,,401,,1554378201,260658025,"""world""",,,-0.725728051118,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378201377180348,,402,,1554378201,376998901,"""world""",,,-0.725728051118,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378201493644110,,403,,1554378201,493433952,"""world""",,,-0.725728051118,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378201612197995,,404,,1554378201,611797094,"""world""",,,-0.725728051118,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378201724675046,,405,,1554378201,724226951,"""world""",,,-0.683408153675,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378201866309224,,406,,1554378201,865916013,"""world""",,,-0.624971826375,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378201981710869,,407,,1554378201,981415987,"""world""",,,-0.572644202175,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378202092202009,,408,,1554378202,91975927,"""world""",,,-0.517903883955,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378202198360979,,409,,1554378202,198194026,"""world""",,,-0.475530446634,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378202316779088,,410,,1554378202,316425085,"""world""",,,-0.427184579551,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378202428817547,,411,,1554378202,428600072,"""world""",,,-0.365348235938,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378202535066145,,412,,1554378202,534915924,"""world""",,,-0.365348235938,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378202657331061,,413,,1554378202,656843900,"""world""",,,-0.365348235938,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378202767125113,,414,,1554378202,766634941,"""world""",,,-0.365348235938,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378202874480501,,415,,1554378202,874094963,"""world""",,,-0.365348235938,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378202991671695,,416,,1554378202,991266965,"""world""",,,-0.365348235938,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378203105984318,,417,,1554378203,105750083,"""world""",,,-0.365348235938,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378203217125206,,418,,1554378203,216896057,"""world""",,,-0.365348235938,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378203332577295,,419,,1554378203,332406997,"""world""",,,-0.322318420132,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378203463047989,,420,,1554378203,462801933,"""world""",,,-0.273400397026,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378203620080599,,421,,1554378203,619787931,"""world""",,,-0.207762110063,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378203730674825,,422,,1554378203,730380058,"""world""",,,-0.166469569925,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378203845841050,,423,,1554378203,845627069,"""world""",,,-0.116574453637,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378203968112461,,424,,1554378203,967807054,"""world""",,,-0.116574453637,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378204076631779,,425,,1554378204,75926065,"""world""",,,-0.116574453637,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378204203781988,,426,,1554378204,203269958,"""world""",,,-0.116574453637,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378204317247135,,427,,1554378204,316901922,"""world""",,,-0.116574453637,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378204435639707,,428,,1554378204,435446977,"""world""",,,-0.116574453637,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378204555397364,,429,,1554378204,554976940,"""world""",,,-0.116574453637,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378204661719072,,430,,1554378204,661535024,"""world""",,,-0.116574453637,0.851440928564,0.8,,0.0,0.0,0.0,1.0
1554378204778329744,,431,,1554378204,777849912,"""world""",,,-0.116574453637,0.851440928564,0.8,,0.0,0.0,0.0,1.0
