rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554285083075729847,,220,,1554285083,75522899,"""world""",,,-0.217581554581,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285083186276314,,221,,1554285083,186043024,"""world""",,,-0.217581554581,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285083292796042,,222,,1554285083,292589902,"""world""",,,-0.217581554581,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285083406418447,,223,,1554285083,406186103,"""world""",,,-0.170400335761,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285083522248931,,224,,1554285083,521688938,"""world""",,,-0.104201717929,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285083638858773,,225,,1554285083,638633966,"""world""",,,-0.0287594440055,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285083759231181,,226,,1554285083,758809089,"""world""",,,0.0529291380269,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285083912327712,,227,,1554285083,912118911,"""world""",,,0.146203672879,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285084018678466,,228,,1554285084,18501996,"""world""",,,0.193715657317,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285084138198882,,229,,1554285084,137768983,"""world""",,,0.193715657317,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285084252428379,,230,,1554285084,252151966,"""world""",,,0.193715657317,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285084373276923,,231,,1554285084,373083114,"""world""",,,0.193715657317,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285084497712664,,232,,1554285084,497001886,"""world""",,,0.193715657317,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285084609253389,,233,,1554285084,609076976,"""world""",,,0.193715657317,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285084718996483,,234,,1554285084,718753099,"""world""",,,0.249478067042,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285084835856443,,235,,1554285084,835618972,"""world""",,,0.323413978525,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285084946817839,,236,,1554285084,946346044,"""world""",,,0.394090477112,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285085059884109,,237,,1554285085,59649944,"""world""",,,0.458967574384,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285085186758920,,238,,1554285085,186294078,"""world""",,,0.534150584028,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285085315893001,,239,,1554285085,315419912,"""world""",,,0.592971921252,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285085427923568,,240,,1554285085,427612066,"""world""",,,0.592971921252,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285085552716287,,241,,1554285085,552396059,"""world""",,,0.592971921252,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285085698699675,,242,,1554285085,698132991,"""world""",,,0.592971921252,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285085818345423,,243,,1554285085,818059921,"""world""",,,0.592971921252,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285085928137539,,244,,1554285085,927875041,"""world""",,,0.592971921252,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285086036531997,,245,,1554285086,36289930,"""world""",,,0.592971921252,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285086160604905,,246,,1554285086,159856081,"""world""",,,0.592971921252,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285086292910352,,247,,1554285086,292679071,"""world""",,,0.592971921252,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285086424276764,,248,,1554285086,423877000,"""world""",,,0.592971921252,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285086533447296,,249,,1554285086,533195018,"""world""",,,0.592971921252,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285086645537764,,250,,1554285086,645375013,"""world""",,,0.592971921252,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285086752758747,,251,,1554285086,752608060,"""world""",,,0.592971921252,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285086865582726,,252,,1554285086,865268945,"""world""",,,0.592971921252,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285086972290887,,253,,1554285086,971560955,"""world""",,,0.592971921252,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285087098931317,,254,,1554285087,98562955,"""world""",,,0.592971921252,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285087211618581,,255,,1554285087,211124897,"""world""",,,0.592971921252,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285087324716782,,256,,1554285087,324516057,"""world""",,,0.592971921252,-0.15104332983,0.8,,0.0,0.0,0.0,1.0
1554285087482042731,,257,,1554285087,481728076,"""world""",,,0.592971921252,-0.0921237014082,0.8,,0.0,0.0,0.0,1.0
1554285087596206637,,258,,1554285087,595873117,"""world""",,,0.592971921252,-0.0494120436497,0.8,,0.0,0.0,0.0,1.0
1554285087715515686,,259,,1554285087,715210914,"""world""",,,0.592971921252,-0.00321157025253,0.8,,0.0,0.0,0.0,1.0
1554285087823044497,,260,,1554285087,822196960,"""world""",,,0.592971921252,-0.00321157025253,0.8,,0.0,0.0,0.0,1.0
1554285087931493138,,261,,1554285087,931241035,"""world""",,,0.592971921252,-0.00321157025253,0.8,,0.0,0.0,0.0,1.0
1554285088065151874,,262,,1554285088,64857959,"""world""",,,0.592971921252,-0.00321157025253,0.8,,0.0,0.0,0.0,1.0
1554285088178444853,,263,,1554285088,178270101,"""world""",,,0.592971921252,-0.00321157025253,0.8,,0.0,0.0,0.0,1.0
1554285088303644023,,264,,1554285088,303453922,"""world""",,,0.592971921252,-0.00321157025253,0.8,,0.0,0.0,0.0,1.0
1554285088423623297,,265,,1554285088,423331975,"""world""",,,0.592971921252,-0.00321157025253,0.8,,0.0,0.0,0.0,1.0
1554285088545267481,,266,,1554285088,545027017,"""world""",,,0.592971921252,-0.00321157025253,0.8,,0.0,0.0,0.0,1.0
1554285088667923151,,267,,1554285088,667530059,"""world""",,,0.592971921252,0.0541380717391,0.8,,0.0,0.0,0.0,1.0
1554285088782400885,,268,,1554285088,781996011,"""world""",,,0.592971921252,0.104751102961,0.8,,0.0,0.0,0.0,1.0
1554285088898882315,,269,,1554285088,898427963,"""world""",,,0.592971921252,0.150731868462,0.8,,0.0,0.0,0.0,1.0
1554285089016992440,,270,,1554285089,16763925,"""world""",,,0.592971921252,0.150731868462,0.8,,0.0,0.0,0.0,1.0
1554285089140201931,,271,,1554285089,139478921,"""world""",,,0.592971921252,0.197469829223,0.8,,0.0,0.0,0.0,1.0
1554285089289328765,,272,,1554285089,288945913,"""world""",,,0.592971921252,0.197469829223,0.8,,0.0,0.0,0.0,1.0
1554285089401305390,,273,,1554285089,401067972,"""world""",,,0.592971921252,0.197469829223,0.8,,0.0,0.0,0.0,1.0
1554285089508218524,,274,,1554285089,508006095,"""world""",,,0.592971921252,0.237131625476,0.8,,0.0,0.0,0.0,1.0
1554285089618704167,,275,,1554285089,618475914,"""world""",,,0.592971921252,0.280295027384,0.8,,0.0,0.0,0.0,1.0
1554285089744012754,,276,,1554285089,743482112,"""world""",,,0.592971921252,0.335669749103,0.8,,0.0,0.0,0.0,1.0
1554285089853826665,,277,,1554285089,852108955,"""world""",,,0.592971921252,0.395227957336,0.8,,0.0,0.0,0.0,1.0
1554285089963569048,,278,,1554285089,962728977,"""world""",,,0.592971921252,0.452443528969,0.8,,0.0,0.0,0.0,1.0
1554285090082619654,,279,,1554285090,82113027,"""world""",,,0.592971921252,0.518834633259,0.8,,0.0,0.0,0.0,1.0
1554285090197225543,,280,,1554285090,196985006,"""world""",,,0.592971921252,0.585531702337,0.8,,0.0,0.0,0.0,1.0
1554285090307587846,,281,,1554285090,307275056,"""world""",,,0.592971921252,0.648016987666,0.8,,0.0,0.0,0.0,1.0
1554285090423681775,,282,,1554285090,423188924,"""world""",,,0.592971921252,0.701688931957,0.8,,0.0,0.0,0.0,1.0
1554285090537036896,,283,,1554285090,536425113,"""world""",,,0.592971921252,0.701688931957,0.8,,0.0,0.0,0.0,1.0
1554285090659789053,,284,,1554285090,659298896,"""world""",,,0.592971921252,0.701688931957,0.8,,0.0,0.0,0.0,1.0
1554285090773097759,,285,,1554285090,772360086,"""world""",,,0.592971921252,0.701688931957,0.8,,0.0,0.0,0.0,1.0
1554285090882189322,,286,,1554285090,881752014,"""world""",,,0.592971921252,0.701688931957,0.8,,0.0,0.0,0.0,1.0
1554285091036476820,,287,,1554285091,36015987,"""world""",,,0.592971921252,0.701688931957,0.8,,0.0,0.0,0.0,1.0
1554285091148574967,,288,,1554285091,147855043,"""world""",,,0.592971921252,0.701688931957,0.8,,0.0,0.0,0.0,1.0
1554285091281284099,,289,,1554285091,281044006,"""world""",,,0.592971921252,0.701688931957,0.8,,0.0,0.0,0.0,1.0
1554285091394327662,,290,,1554285091,394151926,"""world""",,,0.592971921252,0.701688931957,0.8,,0.0,0.0,0.0,1.0
1554285091512593886,,291,,1554285091,512387990,"""world""",,,0.592971921252,0.701688931957,0.8,,0.0,0.0,0.0,1.0
1554285091627517162,,292,,1554285091,627302885,"""world""",,,0.592971921252,0.701688931957,0.8,,0.0,0.0,0.0,1.0
1554285091733607126,,293,,1554285091,733212947,"""world""",,,0.592971921252,0.701688931957,0.8,,0.0,0.0,0.0,1.0
1554285091843036113,,294,,1554285091,842868089,"""world""",,,0.592971921252,0.701688931957,0.8,,0.0,0.0,0.0,1.0
1554285091949452217,,295,,1554285091,948770046,"""world""",,,0.592971921252,0.74624298995,0.8,,0.0,0.0,0.0,1.0
1554285092059036770,,296,,1554285092,58697938,"""world""",,,0.592971921252,0.828862857035,0.8,,0.0,0.0,0.0,1.0
1554285092175922423,,297,,1554285092,175358057,"""world""",,,0.592971921252,0.888613228836,0.8,,0.0,0.0,0.0,1.0
1554285092285641980,,298,,1554285092,285444021,"""world""",,,0.592971921252,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285092394848228,,299,,1554285092,394412994,"""world""",,,0.592971921252,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285092507186183,,300,,1554285092,506984949,"""world""",,,0.632298468729,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285092618332565,,301,,1554285092,617938041,"""world""",,,0.679299500535,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285092765359955,,302,,1554285092,765214920,"""world""",,,0.679299500535,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285092875465567,,303,,1554285092,875003099,"""world""",,,0.679299500535,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285092983006958,,304,,1554285092,982501983,"""world""",,,0.679299500535,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285093091961833,,305,,1554285093,91403007,"""world""",,,0.679299500535,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285093221839960,,306,,1554285093,220452070,"""world""",,,0.679299500535,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285093332261954,,307,,1554285093,331810951,"""world""",,,0.679299500535,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285093443953432,,308,,1554285093,443283081,"""world""",,,0.679299500535,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285093557477102,,309,,1554285093,557121038,"""world""",,,0.679299500535,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285093669521489,,310,,1554285093,669280052,"""world""",,,0.679299500535,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285093783954255,,311,,1554285093,783229112,"""world""",,,0.679299500535,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285093898356689,,312,,1554285093,897934913,"""world""",,,0.634044784079,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285094008562007,,313,,1554285094,8398056,"""world""",,,0.590408066142,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285094136082176,,314,,1554285094,135824918,"""world""",,,0.541022191498,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285094245992688,,315,,1554285094,245666980,"""world""",,,0.486847313174,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285094355930427,,316,,1554285094,355536937,"""world""",,,0.425534710956,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285094509263435,,317,,1554285094,508508920,"""world""",,,0.335334969263,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285094624525786,,318,,1554285094,624155044,"""world""",,,0.266844765116,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285094736144868,,319,,1554285094,735964059,"""world""",,,0.212056465011,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285094848881485,,320,,1554285094,848664999,"""world""",,,0.169834106952,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285094966367467,,321,,1554285094,966110944,"""world""",,,0.169834106952,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285095078936265,,322,,1554285095,78632116,"""world""",,,0.169834106952,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285095198042532,,323,,1554285095,197293996,"""world""",,,0.169834106952,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285095314357925,,324,,1554285095,314181089,"""world""",,,0.169834106952,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285095436487132,,325,,1554285095,436077117,"""world""",,,0.115492111911,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285095551454259,,326,,1554285095,551296949,"""world""",,,0.0518697758785,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285095671718686,,327,,1554285095,671430110,"""world""",,,-0.0248612298015,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285095784516662,,328,,1554285095,784252882,"""world""",,,-0.108403035281,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285095902297587,,329,,1554285095,901998043,"""world""",,,-0.193462041104,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285096017783111,,330,,1554285096,17585039,"""world""",,,-0.286434014185,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285096130935678,,331,,1554285096,130590915,"""world""",,,-0.381131698953,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285096276456892,,332,,1554285096,276052951,"""world""",,,-0.479261044058,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285096398065192,,333,,1554285096,397716045,"""world""",,,-0.479261044058,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285096520747294,,334,,1554285096,520396947,"""world""",,,-0.479261044058,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285096635900052,,335,,1554285096,635402917,"""world""",,,-0.479261044058,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285096746839684,,336,,1554285096,746635913,"""world""",,,-0.479261044058,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285096854662898,,337,,1554285096,854420900,"""world""",,,-0.479261044058,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285096975374606,,338,,1554285096,974690914,"""world""",,,-0.479261044058,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285097082442494,,339,,1554285097,81715106,"""world""",,,-0.479261044058,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285097198043906,,340,,1554285097,197671890,"""world""",,,-0.479261044058,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285097314933226,,341,,1554285097,314532995,"""world""",,,-0.479261044058,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285097428027204,,342,,1554285097,427602052,"""world""",,,-0.479261044058,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285097549465786,,343,,1554285097,549218893,"""world""",,,-0.479261044058,0.927176210092,0.8,,0.0,0.0,0.0,1.0
1554285097674928448,,344,,1554285097,674448966,"""world""",,,-0.479261044058,0.867772217502,0.8,,0.0,0.0,0.0,1.0
1554285097780671984,,345,,1554285097,780155897,"""world""",,,-0.479261044058,0.789713091482,0.8,,0.0,0.0,0.0,1.0
1554285097900366459,,346,,1554285097,899993896,"""world""",,,-0.479261044058,0.720584803123,0.8,,0.0,0.0,0.0,1.0
1554285098052789059,,347,,1554285098,52623033,"""world""",,,-0.479261044058,0.656680719989,0.8,,0.0,0.0,0.0,1.0
1554285098165416297,,348,,1554285098,165163040,"""world""",,,-0.479261044058,0.656680719989,0.8,,0.0,0.0,0.0,1.0
1554285098275567310,,349,,1554285098,275317907,"""world""",,,-0.479261044058,0.656680719989,0.8,,0.0,0.0,0.0,1.0
1554285098394672578,,350,,1554285098,394457101,"""world""",,,-0.479261044058,0.656680719989,0.8,,0.0,0.0,0.0,1.0
1554285098510803128,,351,,1554285098,509810924,"""world""",,,-0.479261044058,0.656680719989,0.8,,0.0,0.0,0.0,1.0
1554285098629791888,,352,,1554285098,629235982,"""world""",,,-0.479261044058,0.656680719989,0.8,,0.0,0.0,0.0,1.0
1554285098739291792,,353,,1554285098,739120006,"""world""",,,-0.479261044058,0.656680719989,0.8,,0.0,0.0,0.0,1.0
1554285098848077825,,354,,1554285098,847902059,"""world""",,,-0.479261044058,0.612048293851,0.8,,0.0,0.0,0.0,1.0
1554285098975213699,,355,,1554285098,974739074,"""world""",,,-0.479261044058,0.532254445183,0.8,,0.0,0.0,0.0,1.0
1554285099091607353,,356,,1554285099,91394901,"""world""",,,-0.479261044058,0.435149889621,0.8,,0.0,0.0,0.0,1.0
1554285099208638611,,357,,1554285099,208120107,"""world""",,,-0.479261044058,0.345136232843,0.8,,0.0,0.0,0.0,1.0
1554285099321562385,,358,,1554285099,321306943,"""world""",,,-0.479261044058,0.259777865263,0.8,,0.0,0.0,0.0,1.0
1554285099445340096,,359,,1554285099,445034980,"""world""",,,-0.479261044058,0.181146070541,0.8,,0.0,0.0,0.0,1.0
1554285099558548177,,360,,1554285099,557981014,"""world""",,,-0.479261044058,0.0980561889734,0.8,,0.0,0.0,0.0,1.0
1554285099709540058,,361,,1554285099,709378957,"""world""",,,-0.479261044058,0.0175604480395,0.8,,0.0,0.0,0.0,1.0
1554285099832936175,,362,,1554285099,832628011,"""world""",,,-0.479261044058,-0.0331902337801,0.8,,0.0,0.0,0.0,1.0
1554285099948036115,,363,,1554285099,947714090,"""world""",,,-0.479261044058,-0.0331902337801,0.8,,0.0,0.0,0.0,1.0
1554285100061093268,,364,,1554285100,60379981,"""world""",,,-0.479261044058,-0.0331902337801,0.8,,0.0,0.0,0.0,1.0
1554285100182182413,,365,,1554285100,181927919,"""world""",,,-0.479261044058,-0.0331902337801,0.8,,0.0,0.0,0.0,1.0
1554285100306986653,,366,,1554285100,306225061,"""world""",,,-0.479261044058,-0.0331902337801,0.8,,0.0,0.0,0.0,1.0
1554285100417636358,,367,,1554285100,416160106,"""world""",,,-0.479261044058,-0.0331902337801,0.8,,0.0,0.0,0.0,1.0
1554285100528398405,,368,,1554285100,528213024,"""world""",,,-0.479261044058,-0.0331902337801,0.8,,0.0,0.0,0.0,1.0
1554285100639110433,,369,,1554285100,638901948,"""world""",,,-0.479261044058,-0.0331902337801,0.8,,0.0,0.0,0.0,1.0
1554285100757473822,,370,,1554285100,757201910,"""world""",,,-0.479261044058,-0.0331902337801,0.8,,0.0,0.0,0.0,1.0
1554285100870318827,,371,,1554285100,869816064,"""world""",,,-0.479261044058,-0.0331902337801,0.8,,0.0,0.0,0.0,1.0
1554285100989638314,,372,,1554285100,989101886,"""world""",,,-0.431496973563,-0.0331902337801,0.8,,0.0,0.0,0.0,1.0
1554285101109981030,,373,,1554285101,109705924,"""world""",,,-0.380774531775,-0.0331902337801,0.8,,0.0,0.0,0.0,1.0
1554285101221805737,,374,,1554285101,221626043,"""world""",,,-0.332100209723,-0.0331902337801,0.8,,0.0,0.0,0.0,1.0
1554285101332416619,,375,,1554285101,332122087,"""world""",,,-0.27999535224,-0.0331902337801,0.8,,0.0,0.0,0.0,1.0
1554285101475681965,,376,,1554285101,475370883,"""world""",,,-0.192015759605,-0.0331902337801,0.8,,0.0,0.0,0.0,1.0
1554285101602893155,,377,,1554285101,602684020,"""world""",,,-0.117315048813,-0.0331902337801,0.8,,0.0,0.0,0.0,1.0
1554285101716971541,,378,,1554285101,716804981,"""world""",,,-0.0650933972011,-0.0917385296309,0.8,,0.0,0.0,0.0,1.0
1554285101831609989,,379,,1554285101,831265926,"""world""",,,0.00435986376951,-0.0917385296309,0.8,,0.0,0.0,0.0,1.0
1554285101946125250,,380,,1554285101,945960998,"""world""",,,0.0581628703612,-0.138457796596,0.8,,0.0,0.0,0.0,1.0
1554285102058738864,,381,,1554285102,58553934,"""world""",,,0.11654114009,-0.184029000655,0.8,,0.0,0.0,0.0,1.0
1554285102173101600,,382,,1554285102,172856092,"""world""",,,0.193147674886,-0.184029000655,0.8,,0.0,0.0,0.0,1.0
1554285102281592544,,383,,1554285102,281299114,"""world""",,,0.240617439002,-0.184029000655,0.8,,0.0,0.0,0.0,1.0
1554285102399170102,,384,,1554285102,398914098,"""world""",,,0.292255121519,-0.229309414641,0.8,,0.0,0.0,0.0,1.0
1554285102513929353,,385,,1554285102,513739109,"""world""",,,0.292255121519,-0.229309414641,0.8,,0.0,0.0,0.0,1.0
1554285102626106268,,386,,1554285102,625291109,"""world""",,,0.338842020501,-0.229309414641,0.8,,0.0,0.0,0.0,1.0
1554285102746890767,,387,,1554285102,746649980,"""world""",,,0.390391057123,-0.229309414641,0.8,,0.0,0.0,0.0,1.0
1554285102857105476,,388,,1554285102,856848001,"""world""",,,0.390391057123,-0.229309414641,0.8,,0.0,0.0,0.0,1.0
1554285102977301938,,389,,1554285102,977144956,"""world""",,,0.390391057123,-0.229309414641,0.8,,0.0,0.0,0.0,1.0
1554285103086885953,,390,,1554285103,86689949,"""world""",,,0.390391057123,-0.229309414641,0.8,,0.0,0.0,0.0,1.0
1554285103238667397,,391,,1554285103,238451004,"""world""",,,0.390391057123,-0.229309414641,0.8,,0.0,0.0,0.0,1.0
1554285103346520656,,392,,1554285103,346261978,"""world""",,,0.390391057123,-0.229309414641,0.8,,0.0,0.0,0.0,1.0
1554285103470030398,,393,,1554285103,469743967,"""world""",,,0.390391057123,-0.229309414641,0.8,,0.0,0.0,0.0,1.0
1554285103589770023,,394,,1554285103,589579105,"""world""",,,0.390391057123,-0.229309414641,0.8,,0.0,0.0,0.0,1.0
1554285103707464441,,395,,1554285103,707148075,"""world""",,,0.390391057123,-0.229309414641,0.8,,0.0,0.0,0.0,1.0
1554285103825570842,,396,,1554285103,824810981,"""world""",,,0.390391057123,-0.177125265931,0.8,,0.0,0.0,0.0,1.0
1554285103934006863,,397,,1554285103,933836936,"""world""",,,0.390391057123,-0.130903977044,0.8,,0.0,0.0,0.0,1.0
1554285104045273981,,398,,1554285104,45010089,"""world""",,,0.390391057123,-0.0770667397057,0.8,,0.0,0.0,0.0,1.0
1554285104158072042,,399,,1554285104,157823085,"""world""",,,0.390391057123,-0.0107781577017,0.8,,0.0,0.0,0.0,1.0
1554285104267919503,,400,,1554285104,267611980,"""world""",,,0.450391057123,0.0611856650858,0.8,,0.0,0.0,0.0,1.0
1554285104378644806,,401,,1554285104,378312110,"""world""",,,0.450391057123,0.125987880231,0.8,,0.0,0.0,0.0,1.0
1554285104487077612,,402,,1554285104,486702919,"""world""",,,0.450391057123,0.179153578147,0.8,,0.0,0.0,0.0,1.0
1554285104606272122,,403,,1554285104,605845928,"""world""",,,0.450391057123,0.23039083728,0.8,,0.0,0.0,0.0,1.0
1554285104730582668,,404,,1554285104,729856967,"""world""",,,0.450391057123,0.302211360837,0.8,,0.0,0.0,0.0,1.0
1554285104840189400,,405,,1554285104,839843988,"""world""",,,0.450391057123,0.357858953086,0.8,,0.0,0.0,0.0,1.0
1554285104978823417,,406,,1554285104,978591918,"""world""",,,0.450391057123,0.408420180434,0.8,,0.0,0.0,0.0,1.0
1554285105103474897,,407,,1554285105,103010892,"""world""",,,0.450391057123,0.408420180434,0.8,,0.0,0.0,0.0,1.0
1554285105210117798,,408,,1554285105,209750890,"""world""",,,0.450391057123,0.408420180434,0.8,,0.0,0.0,0.0,1.0
1554285105323737357,,409,,1554285105,323573112,"""world""",,,0.450391057123,0.408420180434,0.8,,0.0,0.0,0.0,1.0
1554285105433665661,,410,,1554285105,433434009,"""world""",,,0.450391057123,0.408420180434,0.8,,0.0,0.0,0.0,1.0
1554285105553080393,,411,,1554285105,552834033,"""world""",,,0.405000040186,0.408420180434,0.8,,0.0,0.0,0.0,1.0
1554285105663349073,,412,,1554285105,662992954,"""world""",,,0.414950332235,0.408420180434,0.8,,0.0,0.0,0.0,1.0
1554285105771631938,,413,,1554285105,771258115,"""world""",,,0.363394230128,0.408420180434,0.8,,0.0,0.0,0.0,1.0
1554285105881482653,,414,,1554285105,881155014,"""world""",,,0.358769179847,0.45253825249,0.8,,0.0,0.0,0.0,1.0
1554285106000624489,,415,,1554285106,428915,"""world""",,,0.29785253646,0.51253825249,0.8,,0.0,0.0,0.0,1.0
1554285106111008384,,416,,1554285106,110560894,"""world""",,,0.233779727276,0.51253825249,0.8,,0.0,0.0,0.0,1.0
1554285106218320242,,417,,1554285106,218103885,"""world""",,,0.176405239464,0.51253825249,0.8,,0.0,0.0,0.0,1.0
1554285106337009487,,418,,1554285106,335954904,"""world""",,,0.120507018778,0.51253825249,0.8,,0.0,0.0,0.0,1.0
1554285106458300836,,419,,1554285106,458004951,"""world""",,,0.0707423138488,0.51253825249,0.8,,0.0,0.0,0.0,1.0
1554285106581709888,,420,,1554285106,581533908,"""world""",,,0.0707423138488,0.51253825249,0.8,,0.0,0.0,0.0,1.0
1554285106736640344,,421,,1554285106,736251115,"""world""",,,0.0178849930304,0.51253825249,0.8,,0.0,0.0,0.0,1.0
1554285106846118064,,422,,1554285106,845220088,"""world""",,,0.0178849930304,0.51253825249,0.8,,0.0,0.0,0.0,1.0
1554285106955484865,,423,,1554285106,955312967,"""world""",,,0.0178849930304,0.51253825249,0.8,,0.0,0.0,0.0,1.0
1554285107065406788,,424,,1554285107,65195083,"""world""",,,0.0178849930304,0.51253825249,0.8,,0.0,0.0,0.0,1.0
1554285107178640453,,425,,1554285107,178319931,"""world""",,,0.0178849930304,0.51253825249,0.8,,0.0,0.0,0.0,1.0
1554285107299180936,,426,,1554285107,298646926,"""world""",,,0.0178849930304,0.51253825249,0.8,,0.0,0.0,0.0,1.0
1554285107418959517,,427,,1554285107,418606042,"""world""",,,0.0178849930304,0.51253825249,0.8,,0.0,0.0,0.0,1.0
1554285107533528117,,428,,1554285107,533056974,"""world""",,,0.0178849930304,0.51253825249,0.8,,0.0,0.0,0.0,1.0
1554285107657525966,,429,,1554285107,657341957,"""world""",,,0.0178849930304,0.51253825249,0.8,,0.0,0.0,0.0,1.0
1554285107786255379,,430,,1554285107,785969972,"""world""",,,0.0178849930304,0.51253825249,0.8,,0.0,0.0,0.0,1.0
1554285107912758393,,431,,1554285107,912189960,"""world""",,,0.0178849930304,0.51253825249,0.8,,0.0,0.0,0.0,1.0
1554285108023345634,,432,,1554285108,23169994,"""world""",,,-0.0027124538985,0.526997275968,0.8,,0.0,0.0,0.0,1.0
1554285108131591973,,433,,1554285108,131150007,"""world""",,,-0.0027124538985,0.526997275968,0.8,,0.0,0.0,0.0,1.0
1554285108244408603,,434,,1554285108,243941068,"""world""",,,-0.0027124538985,0.526997275968,0.8,,0.0,0.0,0.0,1.0
1554285108361233146,,435,,1554285108,361042976,"""world""",,,-0.0027124538985,0.485823627473,0.8,,0.0,0.0,0.0,1.0
1554285108521588288,,436,,1554285108,521133899,"""world""",,,-0.0386372485922,0.466239712233,0.8,,0.0,0.0,0.0,1.0
1554285108637915651,,437,,1554285108,637590885,"""world""",,,-0.0726875116499,0.458655878308,0.8,,0.0,0.0,0.0,1.0
