rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554377975490143322,,217,,1554377975,489726066,"""world""",,,0.307440352692,-0.422049933158,0.8,,0.0,0.0,0.0,1.0
1554377975598510244,,218,,1554377975,598313093,"""world""",,,0.307440352692,-0.422049933158,0.8,,0.0,0.0,0.0,1.0
1554377975708194108,,219,,1554377975,708050012,"""world""",,,0.307440352692,-0.422049933158,0.8,,0.0,0.0,0.0,1.0
1554377975815527177,,220,,1554377975,814676046,"""world""",,,0.307440352692,-0.422049933158,0.8,,0.0,0.0,0.0,1.0
1554377975936875736,,221,,1554377975,936105012,"""world""",,,0.307440352692,-0.422049933158,0.8,,0.0,0.0,0.0,1.0
1554377976052379473,,222,,1554377976,51971912,"""world""",,,0.307440352692,-0.422049933158,0.8,,0.0,0.0,0.0,1.0
1554377976158702602,,223,,1554377976,158473968,"""world""",,,0.307440352692,-0.422049933158,0.8,,0.0,0.0,0.0,1.0
1554377976261242664,,224,,1554377976,260993003,"""world""",,,0.307440352692,-0.422049933158,0.8,,0.0,0.0,0.0,1.0
1554377976366597699,,225,,1554377976,366425991,"""world""",,,0.307440352692,-0.422049933158,0.8,,0.0,0.0,0.0,1.0
1554377976474647935,,226,,1554377976,473731994,"""world""",,,0.307440352692,-0.422049933158,0.8,,0.0,0.0,0.0,1.0
1554377976625573577,,227,,1554377976,625087976,"""world""",,,0.307440352692,-0.422049933158,0.8,,0.0,0.0,0.0,1.0
1554377976751902523,,228,,1554377976,751653909,"""world""",,,0.307440352692,-0.422049933158,0.8,,0.0,0.0,0.0,1.0
1554377976863142561,,229,,1554377976,862912893,"""world""",,,0.307440352692,-0.382409845257,0.8,,0.0,0.0,0.0,1.0
1554377976969937481,,230,,1554377976,969790935,"""world""",,,0.343886101418,-0.383973835868,0.8,,0.0,0.0,0.0,1.0
1554377977077242932,,231,,1554377977,77064990,"""world""",,,0.343886101418,-0.340231667495,0.8,,0.0,0.0,0.0,1.0
1554377977198224993,,232,,1554377977,197923898,"""world""",,,0.387112335701,-0.333768599219,0.8,,0.0,0.0,0.0,1.0
1554377977313599577,,233,,1554377977,313184976,"""world""",,,0.436235702932,-0.324039092322,0.8,,0.0,0.0,0.0,1.0
1554377977423511807,,234,,1554377977,423340082,"""world""",,,0.436235702932,-0.28050524778,0.8,,0.0,0.0,0.0,1.0
1554377977528686477,,235,,1554377977,528270959,"""world""",,,0.436235702932,-0.231113951957,0.8,,0.0,0.0,0.0,1.0
1554377977637146071,,236,,1554377977,636744976,"""world""",,,0.489353656521,-0.21104614438,0.8,,0.0,0.0,0.0,1.0
1554377977751244754,,237,,1554377977,750900983,"""world""",,,0.489353656521,-0.161228686323,0.8,,0.0,0.0,0.0,1.0
1554377977877503808,,238,,1554377977,876697063,"""world""",,,0.549353656521,-0.114829812102,0.8,,0.0,0.0,0.0,1.0
1554377977982565005,,239,,1554377977,982000112,"""world""",,,0.549353656521,-0.0655797741615,0.8,,0.0,0.0,0.0,1.0
1554377978089365874,,240,,1554377978,89200019,"""world""",,,0.549353656521,-0.0259891683763,0.8,,0.0,0.0,0.0,1.0
1554377978223797663,,241,,1554377978,223633050,"""world""",,,0.549353656521,0.0345554185655,0.8,,0.0,0.0,0.0,1.0
1554377978330988154,,242,,1554377978,330404043,"""world""",,,0.549353656521,0.0866542814218,0.8,,0.0,0.0,0.0,1.0
1554377978444584496,,243,,1554377978,443989992,"""world""",,,0.549353656521,0.139142287221,0.8,,0.0,0.0,0.0,1.0
1554377978556294896,,244,,1554377978,556073904,"""world""",,,0.549353656521,0.188342244155,0.8,,0.0,0.0,0.0,1.0
1554377978671677797,,245,,1554377978,671227931,"""world""",,,0.549353656521,0.232196168066,0.8,,0.0,0.0,0.0,1.0
1554377978780796040,,246,,1554377978,780569076,"""world""",,,0.549353656521,0.273400924945,0.8,,0.0,0.0,0.0,1.0
1554377978904294434,,247,,1554377978,903825044,"""world""",,,0.549353656521,0.273400924945,0.8,,0.0,0.0,0.0,1.0
1554377979007536820,,248,,1554377979,7395029,"""world""",,,0.549353656521,0.273400924945,0.8,,0.0,0.0,0.0,1.0
1554377979118831638,,249,,1554377979,118275880,"""world""",,,0.549353656521,0.273400924945,0.8,,0.0,0.0,0.0,1.0
1554377979242930130,,250,,1554377979,242656946,"""world""",,,0.549353656521,0.273400924945,0.8,,0.0,0.0,0.0,1.0
1554377979354034063,,251,,1554377979,353651046,"""world""",,,0.549353656521,0.273400924945,0.8,,0.0,0.0,0.0,1.0
1554377979460092773,,252,,1554377979,459755897,"""world""",,,0.549353656521,0.273400924945,0.8,,0.0,0.0,0.0,1.0
1554377979570795766,,253,,1554377979,570040941,"""world""",,,0.549353656521,0.273400924945,0.8,,0.0,0.0,0.0,1.0
1554377979689464690,,254,,1554377979,689213037,"""world""",,,0.549353656521,0.273400924945,0.8,,0.0,0.0,0.0,1.0
1554377979804461011,,255,,1554377979,804076910,"""world""",,,0.549353656521,0.273400924945,0.8,,0.0,0.0,0.0,1.0
1554377979959244774,,256,,1554377979,958992958,"""world""",,,0.549353656521,0.273400924945,0.8,,0.0,0.0,0.0,1.0
1554377980083412096,,257,,1554377980,83157062,"""world""",,,0.549353656521,0.273400924945,0.8,,0.0,0.0,0.0,1.0
1554377980189124392,,258,,1554377980,188942909,"""world""",,,0.511719731811,0.273400924945,0.8,,0.0,0.0,0.0,1.0
1554377980308897201,,259,,1554377980,308504104,"""world""",,,0.468157843388,0.324383059497,0.8,,0.0,0.0,0.0,1.0
1554377980414860070,,260,,1554377980,414403915,"""world""",,,0.468157843388,0.371541954442,0.8,,0.0,0.0,0.0,1.0
1554377980530580114,,261,,1554377980,530430078,"""world""",,,0.428221742387,0.416998017356,0.8,,0.0,0.0,0.0,1.0
1554377980642865181,,262,,1554377980,642143011,"""world""",,,0.386705015011,0.475153702549,0.8,,0.0,0.0,0.0,1.0
1554377980749824198,,263,,1554377980,749465942,"""world""",,,0.3455541999,0.519146905084,0.8,,0.0,0.0,0.0,1.0
1554377980858849867,,264,,1554377980,858422040,"""world""",,,0.304101963525,0.567414236158,0.8,,0.0,0.0,0.0,1.0
1554377980980903732,,265,,1554377980,980704069,"""world""",,,0.251660564839,0.619583376841,0.8,,0.0,0.0,0.0,1.0
1554377981085868707,,266,,1554377981,85611104,"""world""",,,0.210847382899,0.619583376841,0.8,,0.0,0.0,0.0,1.0
1554377981195549546,,267,,1554377981,195245981,"""world""",,,0.210847382899,0.619583376841,0.8,,0.0,0.0,0.0,1.0
1554377981302226239,,268,,1554377981,301769018,"""world""",,,0.210847382899,0.619583376841,0.8,,0.0,0.0,0.0,1.0
1554377981422109039,,269,,1554377981,421876907,"""world""",,,0.210847382899,0.619583376841,0.8,,0.0,0.0,0.0,1.0
1554377981532974059,,270,,1554377981,532691955,"""world""",,,0.168512357597,0.619583376841,0.8,,0.0,0.0,0.0,1.0
1554377981684043031,,271,,1554377981,683739900,"""world""",,,0.100617561106,0.619583376841,0.8,,0.0,0.0,0.0,1.0
1554377981789542866,,272,,1554377981,789165019,"""world""",,,0.0495225938026,0.6604574466,0.8,,0.0,0.0,0.0,1.0
1554377981896457359,,273,,1554377981,896229982,"""world""",,,-0.00374257862697,0.705451874341,0.8,,0.0,0.0,0.0,1.0
1554377982006247368,,274,,1554377982,5877971,"""world""",,,-0.0663092115389,0.753822968243,0.8,,0.0,0.0,0.0,1.0
1554377982113005013,,275,,1554377982,112833023,"""world""",,,-0.129342286139,0.802253480179,0.8,,0.0,0.0,0.0,1.0
1554377982238200440,,276,,1554377982,237488031,"""world""",,,-0.192262320861,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377982352646657,,277,,1554377982,352159976,"""world""",,,-0.255013818916,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377982462123341,,278,,1554377982,461896896,"""world""",,,-0.305477857846,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377982589154569,,279,,1554377982,588923931,"""world""",,,-0.305477857846,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377982712285285,,280,,1554377982,712121009,"""world""",,,-0.354955082002,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377982819985265,,281,,1554377982,819606065,"""world""",,,-0.354955082002,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377982932497683,,282,,1554377982,932285070,"""world""",,,-0.406883177424,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377983053504901,,283,,1554377983,53306102,"""world""",,,-0.45835106787,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377983168711352,,284,,1554377983,168517112,"""world""",,,-0.504893451087,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377983273536571,,285,,1554377983,273284912,"""world""",,,-0.549034887771,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377983409440678,,286,,1554377983,409288883,"""world""",,,-0.604384906713,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377983522749275,,287,,1554377983,522382020,"""world""",,,-0.648163822221,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377983635133832,,288,,1554377983,634718894,"""world""",,,-0.694538898379,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377983746385260,,289,,1554377983,746221065,"""world""",,,-0.740669373855,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377983860238535,,290,,1554377983,859683990,"""world""",,,-0.740669373855,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377983993901393,,291,,1554377983,993701934,"""world""",,,-0.740669373855,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377984103105266,,292,,1554377984,102807044,"""world""",,,-0.740669373855,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377984211171111,,293,,1554377984,210719108,"""world""",,,-0.740669373855,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377984318966743,,294,,1554377984,318782091,"""world""",,,-0.740669373855,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377984438751890,,295,,1554377984,438252925,"""world""",,,-0.740669373855,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377984548977802,,296,,1554377984,548789978,"""world""",,,-0.740669373855,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377984658958444,,297,,1554377984,658591985,"""world""",,,-0.740669373855,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377984762630727,,298,,1554377984,762406110,"""world""",,,-0.740669373855,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377984876227964,,299,,1554377984,876033067,"""world""",,,-0.740669373855,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377984993631273,,300,,1554377984,993340969,"""world""",,,-0.740669373855,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377985158322890,,301,,1554377985,158055067,"""world""",,,-0.740669373855,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377985262965106,,302,,1554377985,262223005,"""world""",,,-0.740669373855,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377985373530113,,303,,1554377985,373287916,"""world""",,,-0.740669373855,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377985487271053,,304,,1554377985,486911058,"""world""",,,-0.740669373855,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377985593346957,,305,,1554377985,593087911,"""world""",,,-0.740669373855,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377985710767974,,306,,1554377985,710519075,"""world""",,,-0.698731943926,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377985817940349,,307,,1554377985,817483901,"""world""",,,-0.654998444786,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377985934897371,,308,,1554377985,934397935,"""world""",,,-0.598232978517,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377986063545888,,309,,1554377986,63389062,"""world""",,,-0.540881549152,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377986171589014,,310,,1554377986,171257019,"""world""",,,-0.487251340127,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377986286723848,,311,,1554377986,285990953,"""world""",,,-0.423841866206,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377986390808235,,312,,1554377986,390506029,"""world""",,,-0.36773213057,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377986497339468,,313,,1554377986,496977090,"""world""",,,-0.316908033324,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377986602409302,,314,,1554377986,602106094,"""world""",,,-0.257070826942,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377986742033000,,315,,1554377986,741791009,"""world""",,,-0.195198492399,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377986857096616,,316,,1554377986,856812000,"""world""",,,-0.141367269491,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377986974714273,,317,,1554377986,974467992,"""world""",,,-0.0792032288534,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377987080403177,,318,,1554377987,80065011,"""world""",,,-0.0251948934924,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377987198707493,,319,,1554377987,198288917,"""world""",,,0.0203512824605,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377987308621645,,320,,1554377987,308254957,"""world""",,,0.0634922668626,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377987414064681,,321,,1554377987,413913011,"""world""",,,0.102745626308,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377987529896061,,322,,1554377987,529500961,"""world""",,,0.150054949513,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377987659938806,,323,,1554377987,659626960,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377987763297954,,324,,1554377987,763137102,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377987874111200,,325,,1554377987,873842000,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377987979203279,,326,,1554377987,978887081,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377988084800651,,327,,1554377988,84379911,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377988191066447,,328,,1554377988,190872907,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377988299323066,,329,,1554377988,299110889,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377988439311775,,330,,1554377988,438822031,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377988550321775,,331,,1554377988,549936056,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377988663766017,,332,,1554377988,663549900,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377988772292624,,333,,1554377988,771923065,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377988881304704,,334,,1554377988,880791902,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377988987586795,,335,,1554377988,987310886,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377989108518147,,336,,1554377989,108253955,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377989215996599,,337,,1554377989,215567111,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377989327453651,,338,,1554377989,326879978,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377989433957300,,339,,1554377989,433670997,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377989555367083,,340,,1554377989,555043935,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377989660824161,,341,,1554377989,660659074,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377989765443499,,342,,1554377989,765019893,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377989872263287,,343,,1554377989,871548891,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377989980263220,,344,,1554377989,979964971,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377990127265736,,345,,1554377990,127022981,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377990241205719,,346,,1554377990,240699052,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377990348727516,,347,,1554377990,348552942,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377990461327224,,348,,1554377990,460899114,"""world""",,,0.196613589199,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377990568595082,,349,,1554377990,568428993,"""world""",,,0.153956150533,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377990687401182,,350,,1554377990,686662912,"""world""",,,0.0939526343925,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377990794188673,,351,,1554377990,793984889,"""world""",,,0.0368546065473,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377990901571988,,352,,1554377990,901387929,"""world""",,,-0.0225383418457,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377991011999761,,353,,1554377991,11636972,"""world""",,,-0.0838443024653,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377991121062980,,354,,1554377991,120809078,"""world""",,,-0.137979366396,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377991225942374,,355,,1554377991,225775957,"""world""",,,-0.18258084034,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377991334788692,,356,,1554377991,334362983,"""world""",,,-0.219934433634,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377991437760408,,357,,1554377991,437460899,"""world""",,,-0.219934433634,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377991544466487,,358,,1554377991,544210910,"""world""",,,-0.219934433634,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377991649204431,,359,,1554377991,649024963,"""world""",,,-0.219934433634,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377991788049536,,360,,1554377991,787868022,"""world""",,,-0.219934433634,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377991898227702,,361,,1554377991,898056983,"""world""",,,-0.259432470831,0.849124114028,0.8,,0.0,0.0,0.0,1.0
1554377992003298178,,362,,1554377992,3043889,"""world""",,,-0.301437363441,0.809591888278,0.8,,0.0,0.0,0.0,1.0
1554377992123551572,,363,,1554377992,123307943,"""world""",,,-0.341791322757,0.765444628618,0.8,,0.0,0.0,0.0,1.0
1554377992227638151,,364,,1554377992,227181911,"""world""",,,-0.389003417884,0.723639311197,0.8,,0.0,0.0,0.0,1.0
1554377992336990157,,365,,1554377992,335726976,"""world""",,,-0.432904420565,0.723639311197,0.8,,0.0,0.0,0.0,1.0
1554377992445249295,,366,,1554377992,445050954,"""world""",,,-0.432904420565,0.682056985562,0.8,,0.0,0.0,0.0,1.0
1554377992566889060,,367,,1554377992,566473960,"""world""",,,-0.432904420565,0.631312241448,0.8,,0.0,0.0,0.0,1.0
1554377992679165824,,368,,1554377992,678442955,"""world""",,,-0.432904420565,0.631312241448,0.8,,0.0,0.0,0.0,1.0
1554377992785704854,,369,,1554377992,785527944,"""world""",,,-0.432904420565,0.59356648633,0.8,,0.0,0.0,0.0,1.0
1554377992898572906,,370,,1554377992,897358894,"""world""",,,-0.432904420565,0.59356648633,0.8,,0.0,0.0,0.0,1.0
1554377993003782766,,371,,1554377993,3618001,"""world""",,,-0.432904420565,0.59356648633,0.8,,0.0,0.0,0.0,1.0
1554377993111252188,,372,,1554377993,110625028,"""world""",,,-0.432904420565,0.554525261786,0.8,,0.0,0.0,0.0,1.0
1554377993221205220,,373,,1554377993,220957994,"""world""",,,-0.432904420565,0.508938063502,0.8,,0.0,0.0,0.0,1.0
1554377993334116671,,374,,1554377993,333873987,"""world""",,,-0.432904420565,0.463852598661,0.8,,0.0,0.0,0.0,1.0
1554377993477782935,,375,,1554377993,477510929,"""world""",,,-0.432904420565,0.404962048462,0.8,,0.0,0.0,0.0,1.0
1554377993598315260,,376,,1554377993,597568035,"""world""",,,-0.432904420565,0.349481274152,0.8,,0.0,0.0,0.0,1.0
1554377993704704415,,377,,1554377993,704503059,"""world""",,,-0.432904420565,0.311289760431,0.8,,0.0,0.0,0.0,1.0
1554377993815078996,,378,,1554377993,814822912,"""world""",,,-0.489148779962,0.284020099209,0.8,,0.0,0.0,0.0,1.0
1554377993924280038,,379,,1554377993,923906087,"""world""",,,-0.489148779962,0.234719920129,0.8,,0.0,0.0,0.0,1.0
1554377994036671776,,380,,1554377994,36447048,"""world""",,,-0.489148779962,0.192193529185,0.8,,0.0,0.0,0.0,1.0
1554377994154342533,,381,,1554377994,154169082,"""world""",,,-0.549148779962,0.146460462575,0.8,,0.0,0.0,0.0,1.0
1554377994267516834,,382,,1554377994,267282962,"""world""",,,-0.549148779962,0.0928558834752,0.8,,0.0,0.0,0.0,1.0
1554377994381305918,,383,,1554377994,381067037,"""world""",,,-0.549148779962,0.0928558834752,0.8,,0.0,0.0,0.0,1.0
1554377994495264629,,384,,1554377994,495071887,"""world""",,,-0.549148779962,0.0499910400572,0.8,,0.0,0.0,0.0,1.0
1554377994604211206,,385,,1554377994,603960990,"""world""",,,-0.549148779962,0.00482494441053,0.8,,0.0,0.0,0.0,1.0
1554377994713690485,,386,,1554377994,713325977,"""world""",,,-0.549148779962,-0.0430724038416,0.8,,0.0,0.0,0.0,1.0
1554377994832389262,,387,,1554377994,832133054,"""world""",,,-0.549148779962,-0.104395179895,0.8,,0.0,0.0,0.0,1.0
1554377994952683016,,388,,1554377994,952308893,"""world""",,,-0.549148779962,-0.104395179895,0.8,,0.0,0.0,0.0,1.0
1554377995066496776,,389,,1554377995,66101074,"""world""",,,-0.549148779962,-0.145569231457,0.8,,0.0,0.0,0.0,1.0
1554377995187417910,,390,,1554377995,186925888,"""world""",,,-0.549148779962,-0.20872671795,0.8,,0.0,0.0,0.0,1.0
1554377995326091737,,391,,1554377995,325846910,"""world""",,,-0.549148779962,-0.281150443315,0.8,,0.0,0.0,0.0,1.0
1554377995452066888,,392,,1554377995,451631069,"""world""",,,-0.549148779962,-0.359008431914,0.8,,0.0,0.0,0.0,1.0
1554377995565209686,,393,,1554377995,565031051,"""world""",,,-0.549148779962,-0.415781100502,0.8,,0.0,0.0,0.0,1.0
1554377995681949303,,394,,1554377995,681778907,"""world""",,,-0.502358020731,-0.500619702908,0.8,,0.0,0.0,0.0,1.0
1554377995787084803,,395,,1554377995,786921977,"""world""",,,-0.502358020731,-0.585476871924,0.8,,0.0,0.0,0.0,1.0
1554377995893947762,,396,,1554377995,893714904,"""world""",,,-0.452675602626,-0.681656171457,0.8,,0.0,0.0,0.0,1.0
1554377995998993438,,397,,1554377995,998831033,"""world""",,,-0.394990247069,-0.783025581571,0.8,,0.0,0.0,0.0,1.0
1554377996105000461,,398,,1554377996,104585886,"""world""",,,-0.324408554315,-0.891951582669,0.8,,0.0,0.0,0.0,1.0
1554377996217450771,,399,,1554377996,217242002,"""world""",,,-0.251968692011,-0.9923253784,0.8,,0.0,0.0,0.0,1.0
1554377996339599728,,400,,1554377996,339425086,"""world""",,,-0.171490506231,-1.11664692246,0.8,,0.0,0.0,0.0,1.0
1554377996458148607,,401,,1554377996,457977056,"""world""",,,-0.10024111958,-1.20678075382,0.8,,0.0,0.0,0.0,1.0
1554377996569199911,,402,,1554377996,569013118,"""world""",,,-0.042976134386,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377996675265949,,403,,1554377996,674902915,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377996781614089,,404,,1554377996,781301975,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377996898687639,,405,,1554377996,898442983,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377997052324447,,406,,1554377997,51879882,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377997167519941,,407,,1554377997,167352914,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377997280251880,,408,,1554377997,279743909,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377997388318030,,409,,1554377997,387815952,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377997494696822,,410,,1554377997,494540929,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377997604423644,,411,,1554377997,604232072,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377997723332654,,412,,1554377997,722968101,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377997833763307,,413,,1554377997,833585977,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377997947998665,,414,,1554377997,947666883,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377998065693190,,415,,1554377998,65222978,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377998183963455,,416,,1554377998,183813095,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377998289339097,,417,,1554377998,289167881,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377998397503761,,418,,1554377998,397102117,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377998511026609,,419,,1554377998,510668039,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377998637625311,,420,,1554377998,637315988,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377998778122730,,421,,1554377998,777713060,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377998900431475,,422,,1554377998,900266885,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377999014841075,,423,,1554377999,14465093,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377999123424550,,424,,1554377999,123119115,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377999230184241,,425,,1554377999,229995965,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377999341167692,,426,,1554377999,340719938,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377999447323784,,427,,1554377999,447102069,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377999556537273,,428,,1554377999,556375980,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377999682067381,,429,,1554377999,681828975,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377999790350769,,430,,1554377999,789839982,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554377999896356881,,431,,1554377999,896195888,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
1554378000008311525,,432,,1554378000,8025884,"""world""",,,-3.35751572062e-06,-1.2574901836,0.8,,0.0,0.0,0.0,1.0
