rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554283422792752394,,218,,1554283422,792438983,"""world""",,,0.688976494829,0.36569931216,0.8,,0.0,0.0,0.0,1.0
1554283422917069709,,219,,1554283422,916687965,"""world""",,,0.688976494829,0.36569931216,0.8,,0.0,0.0,0.0,1.0
1554283423027164520,,220,,1554283423,26844978,"""world""",,,0.688976494829,0.36569931216,0.8,,0.0,0.0,0.0,1.0
1554283423154576321,,221,,1554283423,154345989,"""world""",,,0.688976494829,0.414929045476,0.8,,0.0,0.0,0.0,1.0
1554283423265947609,,222,,1554283423,265445947,"""world""",,,0.688976494829,0.471247796829,0.8,,0.0,0.0,0.0,1.0
1554283423374890048,,223,,1554283423,374684095,"""world""",,,0.688976494829,0.518934109068,0.8,,0.0,0.0,0.0,1.0
1554283423490314028,,224,,1554283423,489964962,"""world""",,,0.688976494829,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283423600845659,,225,,1554283423,600467920,"""world""",,,0.688976494829,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283423712811761,,226,,1554283423,712507009,"""world""",,,0.688976494829,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283423857782981,,227,,1554283423,857625961,"""world""",,,0.688976494829,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283423977336488,,228,,1554283423,976913928,"""world""",,,0.688976494829,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283424090468530,,229,,1554283424,90142965,"""world""",,,0.688976494829,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283424216998001,,230,,1554283424,216588973,"""world""",,,0.688976494829,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283424325911669,,231,,1554283424,325611114,"""world""",,,0.688976494829,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283424445943244,,232,,1554283424,445207118,"""world""",,,0.688976494829,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283424564071198,,233,,1554283424,563859939,"""world""",,,0.688976494829,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283424673526339,,234,,1554283424,673367977,"""world""",,,0.688976494829,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283424790107054,,235,,1554283424,789657115,"""world""",,,0.688976494829,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283424911212659,,236,,1554283424,910581111,"""world""",,,0.688976494829,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283425024014712,,237,,1554283425,23708105,"""world""",,,0.688976494829,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283425141696934,,238,,1554283425,141532897,"""world""",,,0.688976494829,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283425270567129,,239,,1554283425,270087003,"""world""",,,0.64197137592,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283425387966826,,240,,1554283425,387808084,"""world""",,,0.64197137592,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283425502857067,,241,,1554283425,502656936,"""world""",,,0.64197137592,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283425651932362,,242,,1554283425,651621103,"""world""",,,0.64197137592,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283425770920943,,243,,1554283425,770749092,"""world""",,,0.64197137592,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283425883746084,,244,,1554283425,883569955,"""world""",,,0.64197137592,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283425993632446,,245,,1554283425,993267059,"""world""",,,0.64197137592,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283426107518584,,246,,1554283426,107038021,"""world""",,,0.64197137592,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283426234023195,,247,,1554283426,233537912,"""world""",,,0.64197137592,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283426345232761,,248,,1554283426,344995975,"""world""",,,0.5992762091,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283426455135729,,249,,1554283426,454018115,"""world""",,,0.548825471917,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283426578039075,,250,,1554283426,577552080,"""world""",,,0.487234648263,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283426693752140,,251,,1554283426,693305015,"""world""",,,0.433524455502,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283426819072835,,252,,1554283426,818919897,"""world""",,,0.384284625163,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283426927895899,,253,,1554283426,927670001,"""world""",,,0.333240393745,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283427038162071,,254,,1554283427,37854909,"""world""",,,0.294052510102,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283427147914337,,255,,1554283427,147413969,"""world""",,,0.246663305345,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283427270990687,,256,,1554283427,270219087,"""world""",,,0.19482075575,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283427421743681,,257,,1554283427,421247005,"""world""",,,0.122978720314,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283427542333125,,258,,1554283427,542089939,"""world""",,,0.0797611102958,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283427652108179,,259,,1554283427,651583909,"""world""",,,0.0398231263773,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283427768167227,,260,,1554283427,767875909,"""world""",,,-0.0216734706513,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283427876814427,,261,,1554283427,876630067,"""world""",,,-0.0991175738918,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283427992253212,,262,,1554283427,992082118,"""world""",,,-0.179054329065,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283428108800115,,263,,1554283428,108292102,"""world""",,,-0.241991176656,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283428229844994,,264,,1554283428,229357957,"""world""",,,-0.241991176656,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283428347065500,,265,,1554283428,346786022,"""world""",,,-0.241991176656,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283428477391096,,266,,1554283428,476963996,"""world""",,,-0.241991176656,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283428607581973,,267,,1554283428,607172966,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283428723334575,,268,,1554283428,722829103,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283428839362128,,269,,1554283428,839124917,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283428949411756,,270,,1554283428,949245929,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283429068316437,,271,,1554283429,67845106,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283429221042804,,272,,1554283429,220738887,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283429337242566,,273,,1554283429,336921930,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283429449966501,,274,,1554283429,449636936,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283429576063137,,275,,1554283429,575738906,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283429693057995,,276,,1554283429,692814111,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283429815745717,,277,,1554283429,815573930,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283429929805028,,278,,1554283429,929537057,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283430039964649,,279,,1554283430,39669990,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283430151877936,,280,,1554283430,151159048,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283430272208839,,281,,1554283430,271806001,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283430379791975,,282,,1554283430,379594087,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283430501418447,,283,,1554283430,501167058,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283430611081313,,284,,1554283430,610080003,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283430727941757,,285,,1554283430,727752923,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283430850579570,,286,,1554283430,850389003,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283430998989137,,287,,1554283430,998279094,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283431110546536,,288,,1554283431,110002040,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283431227052767,,289,,1554283431,226223945,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283431341330357,,290,,1554283431,340939998,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283431455386996,,291,,1554283431,455056905,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283431577784616,,292,,1554283431,576929092,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283431691485329,,293,,1554283431,691313982,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283431804978285,,294,,1554283431,804533958,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283431913976087,,295,,1554283431,913784980,"""world""",,,-0.192991491178,0.565630041613,0.8,,0.0,0.0,0.0,1.0
1554283432032934575,,296,,1554283432,32612085,"""world""",,,-0.192991491178,0.519842648374,0.8,,0.0,0.0,0.0,1.0
1554283432154035251,,297,,1554283432,153832912,"""world""",,,-0.192991491178,0.519842648374,0.8,,0.0,0.0,0.0,1.0
1554283432279154977,,298,,1554283432,278774023,"""world""",,,-0.192991491178,0.462390000692,0.8,,0.0,0.0,0.0,1.0
1554283432389857707,,299,,1554283432,389575004,"""world""",,,-0.192991491178,0.417365474979,0.8,,0.0,0.0,0.0,1.0
1554283432500117383,,300,,1554283432,499871969,"""world""",,,-0.192991491178,0.376714610637,0.8,,0.0,0.0,0.0,1.0
1554283432643904521,,301,,1554283432,643544912,"""world""",,,-0.192991491178,0.334707044987,0.8,,0.0,0.0,0.0,1.0
1554283432769448077,,302,,1554283432,769248008,"""world""",,,-0.192991491178,0.273125165764,0.8,,0.0,0.0,0.0,1.0
1554283432886275079,,303,,1554283432,886128902,"""world""",,,-0.192991491178,0.217105589036,0.8,,0.0,0.0,0.0,1.0
1554283432996073469,,304,,1554283432,995848894,"""world""",,,-0.192991491178,0.217105589036,0.8,,0.0,0.0,0.0,1.0
1554283433111733052,,305,,1554283433,111569881,"""world""",,,-0.192991491178,0.217105589036,0.8,,0.0,0.0,0.0,1.0
1554283433237656757,,306,,1554283433,237052917,"""world""",,,-0.192991491178,0.217105589036,0.8,,0.0,0.0,0.0,1.0
1554283433358980073,,307,,1554283433,358685016,"""world""",,,-0.192991491178,0.217105589036,0.8,,0.0,0.0,0.0,1.0
1554283433470048892,,308,,1554283433,469746112,"""world""",,,-0.192991491178,0.217105589036,0.8,,0.0,0.0,0.0,1.0
1554283433589792879,,309,,1554283433,589385986,"""world""",,,-0.192991491178,0.217105589036,0.8,,0.0,0.0,0.0,1.0
1554283433701566346,,310,,1554283433,701188087,"""world""",,,-0.192991491178,0.217105589036,0.8,,0.0,0.0,0.0,1.0
1554283433810803463,,311,,1554283433,810478925,"""world""",,,-0.192991491178,0.217105589036,0.8,,0.0,0.0,0.0,1.0
1554283433936505068,,312,,1554283433,935873985,"""world""",,,-0.192991491178,0.217105589036,0.8,,0.0,0.0,0.0,1.0
1554283434052916874,,313,,1554283434,52742958,"""world""",,,-0.192991491178,0.217105589036,0.8,,0.0,0.0,0.0,1.0
1554283434185217944,,314,,1554283434,185014009,"""world""",,,-0.192991491178,0.217105589036,0.8,,0.0,0.0,0.0,1.0
1554283434292553844,,315,,1554283434,292335033,"""world""",,,-0.192991491178,0.217105589036,0.8,,0.0,0.0,0.0,1.0
1554283434443026061,,316,,1554283434,442672014,"""world""",,,-0.192991491178,0.217105589036,0.8,,0.0,0.0,0.0,1.0
1554283434558765034,,317,,1554283434,558449983,"""world""",,,-0.192991491178,0.217105589036,0.8,,0.0,0.0,0.0,1.0
1554283434667938066,,318,,1554283434,667645931,"""world""",,,-0.192991491178,0.217105589036,0.8,,0.0,0.0,0.0,1.0
1554283434784035624,,319,,1554283434,783802032,"""world""",,,-0.192991491178,0.217105589036,0.8,,0.0,0.0,0.0,1.0
1554283434892060231,,320,,1554283434,891597986,"""world""",,,-0.192991491178,0.217105589036,0.8,,0.0,0.0,0.0,1.0
1554283435003357744,,321,,1554283435,2227067,"""world""",,,-0.192991491178,0.217105589036,0.8,,0.0,0.0,0.0,1.0
1554283435120737977,,322,,1554283435,120562076,"""world""",,,-0.192991491178,0.217105589036,0.8,,0.0,0.0,0.0,1.0
1554283435230768718,,323,,1554283435,230273008,"""world""",,,-0.192991491178,0.174207026899,0.8,,0.0,0.0,0.0,1.0
1554283435346975528,,324,,1554283435,346751928,"""world""",,,-0.192991491178,0.174207026899,0.8,,0.0,0.0,0.0,1.0
1554283435465749519,,325,,1554283435,465534925,"""world""",,,-0.192991491178,0.174207026899,0.8,,0.0,0.0,0.0,1.0
1554283435582572785,,326,,1554283435,582362890,"""world""",,,-0.192991491178,0.174207026899,0.8,,0.0,0.0,0.0,1.0
1554283435703375639,,327,,1554283435,702897071,"""world""",,,-0.192991491178,0.174207026899,0.8,,0.0,0.0,0.0,1.0
1554283435813536637,,328,,1554283435,813241958,"""world""",,,-0.192991491178,0.131993388866,0.8,,0.0,0.0,0.0,1.0
1554283435932763121,,329,,1554283435,932516098,"""world""",,,-0.192991491178,0.131993388866,0.8,,0.0,0.0,0.0,1.0
1554283436053160633,,330,,1554283436,52355051,"""world""",,,-0.192991491178,0.131993388866,0.8,,0.0,0.0,0.0,1.0
1554283436215454136,,331,,1554283436,215226888,"""world""",,,-0.177835854166,0.120350532214,0.8,,0.0,0.0,0.0,1.0
1554283436339687063,,332,,1554283436,339267969,"""world""",,,-0.177835854166,0.120350532214,0.8,,0.0,0.0,0.0,1.0
1554283436453987192,,333,,1554283436,453783988,"""world""",,,-0.177835854166,0.120350532214,0.8,,0.0,0.0,0.0,1.0
1554283436581632146,,334,,1554283436,581389904,"""world""",,,-0.177835854166,0.120350532214,0.8,,0.0,0.0,0.0,1.0
1554283436704322262,,335,,1554283436,704127073,"""world""",,,-0.177835854166,0.120350532214,0.8,,0.0,0.0,0.0,1.0
1554283436820504671,,336,,1554283436,820090055,"""world""",,,-0.177835854166,0.120350532214,0.8,,0.0,0.0,0.0,1.0
1554283436931716003,,337,,1554283436,931452989,"""world""",,,-0.177835854166,0.120350532214,0.8,,0.0,0.0,0.0,1.0
1554283437055173359,,338,,1554283437,54764032,"""world""",,,-0.177835854166,0.0650147927563,0.8,,0.0,0.0,0.0,1.0
1554283437174398833,,339,,1554283437,173891067,"""world""",,,-0.177835854166,0.0113422845863,0.8,,0.0,0.0,0.0,1.0
1554283437288018944,,340,,1554283437,287808895,"""world""",,,-0.177835854166,-0.040130129353,0.8,,0.0,0.0,0.0,1.0
1554283437397964144,,341,,1554283437,397443056,"""world""",,,-0.177835854166,-0.0929517149837,0.8,,0.0,0.0,0.0,1.0
1554283437506332922,,342,,1554283437,506127119,"""world""",,,-0.177835854166,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283437614869480,,343,,1554283437,614687919,"""world""",,,-0.177835854166,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283437725157671,,344,,1554283437,724723100,"""world""",,,-0.177835854166,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283437833885271,,345,,1554283437,833447933,"""world""",,,-0.177835854166,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283437991035385,,346,,1554283437,990854024,"""world""",,,-0.177835854166,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283438106797506,,347,,1554283438,106616973,"""world""",,,-0.177835854166,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283438230728085,,348,,1554283438,230547904,"""world""",,,-0.177835854166,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283438340557538,,349,,1554283438,340276956,"""world""",,,-0.177835854166,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283438467425005,,350,,1554283438,467036962,"""world""",,,-0.125521553427,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283438579277706,,351,,1554283438,578808069,"""world""",,,-0.0617051602561,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283438692772118,,352,,1554283438,692508935,"""world""",,,-0.0617051602561,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283438801452479,,353,,1554283438,800942897,"""world""",,,-0.0617051602561,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283438916543215,,354,,1554283438,916361093,"""world""",,,-0.0617051602561,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283439044224671,,355,,1554283439,43838977,"""world""",,,-0.0617051602561,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283439159396284,,356,,1554283439,159116029,"""world""",,,-0.0617051602561,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283439274774476,,357,,1554283439,274512052,"""world""",,,-0.0617051602561,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283439382541848,,358,,1554283439,382087945,"""world""",,,-0.0617051602561,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283439501702843,,359,,1554283439,501456975,"""world""",,,-0.0617051602561,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283439613700731,,360,,1554283439,612974882,"""world""",,,-0.0617051602561,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283439767715924,,361,,1554283439,767554998,"""world""",,,-0.0617051602561,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283439891144356,,362,,1554283439,890908002,"""world""",,,-0.0617051602561,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283440002777225,,363,,1554283440,2526044,"""world""",,,-0.0617051602561,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283440120410325,,364,,1554283440,120234012,"""world""",,,-0.0617051602561,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283440235813348,,365,,1554283440,234143972,"""world""",,,-0.0617051602561,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283440357228163,,366,,1554283440,356775999,"""world""",,,-0.0617051602561,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283440474531336,,367,,1554283440,474021911,"""world""",,,-0.0617051602561,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283440589210833,,368,,1554283440,589010953,"""world""",,,-0.0617051602561,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283440708899500,,369,,1554283440,708539962,"""world""",,,-0.0617051602561,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283440832080524,,370,,1554283440,831727027,"""world""",,,-0.0617051602561,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283440943826616,,371,,1554283440,943598985,"""world""",,,-0.0617051602561,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283441065263977,,372,,1554283441,64615011,"""world""",,,-0.0617051602561,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283441183374652,,373,,1554283441,183032989,"""world""",,,-0.0617051602561,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283441295392485,,374,,1554283441,295236110,"""world""",,,-0.0617051602561,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283441405833324,,375,,1554283441,405447006,"""world""",,,-0.0233012171515,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283441553314740,,376,,1554283441,552891016,"""world""",,,0.0488530812639,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283441671151994,,377,,1554283441,670861005,"""world""",,,0.0488530812639,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283441781547814,,378,,1554283441,781368017,"""world""",,,0.0488530812639,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283441895917672,,379,,1554283441,895718097,"""world""",,,0.0877307457873,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283442010552021,,380,,1554283442,10216951,"""world""",,,0.138174192957,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283442131860176,,381,,1554283442,131321907,"""world""",,,0.182266864857,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283442243637976,,382,,1554283442,243329048,"""world""",,,0.182266864857,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283442377542627,,383,,1554283442,377123117,"""world""",,,0.252850800152,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283442488341356,,384,,1554283442,488040924,"""world""",,,0.301130154165,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283442599200577,,385,,1554283442,598972082,"""world""",,,0.340637855598,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283442712243602,,386,,1554283442,711988925,"""world""",,,0.340637855598,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283442823407925,,387,,1554283442,823137998,"""world""",,,0.340637855598,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283442939954213,,388,,1554283442,939646005,"""world""",,,0.340637855598,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283443050500719,,389,,1554283443,50293922,"""world""",,,0.391123180519,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283443167498442,,390,,1554283443,166750907,"""world""",,,0.439434796522,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283443332148514,,391,,1554283443,331916093,"""world""",,,0.439434796522,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283443458510884,,392,,1554283443,458214998,"""world""",,,0.439434796522,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283443573381910,,393,,1554283443,572896957,"""world""",,,0.439434796522,-0.136530763829,0.8,,0.0,0.0,0.0,1.0
1554283443693891159,,394,,1554283443,693583011,"""world""",,,0.439434796522,-0.0901601864182,0.8,,0.0,0.0,0.0,1.0
1554283443813609324,,395,,1554283443,813316106,"""world""",,,0.489630313685,-0.0411008868074,0.8,,0.0,0.0,0.0,1.0
1554283443930371304,,396,,1554283443,930057048,"""world""",,,0.551108199653,-0.0411008868074,0.8,,0.0,0.0,0.0,1.0
1554283444053734122,,397,,1554283444,53503036,"""world""",,,0.608869908926,-0.0411008868074,0.8,,0.0,0.0,0.0,1.0
1554283444166442829,,398,,1554283444,165896892,"""world""",,,0.663409938804,-0.0411008868074,0.8,,0.0,0.0,0.0,1.0
1554283444278288732,,399,,1554283444,277944087,"""world""",,,0.705457277736,-0.0411008868074,0.8,,0.0,0.0,0.0,1.0
1554283444386816416,,400,,1554283444,386647939,"""world""",,,0.749139502584,0.00403399517654,0.8,,0.0,0.0,0.0,1.0
1554283444501303195,,401,,1554283444,501063108,"""world""",,,0.799951812508,0.0574523664811,0.8,,0.0,0.0,0.0,1.0
1554283444619507870,,402,,1554283444,619016885,"""world""",,,0.845874526768,0.109305407875,0.8,,0.0,0.0,0.0,1.0
1554283444748122648,,403,,1554283444,747719049,"""world""",,,0.845874526768,0.160141049906,0.8,,0.0,0.0,0.0,1.0
1554283444863632283,,404,,1554283444,863262891,"""world""",,,0.845874526768,0.204162975645,0.8,,0.0,0.0,0.0,1.0
1554283445021113998,,405,,1554283445,20878076,"""world""",,,0.845874526768,0.204162975645,0.8,,0.0,0.0,0.0,1.0
1554283445131176717,,406,,1554283445,130872964,"""world""",,,0.845874526768,0.204162975645,0.8,,0.0,0.0,0.0,1.0
1554283445264182986,,407,,1554283445,263966083,"""world""",,,0.845874526768,0.204162975645,0.8,,0.0,0.0,0.0,1.0
1554283445375355441,,408,,1554283445,374541044,"""world""",,,0.845874526768,0.204162975645,0.8,,0.0,0.0,0.0,1.0
1554283445487121983,,409,,1554283445,486900091,"""world""",,,0.845874526768,0.204162975645,0.8,,0.0,0.0,0.0,1.0
1554283445609355363,,410,,1554283445,609090089,"""world""",,,0.845874526768,0.204162975645,0.8,,0.0,0.0,0.0,1.0
1554283445733044847,,411,,1554283445,732516050,"""world""",,,0.845874526768,0.204162975645,0.8,,0.0,0.0,0.0,1.0
1554283445862915839,,412,,1554283445,862688064,"""world""",,,0.845874526768,0.204162975645,0.8,,0.0,0.0,0.0,1.0
1554283445975491755,,413,,1554283445,974948883,"""world""",,,0.845874526768,0.204162975645,0.8,,0.0,0.0,0.0,1.0
1554283446084076427,,414,,1554283446,83607912,"""world""",,,0.845874526768,0.204162975645,0.8,,0.0,0.0,0.0,1.0
1554283446200533291,,415,,1554283446,200311899,"""world""",,,0.845874526768,0.204162975645,0.8,,0.0,0.0,0.0,1.0
1554283446325348735,,416,,1554283446,325119972,"""world""",,,0.845874526768,0.204162975645,0.8,,0.0,0.0,0.0,1.0
1554283446435151563,,417,,1554283446,434874057,"""world""",,,0.845874526768,0.245467008083,0.8,,0.0,0.0,0.0,1.0
1554283446552355821,,418,,1554283446,552031040,"""world""",,,0.845874526768,0.299251576877,0.8,,0.0,0.0,0.0,1.0
1554283446674266366,,419,,1554283446,673974037,"""world""",,,0.845874526768,0.299251576877,0.8,,0.0,0.0,0.0,1.0
1554283446821169302,,420,,1554283446,820894002,"""world""",,,0.845874526768,0.299251576877,0.8,,0.0,0.0,0.0,1.0
1554283446929370879,,421,,1554283446,929136037,"""world""",,,0.845874526768,0.343359185093,0.8,,0.0,0.0,0.0,1.0
1554283447044864848,,422,,1554283447,44562101,"""world""",,,0.845874526768,0.388268716132,0.8,,0.0,0.0,0.0,1.0
1554283447157545895,,423,,1554283447,156990051,"""world""",,,0.845874526768,0.444088518728,0.8,,0.0,0.0,0.0,1.0
1554283447286186346,,424,,1554283447,285959959,"""world""",,,0.845874526768,0.50172078414,0.8,,0.0,0.0,0.0,1.0
1554283447400674337,,425,,1554283447,400444030,"""world""",,,0.845874526768,0.546345457178,0.8,,0.0,0.0,0.0,1.0
1554283447520506462,,426,,1554283447,520282983,"""world""",,,0.845874526768,0.546345457178,0.8,,0.0,0.0,0.0,1.0
1554283447640258214,,427,,1554283447,639700889,"""world""",,,0.845874526768,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283447756292652,,428,,1554283447,756001949,"""world""",,,0.845874526768,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283447877732296,,429,,1554283447,877543926,"""world""",,,0.845874526768,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283447989900521,,430,,1554283447,989495992,"""world""",,,0.845874526768,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283448119320750,,431,,1554283448,118983030,"""world""",,,0.845874526768,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283448233954723,,432,,1554283448,233697891,"""world""",,,0.845874526768,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283448348674336,,433,,1554283448,348119020,"""world""",,,0.845874526768,0.588107162315,0.8,,0.0,0.0,0.0,1.0
1554283448471377610,,434,,1554283448,471195936,"""world""",,,0.845874526768,0.588107162315,0.8,,0.0,0.0,0.0,1.0
