rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554280684030064348,,218,,1554280684,29661893,"""world""",,,0.464441633501,0.269163223996,0.8,,0.0,0.0,0.0,1.0
1554280684152531159,,219,,1554280684,152282953,"""world""",,,0.464441633501,0.269163223996,0.8,,0.0,0.0,0.0,1.0
1554280684260770950,,220,,1554280684,260562896,"""world""",,,0.464441633501,0.269163223996,0.8,,0.0,0.0,0.0,1.0
1554280684378804458,,221,,1554280684,378503084,"""world""",,,0.464441633501,0.269163223996,0.8,,0.0,0.0,0.0,1.0
1554280684500200651,,222,,1554280684,500041007,"""world""",,,0.464441633501,0.269163223996,0.8,,0.0,0.0,0.0,1.0
1554280684627754466,,223,,1554280684,627525091,"""world""",,,0.464441633501,0.269163223996,0.8,,0.0,0.0,0.0,1.0
1554280684748736653,,224,,1554280684,748394012,"""world""",,,0.464441633501,0.269163223996,0.8,,0.0,0.0,0.0,1.0
1554280684870702011,,225,,1554280684,870495080,"""world""",,,0.464441633501,0.269163223996,0.8,,0.0,0.0,0.0,1.0
1554280684978777764,,226,,1554280684,978435039,"""world""",,,0.464441633501,0.269163223996,0.8,,0.0,0.0,0.0,1.0
1554280685123368488,,227,,1554280685,122912883,"""world""",,,0.464441633501,0.269163223996,0.8,,0.0,0.0,0.0,1.0
1554280685244691616,,228,,1554280685,244510889,"""world""",,,0.464441633501,0.269163223996,0.8,,0.0,0.0,0.0,1.0
1554280685359964989,,229,,1554280685,359477996,"""world""",,,0.464441633501,0.269163223996,0.8,,0.0,0.0,0.0,1.0
1554280685473518217,,230,,1554280685,473342895,"""world""",,,0.464441633501,0.269163223996,0.8,,0.0,0.0,0.0,1.0
1554280685585457769,,231,,1554280685,585257053,"""world""",,,0.464441633501,0.329990793615,0.8,,0.0,0.0,0.0,1.0
1554280685698060218,,232,,1554280685,697729110,"""world""",,,0.464441633501,0.329990793615,0.8,,0.0,0.0,0.0,1.0
1554280685811610601,,233,,1554280685,811393022,"""world""",,,0.464441633501,0.329990793615,0.8,,0.0,0.0,0.0,1.0
1554280685924841066,,234,,1554280685,924613952,"""world""",,,0.464441633501,0.383783835947,0.8,,0.0,0.0,0.0,1.0
1554280686049856984,,235,,1554280686,49212932,"""world""",,,0.464441633501,0.441838189069,0.8,,0.0,0.0,0.0,1.0
1554280686161554348,,236,,1554280686,161278963,"""world""",,,0.464441633501,0.482033765018,0.8,,0.0,0.0,0.0,1.0
1554280686271978499,,237,,1554280686,271229028,"""world""",,,0.464441633501,0.482033765018,0.8,,0.0,0.0,0.0,1.0
1554280686387141210,,238,,1554280686,386895895,"""world""",,,0.464441633501,0.482033765018,0.8,,0.0,0.0,0.0,1.0
1554280686495485042,,239,,1554280686,495021104,"""world""",,,0.464441633501,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280686619445811,,240,,1554280686,619237899,"""world""",,,0.464441633501,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280686730753154,,241,,1554280686,730371952,"""world""",,,0.464441633501,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280686877038978,,242,,1554280686,876727104,"""world""",,,0.464441633501,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280686987849285,,243,,1554280686,987536907,"""world""",,,0.464441633501,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280687107786701,,244,,1554280687,107438087,"""world""",,,0.464441633501,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280687222576736,,245,,1554280687,222381114,"""world""",,,0.464441633501,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280687335265974,,246,,1554280687,334829092,"""world""",,,0.464441633501,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280687458651300,,247,,1554280687,458401918,"""world""",,,0.464441633501,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280687577713706,,248,,1554280687,577290058,"""world""",,,0.464441633501,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280687691301923,,249,,1554280687,690958023,"""world""",,,0.464441633501,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280687800238586,,250,,1554280687,799788951,"""world""",,,0.464441633501,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280687913494606,,251,,1554280687,913319110,"""world""",,,0.464441633501,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280688025187287,,252,,1554280688,24936914,"""world""",,,0.464441633501,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280688143753801,,253,,1554280688,143294095,"""world""",,,0.464441633501,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280688269528227,,254,,1554280688,269290924,"""world""",,,0.418049622475,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280688388571305,,255,,1554280688,388109922,"""world""",,,0.361161003691,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280688535071719,,256,,1554280688,534578084,"""world""",,,0.283885539946,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280688650113559,,257,,1554280688,649930953,"""world""",,,0.229500125617,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280688765890673,,258,,1554280688,765433073,"""world""",,,0.172610588784,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280688892143567,,259,,1554280688,891957998,"""world""",,,0.119451841249,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280689015419366,,260,,1554280689,14082908,"""world""",,,0.0615519112669,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280689127193448,,261,,1554280689,126957893,"""world""",,,0.0196950065298,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280689239443259,,262,,1554280689,239141941,"""world""",,,-0.0439527483571,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280689348718821,,263,,1554280689,348396062,"""world""",,,-0.0891618339914,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280689462350861,,264,,1554280689,462191104,"""world""",,,-0.134423387678,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280689570558862,,265,,1554280689,570382118,"""world""",,,-0.134423387678,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280689696332725,,266,,1554280689,695751905,"""world""",,,-0.134423387678,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280689803978802,,267,,1554280689,803806066,"""world""",,,-0.134423387678,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280689925530643,,268,,1554280689,925309896,"""world""",,,-0.134423387678,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280690050128613,,269,,1554280690,49829959,"""world""",,,-0.134423387678,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280690163805635,,270,,1554280690,163502931,"""world""",,,-0.134423387678,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280690303518707,,271,,1554280690,303286075,"""world""",,,-0.134423387678,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280690440985797,,272,,1554280690,440506935,"""world""",,,-0.134423387678,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280690554103750,,273,,1554280690,553921937,"""world""",,,-0.134423387678,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280690669941067,,274,,1554280690,669564008,"""world""",,,-0.134423387678,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280690779236132,,275,,1554280690,778980970,"""world""",,,-0.134423387678,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280690891060186,,276,,1554280690,890362024,"""world""",,,-0.134423387678,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280691001758165,,277,,1554280691,1487016,"""world""",,,-0.134423387678,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280691119433268,,278,,1554280691,119184017,"""world""",,,-0.134423387678,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280691235301168,,279,,1554280691,233851909,"""world""",,,-0.134423387678,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280691355390459,,280,,1554280691,355143070,"""world""",,,-0.134423387678,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280691476703114,,281,,1554280691,476551055,"""world""",,,-0.134423387678,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280691591655742,,282,,1554280691,591484069,"""world""",,,-0.134423387678,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280691715058037,,283,,1554280691,714742898,"""world""",,,-0.134423387678,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280691833439305,,284,,1554280691,833077907,"""world""",,,-0.134423387678,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280691979431104,,285,,1554280691,979192972,"""world""",,,-0.134423387678,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280692093759807,,286,,1554280692,93347072,"""world""",,,-0.134423387678,0.523488661442,0.8,,0.0,0.0,0.0,1.0
1554280692206165628,,287,,1554280692,205950021,"""world""",,,-0.134423387678,0.470312506489,0.8,,0.0,0.0,0.0,1.0
1554280692318277645,,288,,1554280692,318023920,"""world""",,,-0.134423387678,0.413186526437,0.8,,0.0,0.0,0.0,1.0
1554280692440222964,,289,,1554280692,439960956,"""world""",,,-0.134423387678,0.361391738106,0.8,,0.0,0.0,0.0,1.0
1554280692563298022,,290,,1554280692,563083887,"""world""",,,-0.192056062715,0.310277518653,0.8,,0.0,0.0,0.0,1.0
1554280692677215285,,291,,1554280692,676786899,"""world""",,,-0.192056062715,0.226313922678,0.8,,0.0,0.0,0.0,1.0
1554280692800422669,,292,,1554280692,799932003,"""world""",,,-0.192056062715,0.126219422795,0.8,,0.0,0.0,0.0,1.0
1554280692925567401,,293,,1554280692,925395011,"""world""",,,-0.192056062715,0.0311876292066,0.8,,0.0,0.0,0.0,1.0
1554280693046700078,,294,,1554280693,46366930,"""world""",,,-0.192056062715,-0.0719245564992,0.8,,0.0,0.0,0.0,1.0
1554280693162850929,,295,,1554280693,162415027,"""world""",,,-0.192056062715,-0.152931229256,0.8,,0.0,0.0,0.0,1.0
1554280693285382166,,296,,1554280693,285051107,"""world""",,,-0.192056062715,-0.218767753806,0.8,,0.0,0.0,0.0,1.0
1554280693393473785,,297,,1554280693,393307924,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280693504249814,,298,,1554280693,504065036,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280693613949045,,299,,1554280693,613784074,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280693755873935,,300,,1554280693,755544900,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280693884871922,,301,,1554280693,884645938,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280693994410878,,302,,1554280693,994019985,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280694104543407,,303,,1554280694,104363918,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280694214677258,,304,,1554280694,214323997,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280694339601956,,305,,1554280694,338920116,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280694448090342,,306,,1554280694,447870969,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280694559080881,,307,,1554280694,558751106,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280694678550613,,308,,1554280694,678288936,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280694790840842,,309,,1554280694,790591955,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280694902861535,,310,,1554280694,902080059,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280695014840498,,311,,1554280695,14663934,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280695130619232,,312,,1554280695,130357980,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280695253025239,,313,,1554280695,252758979,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280695363662968,,314,,1554280695,363349914,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280695513551338,,315,,1554280695,513326883,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280695632010815,,316,,1554280695,631829977,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280695747282144,,317,,1554280695,747119903,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280695867774654,,318,,1554280695,867537021,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280695984475044,,319,,1554280695,984097957,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280696101424078,,320,,1554280696,101191997,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280696222688370,,321,,1554280696,222266912,"""world""",,,-0.192056062715,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280696333246249,,322,,1554280696,332978010,"""world""",,,-0.144662118843,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280696452489645,,323,,1554280696,452266931,"""world""",,,-0.093525596401,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280696570969425,,324,,1554280696,570754051,"""world""",,,-0.0275981323317,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280696689785036,,325,,1554280696,689486980,"""world""",,,0.0365062356006,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280696805749937,,326,,1554280696,805445909,"""world""",,,0.109136517114,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280696928135063,,327,,1554280696,927728891,"""world""",,,0.195380485121,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280697039409780,,328,,1554280697,38959980,"""world""",,,0.276155196411,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280697153577703,,329,,1554280697,153402090,"""world""",,,0.360988556485,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280697294470960,,330,,1554280697,294100046,"""world""",,,0.470050331005,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280697411081646,,331,,1554280697,410912036,"""world""",,,0.560377833874,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280697530067559,,332,,1554280697,529860973,"""world""",,,0.652485579998,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280697644897111,,333,,1554280697,644654989,"""world""",,,0.742428504214,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280697762855462,,334,,1554280697,762407064,"""world""",,,0.798445783031,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280697874001502,,335,,1554280697,873759984,"""world""",,,0.845147413075,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280697988925244,,336,,1554280697,988769054,"""world""",,,0.845147413075,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280698105813389,,337,,1554280698,105331897,"""world""",,,0.845147413075,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280698223985664,,338,,1554280698,223685026,"""world""",,,0.845147413075,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280698339606497,,339,,1554280698,339178085,"""world""",,,0.845147413075,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280698456982651,,340,,1554280698,456464052,"""world""",,,0.845147413075,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280698577136175,,341,,1554280698,576906919,"""world""",,,0.845147413075,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280698696540808,,342,,1554280698,696357965,"""world""",,,0.845147413075,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280698812383411,,343,,1554280698,812028884,"""world""",,,0.845147413075,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280698924753961,,344,,1554280698,924393892,"""world""",,,0.845147413075,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280699064882263,,345,,1554280699,64634084,"""world""",,,0.845147413075,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280699185511555,,346,,1554280699,185276985,"""world""",,,0.845147413075,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280699300622015,,347,,1554280699,300096988,"""world""",,,0.845147413075,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280699412016459,,348,,1554280699,411818981,"""world""",,,0.845147413075,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280699522114639,,349,,1554280699,521778106,"""world""",,,0.845147413075,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280699639616879,,350,,1554280699,639385938,"""world""",,,0.845147413075,-0.2792423063,0.8,,0.0,0.0,0.0,1.0
1554280699756158620,,351,,1554280699,755817890,"""world""",,,0.845147413075,-0.23601636422,0.8,,0.0,0.0,0.0,1.0
1554280699866022110,,352,,1554280699,865756988,"""world""",,,0.845147413075,-0.184745625938,0.8,,0.0,0.0,0.0,1.0
1554280699990414939,,353,,1554280699,989968061,"""world""",,,0.845147413075,-0.125303155053,0.8,,0.0,0.0,0.0,1.0
1554280700101639025,,354,,1554280700,101444005,"""world""",,,0.845147413075,-0.0589531145063,0.8,,0.0,0.0,0.0,1.0
1554280700213845270,,355,,1554280700,213582038,"""world""",,,0.845147413075,0.00266690770537,0.8,,0.0,0.0,0.0,1.0
1554280700325353125,,356,,1554280700,325195074,"""world""",,,0.845147413075,0.0731041782729,0.8,,0.0,0.0,0.0,1.0
1554280700448092412,,357,,1554280700,447714090,"""world""",,,0.845147413075,0.145860774371,0.8,,0.0,0.0,0.0,1.0
1554280700559404389,,358,,1554280700,558911085,"""world""",,,0.845147413075,0.212236268971,0.8,,0.0,0.0,0.0,1.0
1554280700711833251,,359,,1554280700,711455106,"""world""",,,0.845147413075,0.303159424798,0.8,,0.0,0.0,0.0,1.0
1554280700824954142,,360,,1554280700,824702978,"""world""",,,0.845147413075,0.366905390869,0.8,,0.0,0.0,0.0,1.0
1554280700933477105,,361,,1554280700,933233976,"""world""",,,0.845147413075,0.417342889469,0.8,,0.0,0.0,0.0,1.0
1554280701044139594,,362,,1554280701,43956041,"""world""",,,0.845147413075,0.473418967965,0.8,,0.0,0.0,0.0,1.0
1554280701167509372,,363,,1554280701,167361021,"""world""",,,0.845147413075,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280701291681672,,364,,1554280701,291183948,"""world""",,,0.845147413075,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280701411010644,,365,,1554280701,410756111,"""world""",,,0.845147413075,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280701528789516,,366,,1554280701,528604984,"""world""",,,0.845147413075,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280701647783536,,367,,1554280701,647612094,"""world""",,,0.845147413075,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280701775267355,,368,,1554280701,774940013,"""world""",,,0.845147413075,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280701890005379,,369,,1554280701,889787912,"""world""",,,0.845147413075,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280702004506253,,370,,1554280702,3758907,"""world""",,,0.845147413075,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280702113120536,,371,,1554280702,112806081,"""world""",,,0.845147413075,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280702229105450,,372,,1554280702,228810071,"""world""",,,0.845147413075,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280702350678739,,373,,1554280702,350482940,"""world""",,,0.845147413075,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280702498820760,,374,,1554280702,498605966,"""world""",,,0.845147413075,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280702609344201,,375,,1554280702,608786106,"""world""",,,0.845147413075,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280702729014232,,376,,1554280702,728625059,"""world""",,,0.845147413075,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280702844984094,,377,,1554280702,844533920,"""world""",,,0.845147413075,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280702961853785,,378,,1554280702,961641073,"""world""",,,0.845147413075,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280703071657067,,379,,1554280703,71494102,"""world""",,,0.845147413075,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280703183781346,,380,,1554280703,183528900,"""world""",,,0.845147413075,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280703306859857,,381,,1554280703,306600093,"""world""",,,0.798666082175,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280703427311575,,382,,1554280703,426852941,"""world""",,,0.748884508721,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280703538295959,,383,,1554280703,537585973,"""world""",,,0.748884508721,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280703655776717,,384,,1554280703,655548095,"""world""",,,0.694732216732,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280703777687020,,385,,1554280703,777270078,"""world""",,,0.613899293207,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280703893660104,,386,,1554280703,893444061,"""world""",,,0.548168447739,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280704006440486,,387,,1554280704,6246089,"""world""",,,0.487274851639,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280704118146962,,388,,1554280704,117889881,"""world""",,,0.434505225829,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280704266894182,,389,,1554280704,266733884,"""world""",,,0.356268844,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280704380152231,,390,,1554280704,379961967,"""world""",,,0.279981848328,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280704510045617,,391,,1554280704,509741067,"""world""",,,0.205383735405,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280704628010241,,392,,1554280704,627572059,"""world""",,,0.117038040074,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280704743617823,,393,,1554280704,743441104,"""world""",,,0.0399401868583,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280704869560241,,394,,1554280704,869379043,"""world""",,,-0.0188449945619,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280704980667308,,395,,1554280704,980490922,"""world""",,,-0.0188449945619,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280705097329742,,396,,1554280705,97033023,"""world""",,,-0.0188449945619,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280705220361986,,397,,1554280705,220122098,"""world""",,,-0.0188449945619,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280705343714486,,398,,1554280705,343530893,"""world""",,,-0.0188449945619,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280705456729281,,399,,1554280705,455672979,"""world""",,,-0.0188449945619,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280705582446033,,400,,1554280705,581881999,"""world""",,,-0.0188449945619,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280705701653861,,401,,1554280705,701468944,"""world""",,,-0.0188449945619,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280705812687613,,402,,1554280705,812350988,"""world""",,,-0.0188449945619,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280705931816254,,403,,1554280705,931561946,"""world""",,,-0.0188449945619,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280706088889903,,404,,1554280706,88725090,"""world""",,,-0.0188449945619,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280706211173440,,405,,1554280706,210886955,"""world""",,,-0.0188449945619,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280706324688996,,406,,1554280706,324273109,"""world""",,,-0.0188449945619,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280706444173695,,407,,1554280706,443831920,"""world""",,,-0.0188449945619,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280706555539506,,408,,1554280706,555109024,"""world""",,,-0.0188449945619,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280706674008858,,409,,1554280706,671411037,"""world""",,,-0.0188449945619,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280706790829422,,410,,1554280706,790082931,"""world""",,,-0.0188449945619,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280706909035932,,411,,1554280706,908865928,"""world""",,,-0.0188449945619,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280707023732972,,412,,1554280707,22938966,"""world""",,,-0.0188449945619,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280707141409579,,413,,1554280707,141149997,"""world""",,,-0.0188449945619,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280707266543382,,414,,1554280707,266309022,"""world""",,,-0.0188449945619,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280707378368227,,415,,1554280707,377844095,"""world""",,,-0.0188449945619,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280707493340079,,416,,1554280707,492608070,"""world""",,,-0.0188449945619,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280707615753688,,417,,1554280707,615592002,"""world""",,,-0.0188449945619,0.52138264865,0.8,,0.0,0.0,0.0,1.0
1554280707762395312,,418,,1554280707,761953115,"""world""",,,-0.0519425398535,0.495088933414,0.8,,0.0,0.0,0.0,1.0
1554280707870531539,,419,,1554280707,870364904,"""world""",,,-0.0650611164899,0.501556948959,0.8,,0.0,0.0,0.0,1.0
1554280707989321401,,420,,1554280707,989058017,"""world""",,,-0.104021788693,0.464867629861,0.8,,0.0,0.0,0.0,1.0
1554280708107137591,,421,,1554280708,105711936,"""world""",,,-0.156754020271,0.42533926242,0.8,,0.0,0.0,0.0,1.0
1554280708227248958,,422,,1554280708,226530075,"""world""",,,-0.156754020271,0.341885514564,0.8,,0.0,0.0,0.0,1.0
1554280708343104223,,423,,1554280708,342725038,"""world""",,,-0.21610302404,0.287538054106,0.8,,0.0,0.0,0.0,1.0
1554280708456364810,,424,,1554280708,454828977,"""world""",,,-0.21610302404,0.205190706371,0.8,,0.0,0.0,0.0,1.0
1554280708565573277,,425,,1554280708,565207004,"""world""",,,-0.21610302404,0.13806803821,0.8,,0.0,0.0,0.0,1.0
1554280708691657738,,426,,1554280708,691349029,"""world""",,,-0.21610302404,0.0644468979563,0.8,,0.0,0.0,0.0,1.0
1554280708802465305,,427,,1554280708,802164077,"""world""",,,-0.21610302404,-0.00200274288131,0.8,,0.0,0.0,0.0,1.0
1554280708918700427,,428,,1554280708,918283939,"""world""",,,-0.21610302404,-0.0658408988837,0.8,,0.0,0.0,0.0,1.0
1554280709030211876,,429,,1554280709,29900074,"""world""",,,-0.21610302404,-0.10754825143,0.8,,0.0,0.0,0.0,1.0
1554280709164661363,,430,,1554280709,164205074,"""world""",,,-0.21610302404,-0.10754825143,0.8,,0.0,0.0,0.0,1.0
1554280709286038777,,431,,1554280709,285809993,"""world""",,,-0.21610302404,-0.10754825143,0.8,,0.0,0.0,0.0,1.0
1554280709403205206,,432,,1554280709,403048038,"""world""",,,-0.21610302404,-0.10754825143,0.8,,0.0,0.0,0.0,1.0
1554280709553611754,,433,,1554280709,553385972,"""world""",,,-0.21610302404,-0.10754825143,0.8,,0.0,0.0,0.0,1.0
1554280709668149825,,434,,1554280709,667982101,"""world""",,,-0.21610302404,-0.10754825143,0.8,,0.0,0.0,0.0,1.0
