rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554301582975954705,,212,,1554301582,975723028,"""world""",,,-0.138564970116,-0.0266604721417,0.8,,0.0,0.0,0.0,1.0
1554301583087946911,,213,,1554301583,87690114,"""world""",,,-0.138564970116,-0.0266604721417,0.8,,0.0,0.0,0.0,1.0
1554301583204012154,,214,,1554301583,203784942,"""world""",,,-0.138564970116,-0.0266604721417,0.8,,0.0,0.0,0.0,1.0
1554301583315170976,,215,,1554301583,314997911,"""world""",,,-0.138564970116,-0.0266604721417,0.8,,0.0,0.0,0.0,1.0
1554301583429070816,,216,,1554301583,428841114,"""world""",,,-0.138564970116,-0.0266604721417,0.8,,0.0,0.0,0.0,1.0
1554301583539709977,,217,,1554301583,539531946,"""world""",,,-0.138564970116,-0.0266604721417,0.8,,0.0,0.0,0.0,1.0
1554301583652782300,,218,,1554301583,652323961,"""world""",,,-0.138564970116,-0.0266604721417,0.8,,0.0,0.0,0.0,1.0
1554301583766402926,,219,,1554301583,766180992,"""world""",,,-0.138564970116,-0.0266604721417,0.8,,0.0,0.0,0.0,1.0
1554301583877259406,,220,,1554301583,877095937,"""world""",,,-0.138564970116,-0.0266604721417,0.8,,0.0,0.0,0.0,1.0
1554301583992897703,,221,,1554301583,992713928,"""world""",,,-0.138564970116,-0.0266604721417,0.8,,0.0,0.0,0.0,1.0
1554301584100975674,,222,,1554301584,100802898,"""world""",,,-0.138564970116,0.0117724981265,0.8,,0.0,0.0,0.0,1.0
1554301584214024994,,223,,1554301584,213768005,"""world""",,,-0.138564970116,0.0117724981265,0.8,,0.0,0.0,0.0,1.0
1554301584333081515,,224,,1554301584,332688093,"""world""",,,-0.138564970116,0.0117724981265,0.8,,0.0,0.0,0.0,1.0
1554301584456560840,,225,,1554301584,456404924,"""world""",,,-0.138564970116,0.0117724981265,0.8,,0.0,0.0,0.0,1.0
1554301584599621980,,226,,1554301584,599244117,"""world""",,,-0.138564970116,0.0117724981265,0.8,,0.0,0.0,0.0,1.0
1554301584712807484,,227,,1554301584,712064027,"""world""",,,-0.197856145957,0.0644195703992,0.8,,0.0,0.0,0.0,1.0
1554301584840224270,,228,,1554301584,840064048,"""world""",,,-0.197856145957,0.116911108414,0.8,,0.0,0.0,0.0,1.0
1554301584955088972,,229,,1554301584,954547882,"""world""",,,-0.197856145957,0.170772650067,0.8,,0.0,0.0,0.0,1.0
1554301585069154956,,230,,1554301585,68958997,"""world""",,,-0.197856145957,0.222264778398,0.8,,0.0,0.0,0.0,1.0
1554301585185847538,,231,,1554301585,185518026,"""world""",,,-0.197856145957,0.26888630702,0.8,,0.0,0.0,0.0,1.0
1554301585298245735,,232,,1554301585,297941923,"""world""",,,-0.197856145957,0.31383750973,0.8,,0.0,0.0,0.0,1.0
1554301585408598886,,233,,1554301585,408133983,"""world""",,,-0.197856145957,0.365828955021,0.8,,0.0,0.0,0.0,1.0
1554301585533146215,,234,,1554301585,532754898,"""world""",,,-0.197856145957,0.415840281107,0.8,,0.0,0.0,0.0,1.0
1554301585645892391,,235,,1554301585,645193099,"""world""",,,-0.197856145957,0.463677583084,0.8,,0.0,0.0,0.0,1.0
1554301585771859406,,236,,1554301585,771668910,"""world""",,,-0.197856145957,0.528740304645,0.8,,0.0,0.0,0.0,1.0
1554301585888777366,,237,,1554301585,888513088,"""world""",,,-0.197856145957,0.573477464126,0.8,,0.0,0.0,0.0,1.0
1554301586003441770,,238,,1554301586,3110885,"""world""",,,-0.197856145957,0.62461097422,0.8,,0.0,0.0,0.0,1.0
1554301586111743144,,239,,1554301586,111572980,"""world""",,,-0.197856145957,0.66543270194,0.8,,0.0,0.0,0.0,1.0
1554301586231348579,,240,,1554301586,231175899,"""world""",,,-0.197856145957,0.66543270194,0.8,,0.0,0.0,0.0,1.0
1554301586384736981,,241,,1554301586,384413003,"""world""",,,-0.197856145957,0.66543270194,0.8,,0.0,0.0,0.0,1.0
1554301586491744715,,242,,1554301586,491363048,"""world""",,,-0.197856145957,0.66543270194,0.8,,0.0,0.0,0.0,1.0
1554301586599242541,,243,,1554301586,599083900,"""world""",,,-0.197856145957,0.66543270194,0.8,,0.0,0.0,0.0,1.0
1554301586713374407,,244,,1554301586,713217973,"""world""",,,-0.197856145957,0.66543270194,0.8,,0.0,0.0,0.0,1.0
1554301586826094283,,245,,1554301586,825717926,"""world""",,,-0.197856145957,0.66543270194,0.8,,0.0,0.0,0.0,1.0
1554301586948105130,,246,,1554301586,947782993,"""world""",,,-0.154714448306,0.66543270194,0.8,,0.0,0.0,0.0,1.0
1554301587055353438,,247,,1554301587,55023908,"""world""",,,-0.0915062150254,0.66543270194,0.8,,0.0,0.0,0.0,1.0
1554301587179156241,,248,,1554301587,178913116,"""world""",,,-0.0257317779506,0.66543270194,0.8,,0.0,0.0,0.0,1.0
1554301587288614359,,249,,1554301587,288331031,"""world""",,,0.0214941914273,0.66543270194,0.8,,0.0,0.0,0.0,1.0
1554301587402680822,,250,,1554301587,402295112,"""world""",,,0.0636594905737,0.66543270194,0.8,,0.0,0.0,0.0,1.0
1554301587521549803,,251,,1554301587,521120071,"""world""",,,0.118076954249,0.66543270194,0.8,,0.0,0.0,0.0,1.0
1554301587629598706,,252,,1554301587,629367113,"""world""",,,0.167638498855,0.66543270194,0.8,,0.0,0.0,0.0,1.0
1554301587747113078,,253,,1554301587,746614933,"""world""",,,0.225385892671,0.66543270194,0.8,,0.0,0.0,0.0,1.0
1554301587857435439,,254,,1554301587,856558084,"""world""",,,0.225385892671,0.66543270194,0.8,,0.0,0.0,0.0,1.0
1554301587965001239,,255,,1554301587,964544057,"""world""",,,0.225385892671,0.66543270194,0.8,,0.0,0.0,0.0,1.0
1554301588118051719,,256,,1554301588,117626905,"""world""",,,0.225385892671,0.66543270194,0.8,,0.0,0.0,0.0,1.0
1554301588238510928,,257,,1554301588,238341093,"""world""",,,0.225385892671,0.66543270194,0.8,,0.0,0.0,0.0,1.0
1554301588359431711,,258,,1554301588,358691930,"""world""",,,0.225385892671,0.716797946737,0.8,,0.0,0.0,0.0,1.0
1554301588468468458,,259,,1554301588,468307018,"""world""",,,0.262968992023,0.716797946737,0.8,,0.0,0.0,0.0,1.0
1554301588600170034,,260,,1554301588,599745988,"""world""",,,0.31301309034,0.716797946737,0.8,,0.0,0.0,0.0,1.0
1554301588713298497,,261,,1554301588,713136911,"""world""",,,0.361249973145,0.716797946737,0.8,,0.0,0.0,0.0,1.0
1554301588826702307,,262,,1554301588,826431035,"""world""",,,0.401314622366,0.716797946737,0.8,,0.0,0.0,0.0,1.0
1554301588935712411,,263,,1554301588,935481071,"""world""",,,0.447774379556,0.716797946737,0.8,,0.0,0.0,0.0,1.0
1554301589043199212,,264,,1554301589,42995929,"""world""",,,0.4934568991,0.716797946737,0.8,,0.0,0.0,0.0,1.0
1554301589152815782,,265,,1554301589,152630090,"""world""",,,0.53618236255,0.716797946737,0.8,,0.0,0.0,0.0,1.0
1554301589268309683,,266,,1554301589,268074035,"""world""",,,0.53618236255,0.716797946737,0.8,,0.0,0.0,0.0,1.0
1554301589376700411,,267,,1554301589,376416921,"""world""",,,0.53618236255,0.716797946737,0.8,,0.0,0.0,0.0,1.0
1554301589486428669,,268,,1554301589,486198902,"""world""",,,0.53618236255,0.716797946737,0.8,,0.0,0.0,0.0,1.0
1554301589599260226,,269,,1554301589,598757982,"""world""",,,0.53618236255,0.716797946737,0.8,,0.0,0.0,0.0,1.0
1554301589744336833,,270,,1554301589,744097948,"""world""",,,0.53618236255,0.716797946737,0.8,,0.0,0.0,0.0,1.0
1554301589859195250,,271,,1554301589,859013080,"""world""",,,0.53618236255,0.716797946737,0.8,,0.0,0.0,0.0,1.0
1554301589965995766,,272,,1554301589,965686082,"""world""",,,0.53618236255,0.716797946737,0.8,,0.0,0.0,0.0,1.0
1554301590083408175,,273,,1554301590,83129882,"""world""",,,0.53618236255,0.716797946737,0.8,,0.0,0.0,0.0,1.0
1554301590193089930,,274,,1554301590,192568063,"""world""",,,0.53618236255,0.716797946737,0.8,,0.0,0.0,0.0,1.0
1554301590314351309,,275,,1554301590,313913106,"""world""",,,0.53618236255,0.669209379212,0.8,,0.0,0.0,0.0,1.0
1554301590436762695,,276,,1554301590,436430931,"""world""",,,0.53618236255,0.592983567414,0.8,,0.0,0.0,0.0,1.0
1554301590551507665,,277,,1554301590,551071882,"""world""",,,0.53618236255,0.516430494891,0.8,,0.0,0.0,0.0,1.0
1554301590663268218,,278,,1554301590,663083076,"""world""",,,0.53618236255,0.460909030067,0.8,,0.0,0.0,0.0,1.0
1554301590781466362,,279,,1554301590,781207084,"""world""",,,0.53618236255,0.399081409973,0.8,,0.0,0.0,0.0,1.0
1554301590888629353,,280,,1554301590,888379096,"""world""",,,0.575028559465,0.334808593343,0.8,,0.0,0.0,0.0,1.0
1554301591004841799,,281,,1554301591,4595041,"""world""",,,0.575028559465,0.270292484934,0.8,,0.0,0.0,0.0,1.0
1554301591122919450,,282,,1554301591,122621059,"""world""",,,0.575028559465,0.2065897872,0.8,,0.0,0.0,0.0,1.0
1554301591237793505,,283,,1554301591,237349987,"""world""",,,0.575028559465,0.143062683767,0.8,,0.0,0.0,0.0,1.0
1554301591345273769,,284,,1554301591,344851016,"""world""",,,0.575028559465,0.0972111582655,0.8,,0.0,0.0,0.0,1.0
1554301591489140349,,285,,1554301591,488970994,"""world""",,,0.575028559465,0.0409844734013,0.8,,0.0,0.0,0.0,1.0
1554301591603188089,,286,,1554301591,602936983,"""world""",,,0.575028559465,0.0409844734013,0.8,,0.0,0.0,0.0,1.0
1554301591717842863,,287,,1554301591,717645883,"""world""",,,0.575028559465,0.0409844734013,0.8,,0.0,0.0,0.0,1.0
1554301591836610514,,288,,1554301591,836316108,"""world""",,,0.575028559465,0.0409844734013,0.8,,0.0,0.0,0.0,1.0
1554301591945183884,,289,,1554301591,944602012,"""world""",,,0.575028559465,0.0409844734013,0.8,,0.0,0.0,0.0,1.0
1554301592057444075,,290,,1554301592,57287931,"""world""",,,0.575028559465,0.0409844734013,0.8,,0.0,0.0,0.0,1.0
1554301592168003388,,291,,1554301592,167649030,"""world""",,,0.575028559465,-0.0109969017914,0.8,,0.0,0.0,0.0,1.0
1554301592282159915,,292,,1554301592,281630039,"""world""",,,0.575028559465,-0.0677106058365,0.8,,0.0,0.0,0.0,1.0
1554301592398131522,,293,,1554301592,397711038,"""world""",,,0.575028559465,-0.13082417726,0.8,,0.0,0.0,0.0,1.0
1554301592531781492,,294,,1554301592,531502962,"""world""",,,0.575028559465,-0.215474746184,0.8,,0.0,0.0,0.0,1.0
1554301592640222283,,295,,1554301592,640042066,"""world""",,,0.575028559465,-0.287635340029,0.8,,0.0,0.0,0.0,1.0
1554301592760707276,,296,,1554301592,760457992,"""world""",,,0.575028559465,-0.354767640683,0.8,,0.0,0.0,0.0,1.0
1554301592872964392,,297,,1554301592,872808933,"""world""",,,0.575028559465,-0.410094460312,0.8,,0.0,0.0,0.0,1.0
1554301592998014499,,298,,1554301592,997288942,"""world""",,,0.575028559465,-0.410094460312,0.8,,0.0,0.0,0.0,1.0
1554301593127548980,,299,,1554301593,127374887,"""world""",,,0.575028559465,-0.410094460312,0.8,,0.0,0.0,0.0,1.0
1554301593270850192,,300,,1554301593,270420074,"""world""",,,0.575028559465,-0.320802149324,0.8,,0.0,0.0,0.0,1.0
1554301593400885521,,301,,1554301593,400434017,"""world""",,,0.575028559465,-0.244884319903,0.8,,0.0,0.0,0.0,1.0
1554301593512270748,,302,,1554301593,511959075,"""world""",,,0.575028559465,-0.191262275178,0.8,,0.0,0.0,0.0,1.0
1554301593622597042,,303,,1554301593,622451066,"""world""",,,0.575028559465,-0.191262275178,0.8,,0.0,0.0,0.0,1.0
1554301593740599952,,304,,1554301593,740272998,"""world""",,,0.575028559465,-0.191262275178,0.8,,0.0,0.0,0.0,1.0
1554301593855367981,,305,,1554301593,855139017,"""world""",,,0.575028559465,-0.191262275178,0.8,,0.0,0.0,0.0,1.0
1554301593975657321,,306,,1554301593,975496053,"""world""",,,0.575028559465,-0.191262275178,0.8,,0.0,0.0,0.0,1.0
1554301594088425280,,307,,1554301594,88243007,"""world""",,,0.575028559465,-0.191262275178,0.8,,0.0,0.0,0.0,1.0
1554301594217793732,,308,,1554301594,217380046,"""world""",,,0.575028559465,-0.191262275178,0.8,,0.0,0.0,0.0,1.0
1554301594342933477,,309,,1554301594,342751026,"""world""",,,0.575028559465,-0.143751406369,0.8,,0.0,0.0,0.0,1.0
1554301594457714839,,310,,1554301594,457513093,"""world""",,,0.575028559465,-0.102557350578,0.8,,0.0,0.0,0.0,1.0
1554301594574140941,,311,,1554301594,573606967,"""world""",,,0.575028559465,-0.102557350578,0.8,,0.0,0.0,0.0,1.0
1554301594698594857,,312,,1554301594,698292970,"""world""",,,0.575028559465,-0.102557350578,0.8,,0.0,0.0,0.0,1.0
1554301594810442454,,313,,1554301594,810144901,"""world""",,,0.575028559465,-0.102557350578,0.8,,0.0,0.0,0.0,1.0
1554301594925402602,,314,,1554301594,925189971,"""world""",,,0.575028559465,-0.102557350578,0.8,,0.0,0.0,0.0,1.0
1554301595081352077,,315,,1554301595,81099987,"""world""",,,0.575028559465,-0.102557350578,0.8,,0.0,0.0,0.0,1.0
1554301595189659191,,316,,1554301595,189421892,"""world""",,,0.575028559465,-0.102557350578,0.8,,0.0,0.0,0.0,1.0
1554301595311422818,,317,,1554301595,311250925,"""world""",,,0.575028559465,-0.102557350578,0.8,,0.0,0.0,0.0,1.0
1554301595429962819,,318,,1554301595,429760932,"""world""",,,0.575028559465,-0.102557350578,0.8,,0.0,0.0,0.0,1.0
1554301595549738346,,319,,1554301595,549382925,"""world""",,,0.575028559465,-0.102557350578,0.8,,0.0,0.0,0.0,1.0
1554301595662032262,,320,,1554301595,661736011,"""world""",,,0.575028559465,-0.102557350578,0.8,,0.0,0.0,0.0,1.0
1554301595791413516,,321,,1554301595,790910005,"""world""",,,0.575028559465,-0.102557350578,0.8,,0.0,0.0,0.0,1.0
1554301595906243682,,322,,1554301595,905880928,"""world""",,,0.575028559465,-0.102557350578,0.8,,0.0,0.0,0.0,1.0
1554301596025963399,,323,,1554301596,25713920,"""world""",,,0.575028559465,-0.102557350578,0.8,,0.0,0.0,0.0,1.0
1554301596137407195,,324,,1554301596,137046098,"""world""",,,0.575028559465,-0.102557350578,0.8,,0.0,0.0,0.0,1.0
1554301596249160617,,325,,1554301596,248946905,"""world""",,,0.575028559465,-0.102557350578,0.8,,0.0,0.0,0.0,1.0
1554301596363877056,,326,,1554301596,363635063,"""world""",,,0.575028559465,-0.102557350578,0.8,,0.0,0.0,0.0,1.0
1554301596475755943,,327,,1554301596,475420951,"""world""",,,0.575028559465,-0.102557350578,0.8,,0.0,0.0,0.0,1.0
1554301596594431879,,328,,1554301596,594271898,"""world""",,,0.575028559465,-0.160723721047,0.8,,0.0,0.0,0.0,1.0
1554301596708493384,,329,,1554301596,708076953,"""world""",,,0.575028559465,-0.218874341151,0.8,,0.0,0.0,0.0,1.0
1554301596857177689,,330,,1554301596,857017993,"""world""",,,0.575028559465,-0.314749985871,0.8,,0.0,0.0,0.0,1.0
1554301596973749048,,331,,1554301596,973300933,"""world""",,,0.575028559465,-0.396413878071,0.8,,0.0,0.0,0.0,1.0
1554301597081117748,,332,,1554301597,80928087,"""world""",,,0.575028559465,-0.486197538969,0.8,,0.0,0.0,0.0,1.0
1554301597198673899,,333,,1554301597,198508977,"""world""",,,0.575028559465,-0.57183308105,0.8,,0.0,0.0,0.0,1.0
1554301597313404470,,334,,1554301597,313157081,"""world""",,,0.575028559465,-0.632140772942,0.8,,0.0,0.0,0.0,1.0
1554301597427947027,,335,,1554301597,427798032,"""world""",,,0.575028559465,-0.684075425782,0.8,,0.0,0.0,0.0,1.0
1554301597548290214,,336,,1554301597,548089027,"""world""",,,0.575028559465,-0.684075425782,0.8,,0.0,0.0,0.0,1.0
1554301597675693996,,337,,1554301597,674621105,"""world""",,,0.575028559465,-0.612658590106,0.8,,0.0,0.0,0.0,1.0
1554301597788846232,,338,,1554301597,788497924,"""world""",,,0.575028559465,-0.552921342517,0.8,,0.0,0.0,0.0,1.0
1554301597899714589,,339,,1554301597,899416923,"""world""",,,0.575028559465,-0.480653209424,0.8,,0.0,0.0,0.0,1.0
1554301598012772954,,340,,1554301598,12586116,"""world""",,,0.575028559465,-0.480653209424,0.8,,0.0,0.0,0.0,1.0
1554301598133344020,,341,,1554301598,133095026,"""world""",,,0.575028559465,-0.480653209424,0.8,,0.0,0.0,0.0,1.0
1554301598248028997,,342,,1554301598,247745990,"""world""",,,0.575028559465,-0.480653209424,0.8,,0.0,0.0,0.0,1.0
1554301598355727007,,343,,1554301598,355545043,"""world""",,,0.575028559465,-0.480653209424,0.8,,0.0,0.0,0.0,1.0
1554301598465464891,,344,,1554301598,464754104,"""world""",,,0.575028559465,-0.480653209424,0.8,,0.0,0.0,0.0,1.0
1554301598616354999,,345,,1554301598,616081953,"""world""",,,0.575028559465,-0.480653209424,0.8,,0.0,0.0,0.0,1.0
1554301598727589752,,346,,1554301598,727324008,"""world""",,,0.524579546169,-0.480653209424,0.8,,0.0,0.0,0.0,1.0
1554301598843810705,,347,,1554301598,843616008,"""world""",,,0.477392064838,-0.480653209424,0.8,,0.0,0.0,0.0,1.0
1554301598954935254,,348,,1554301598,954777956,"""world""",,,0.425443321008,-0.480653209424,0.8,,0.0,0.0,0.0,1.0
1554301599062666832,,349,,1554301599,61837911,"""world""",,,0.366909998394,-0.480653209424,0.8,,0.0,0.0,0.0,1.0
1554301599174631067,,350,,1554301599,174192905,"""world""",,,0.29688472014,-0.480653209424,0.8,,0.0,0.0,0.0,1.0
1554301599283369705,,351,,1554301599,283195972,"""world""",,,0.216929337668,-0.480653209424,0.8,,0.0,0.0,0.0,1.0
1554301599393900546,,352,,1554301599,393167018,"""world""",,,0.149077399773,-0.480653209424,0.8,,0.0,0.0,0.0,1.0
1554301599510013821,,353,,1554301599,509767055,"""world""",,,0.076264632039,-0.480653209424,0.8,,0.0,0.0,0.0,1.0
1554301599632355587,,354,,1554301599,632036924,"""world""",,,-0.00702806008182,-0.480653209424,0.8,,0.0,0.0,0.0,1.0
1554301599753951680,,355,,1554301599,753698110,"""world""",,,-0.07241694091,-0.480653209424,0.8,,0.0,0.0,0.0,1.0
1554301599861668426,,356,,1554301599,861349105,"""world""",,,-0.123023416803,-0.480653209424,0.8,,0.0,0.0,0.0,1.0
1554301599977181301,,357,,1554301599,976988077,"""world""",,,-0.123023416803,-0.435574569906,0.8,,0.0,0.0,0.0,1.0
1554301600099541711,,358,,1554301600,99334955,"""world""",,,-0.180505099122,-0.435574569906,0.8,,0.0,0.0,0.0,1.0
1554301600221080637,,359,,1554301600,220602035,"""world""",,,-0.231496234008,-0.435574569906,0.8,,0.0,0.0,0.0,1.0
1554301600374176375,,360,,1554301600,373996973,"""world""",,,-0.311698577317,-0.435574569906,0.8,,0.0,0.0,0.0,1.0
1554301600481436419,,361,,1554301600,481146097,"""world""",,,-0.363761226931,-0.435574569906,0.8,,0.0,0.0,0.0,1.0
1554301600600804063,,362,,1554301600,600518941,"""world""",,,-0.448192643851,-0.435574569906,0.8,,0.0,0.0,0.0,1.0
1554301600713868580,,363,,1554301600,713603973,"""world""",,,-0.526050357911,-0.435574569906,0.8,,0.0,0.0,0.0,1.0
1554301600827034477,,364,,1554301600,826865911,"""world""",,,-0.622027151657,-0.387530856322,0.8,,0.0,0.0,0.0,1.0
1554301600949905908,,365,,1554301600,949676036,"""world""",,,-0.681933499836,-0.387530856322,0.8,,0.0,0.0,0.0,1.0
1554301601059253455,,366,,1554301601,58949947,"""world""",,,-0.681933499836,-0.332309269267,0.8,,0.0,0.0,0.0,1.0
1554301601170241382,,367,,1554301601,169970035,"""world""",,,-0.681933499836,-0.332309269267,0.8,,0.0,0.0,0.0,1.0
1554301601278054000,,368,,1554301601,277813911,"""world""",,,-0.638861305248,-0.332309269267,0.8,,0.0,0.0,0.0,1.0
1554301601393962955,,369,,1554301601,393582105,"""world""",,,-0.594717437554,-0.332309269267,0.8,,0.0,0.0,0.0,1.0
1554301601515776660,,370,,1554301601,515480995,"""world""",,,-0.594717437554,-0.332309269267,0.8,,0.0,0.0,0.0,1.0
1554301601628621694,,371,,1554301601,628303050,"""world""",,,-0.594717437554,-0.332309269267,0.8,,0.0,0.0,0.0,1.0
1554301601745565352,,372,,1554301601,745122909,"""world""",,,-0.594717437554,-0.332309269267,0.8,,0.0,0.0,0.0,1.0
1554301601864607383,,373,,1554301601,864219903,"""world""",,,-0.594717437554,-0.332309269267,0.8,,0.0,0.0,0.0,1.0
1554301601988584723,,374,,1554301601,988174915,"""world""",,,-0.594717437554,-0.332309269267,0.8,,0.0,0.0,0.0,1.0
1554301602146252536,,375,,1554301602,145989894,"""world""",,,-0.594717437554,-0.332309269267,0.8,,0.0,0.0,0.0,1.0
1554301602266058182,,376,,1554301602,265800952,"""world""",,,-0.594717437554,-0.332309269267,0.8,,0.0,0.0,0.0,1.0
1554301602387139805,,377,,1554301602,386672973,"""world""",,,-0.594717437554,-0.332309269267,0.8,,0.0,0.0,0.0,1.0
1554301602508739883,,378,,1554301602,508502006,"""world""",,,-0.594717437554,-0.332309269267,0.8,,0.0,0.0,0.0,1.0
1554301602621466450,,379,,1554301602,621287107,"""world""",,,-0.594717437554,-0.332309269267,0.8,,0.0,0.0,0.0,1.0
1554301602740395778,,380,,1554301602,740149021,"""world""",,,-0.594717437554,-0.283267205846,0.8,,0.0,0.0,0.0,1.0
1554301602851107346,,381,,1554301602,850935935,"""world""",,,-0.594717437554,-0.222465756782,0.8,,0.0,0.0,0.0,1.0
1554301602962034988,,382,,1554301602,961829900,"""world""",,,-0.594717437554,-0.162338728152,0.8,,0.0,0.0,0.0,1.0
1554301603081782471,,383,,1554301603,81219911,"""world""",,,-0.594717437554,-0.0944888704961,0.8,,0.0,0.0,0.0,1.0
1554301603197084729,,384,,1554301603,196649074,"""world""",,,-0.594717437554,-0.0344533811904,0.8,,0.0,0.0,0.0,1.0
1554301603322379440,,385,,1554301603,322096109,"""world""",,,-0.594717437554,0.0304793983755,0.8,,0.0,0.0,0.0,1.0
1554301603441544261,,386,,1554301603,441112995,"""world""",,,-0.594717437554,0.0816115478817,0.8,,0.0,0.0,0.0,1.0
1554301603553375736,,387,,1554301603,553222894,"""world""",,,-0.594717437554,0.1392176815,0.8,,0.0,0.0,0.0,1.0
1554301603667787363,,388,,1554301603,667541980,"""world""",,,-0.594717437554,0.201332981009,0.8,,0.0,0.0,0.0,1.0
1554301603779237796,,389,,1554301603,779066085,"""world""",,,-0.594717437554,0.265287953865,0.8,,0.0,0.0,0.0,1.0
1554301603921789486,,390,,1554301603,921631097,"""world""",,,-0.594717437554,0.345796369492,0.8,,0.0,0.0,0.0,1.0
1554301604039644928,,391,,1554301604,39216041,"""world""",,,-0.594717437554,0.405848573124,0.8,,0.0,0.0,0.0,1.0
1554301604159988819,,392,,1554301604,159718990,"""world""",,,-0.594717437554,0.470777339701,0.8,,0.0,0.0,0.0,1.0
1554301604280148447,,393,,1554301604,279737949,"""world""",,,-0.594717437554,0.551808493902,0.8,,0.0,0.0,0.0,1.0
1554301604392559511,,394,,1554301604,392208099,"""world""",,,-0.594717437554,0.615674795316,0.8,,0.0,0.0,0.0,1.0
1554301604514876875,,395,,1554301604,514595031,"""world""",,,-0.594717437554,0.669588051597,0.8,,0.0,0.0,0.0,1.0
1554301604626190033,,396,,1554301604,625737905,"""world""",,,-0.594717437554,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301604743121473,,397,,1554301604,742810010,"""world""",,,-0.594717437554,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301604852901254,,398,,1554301604,852493047,"""world""",,,-0.594717437554,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301604975382936,,399,,1554301604,975043058,"""world""",,,-0.594717437554,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301605083782316,,400,,1554301605,83354949,"""world""",,,-0.594717437554,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301605191357877,,401,,1554301605,191114902,"""world""",,,-0.594717437554,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301605313842876,,402,,1554301605,313544034,"""world""",,,-0.594717437554,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301605446085923,,403,,1554301605,445833921,"""world""",,,-0.594717437554,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301605558499017,,404,,1554301605,558128118,"""world""",,,-0.594717437554,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301605721511618,,405,,1554301605,721220970,"""world""",,,-0.594717437554,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301605833153689,,406,,1554301605,832371950,"""world""",,,-0.594717437554,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301605947671961,,407,,1554301605,947377920,"""world""",,,-0.546839337947,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301606073754444,,408,,1554301606,73494911,"""world""",,,-0.491365571305,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301606181006147,,409,,1554301606,180588960,"""world""",,,-0.435003961772,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301606308743419,,410,,1554301606,308473110,"""world""",,,-0.373976358718,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301606416619420,,411,,1554301606,416343927,"""world""",,,-0.326336746755,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301606526639353,,412,,1554301606,526408910,"""world""",,,-0.283428524887,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301606640075078,,413,,1554301606,639739036,"""world""",,,-0.236885462876,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301606759114575,,414,,1554301606,758912086,"""world""",,,-0.186686925515,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301606869957929,,415,,1554301606,869589090,"""world""",,,-0.147132803352,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301606990856994,,416,,1554301606,990561962,"""world""",,,-0.0911754865969,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301607101916133,,417,,1554301607,101741075,"""world""",,,-0.0372332500217,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301607217586641,,418,,1554301607,217160940,"""world""",,,0.0154654860284,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301607329380638,,419,,1554301607,328134059,"""world""",,,0.0690330348361,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301607483555604,,420,,1554301607,481255054,"""world""",,,0.157872683648,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301607597950780,,421,,1554301607,597754955,"""world""",,,0.22093998042,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301607723280511,,422,,1554301607,723042964,"""world""",,,0.298015457533,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301607832347381,,423,,1554301607,832189083,"""world""",,,0.358392737765,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301607946993578,,424,,1554301607,946767091,"""world""",,,0.417162962889,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301608055004720,,425,,1554301608,54539918,"""world""",,,0.467031297175,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301608183659052,,426,,1554301608,183121919,"""world""",,,0.526085651427,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301608308441026,,427,,1554301608,308110952,"""world""",,,0.576036610053,0.713868431757,0.8,,0.0,0.0,0.0,1.0
1554301608432399477,,428,,1554301608,432111978,"""world""",,,0.576036610053,0.713868431757,0.8,,0.0,0.0,0.0,1.0
