rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554306619939849979,,216,,1554306619,939498901,"""world""",,,0.0745135569729,0.55600865547,0.8,,0.0,0.0,0.0,1.0
1554306620058084461,,217,,1554306620,57615995,"""world""",,,0.0162068394795,0.599570934185,0.8,,0.0,0.0,0.0,1.0
1554306620179161831,,218,,1554306620,178553104,"""world""",,,-0.0363161586973,0.599570934185,0.8,,0.0,0.0,0.0,1.0
1554306620302593192,,219,,1554306620,302309036,"""world""",,,-0.0363161586973,0.599570934185,0.8,,0.0,0.0,0.0,1.0
1554306620420509909,,220,,1554306620,420321941,"""world""",,,-0.0363161586973,0.599570934185,0.8,,0.0,0.0,0.0,1.0
1554306620538601085,,221,,1554306620,538397073,"""world""",,,-0.0363161586973,0.599570934185,0.8,,0.0,0.0,0.0,1.0
1554306620660820680,,222,,1554306620,660653114,"""world""",,,-0.0363161586973,0.599570934185,0.8,,0.0,0.0,0.0,1.0
1554306620771303393,,223,,1554306620,771102905,"""world""",,,-0.0363161586973,0.599570934185,0.8,,0.0,0.0,0.0,1.0
1554306620882784815,,224,,1554306620,882603883,"""world""",,,-0.0363161586973,0.599570934185,0.8,,0.0,0.0,0.0,1.0
1554306621039985208,,225,,1554306621,39690017,"""world""",,,-0.0363161586973,0.599570934185,0.8,,0.0,0.0,0.0,1.0
1554306621149808035,,226,,1554306621,149590969,"""world""",,,-0.0363161586973,0.599570934185,0.8,,0.0,0.0,0.0,1.0
1554306621260736366,,227,,1554306621,260415077,"""world""",,,-0.0363161586973,0.599570934185,0.8,,0.0,0.0,0.0,1.0
1554306621369483629,,228,,1554306621,368978977,"""world""",,,-0.0363161586973,0.599570934185,0.8,,0.0,0.0,0.0,1.0
1554306621492319561,,229,,1554306621,492109060,"""world""",,,-0.0363161586973,0.599570934185,0.8,,0.0,0.0,0.0,1.0
1554306621609279297,,230,,1554306621,609118938,"""world""",,,-0.0363161586973,0.553055587054,0.8,,0.0,0.0,0.0,1.0
1554306621720538886,,231,,1554306621,720269918,"""world""",,,-0.0363161586973,0.486999725189,0.8,,0.0,0.0,0.0,1.0
1554306621842147172,,232,,1554306621,841882944,"""world""",,,-0.0677829538986,0.477456555777,0.8,,0.0,0.0,0.0,1.0
1554306621952575466,,233,,1554306621,952339887,"""world""",,,-0.104654000598,0.459266884305,0.8,,0.0,0.0,0.0,1.0
1554306622068134683,,234,,1554306622,67745923,"""world""",,,-0.104654000598,0.402945607971,0.8,,0.0,0.0,0.0,1.0
1554306622179725575,,235,,1554306622,179361104,"""world""",,,-0.153178423429,0.377368440129,0.8,,0.0,0.0,0.0,1.0
1554306622296569555,,236,,1554306622,296283006,"""world""",,,-0.153178423429,0.313663793579,0.8,,0.0,0.0,0.0,1.0
1554306622419217166,,237,,1554306622,418813943,"""world""",,,-0.213178423429,0.251731017327,0.8,,0.0,0.0,0.0,1.0
1554306622543109529,,238,,1554306622,542761087,"""world""",,,-0.213178423429,0.181799911788,0.8,,0.0,0.0,0.0,1.0
1554306622653195433,,239,,1554306622,653016090,"""world""",,,-0.213178423429,0.116326136191,0.8,,0.0,0.0,0.0,1.0
1554306622800670738,,240,,1554306622,800390005,"""world""",,,-0.213178423429,0.0224299333374,0.8,,0.0,0.0,0.0,1.0
1554306622914285645,,241,,1554306622,913985967,"""world""",,,-0.213178423429,-0.0444995904506,0.8,,0.0,0.0,0.0,1.0
1554306623032971077,,242,,1554306623,32551050,"""world""",,,-0.213178423429,-0.0847401166991,0.8,,0.0,0.0,0.0,1.0
1554306623152981842,,243,,1554306623,152708053,"""world""",,,-0.213178423429,-0.0847401166991,0.8,,0.0,0.0,0.0,1.0
1554306623276985545,,244,,1554306623,276233911,"""world""",,,-0.213178423429,-0.0847401166991,0.8,,0.0,0.0,0.0,1.0
1554306623393852654,,245,,1554306623,393472909,"""world""",,,-0.213178423429,-0.0847401166991,0.8,,0.0,0.0,0.0,1.0
1554306623515152410,,246,,1554306623,514964103,"""world""",,,-0.213178423429,-0.0847401166991,0.8,,0.0,0.0,0.0,1.0
1554306623626002311,,247,,1554306623,625559091,"""world""",,,-0.213178423429,-0.0847401166991,0.8,,0.0,0.0,0.0,1.0
1554306623742068381,,248,,1554306623,741862058,"""world""",,,-0.213178423429,-0.0847401166991,0.8,,0.0,0.0,0.0,1.0
1554306623865044070,,249,,1554306623,864762067,"""world""",,,-0.213178423429,-0.0847401166991,0.8,,0.0,0.0,0.0,1.0
1554306623990159660,,250,,1554306623,989809989,"""world""",,,-0.213178423429,-0.0847401166991,0.8,,0.0,0.0,0.0,1.0
1554306624104642523,,251,,1554306624,104083061,"""world""",,,-0.213178423429,-0.0847401166991,0.8,,0.0,0.0,0.0,1.0
1554306624214684918,,252,,1554306624,214521884,"""world""",,,-0.213178423429,-0.0847401166991,0.8,,0.0,0.0,0.0,1.0
1554306624331777343,,253,,1554306624,331577062,"""world""",,,-0.161875109114,-0.0847401166991,0.8,,0.0,0.0,0.0,1.0
1554306624447005869,,254,,1554306624,446362972,"""world""",,,-0.110264741787,-0.0847401166991,0.8,,0.0,0.0,0.0,1.0
1554306624568524090,,255,,1554306624,568141937,"""world""",,,-0.0391351374881,-0.0847401166991,0.8,,0.0,0.0,0.0,1.0
1554306624712738268,,256,,1554306624,712361097,"""world""",,,0.0413667266781,-0.143721921376,0.8,,0.0,0.0,0.0,1.0
1554306624828563796,,257,,1554306624,828299045,"""world""",,,0.11976882611,-0.143721921376,0.8,,0.0,0.0,0.0,1.0
1554306624940038441,,258,,1554306624,939681053,"""world""",,,0.203645035717,-0.143721921376,0.8,,0.0,0.0,0.0,1.0
1554306625053112939,,259,,1554306625,52931070,"""world""",,,0.266821211168,-0.143721921376,0.8,,0.0,0.0,0.0,1.0
1554306625165448255,,260,,1554306625,165215969,"""world""",,,0.325615342935,-0.143721921376,0.8,,0.0,0.0,0.0,1.0
1554306625278953007,,261,,1554306625,278716087,"""world""",,,0.3933873029,-0.143721921376,0.8,,0.0,0.0,0.0,1.0
1554306625391270690,,262,,1554306625,390903949,"""world""",,,0.455163239205,-0.143721921376,0.8,,0.0,0.0,0.0,1.0
1554306625515422007,,263,,1554306625,514691114,"""world""",,,0.500716153935,-0.143721921376,0.8,,0.0,0.0,0.0,1.0
1554306625627800474,,264,,1554306625,627608060,"""world""",,,0.500716153935,-0.143721921376,0.8,,0.0,0.0,0.0,1.0
1554306625744802036,,265,,1554306625,744563102,"""world""",,,0.500716153935,-0.143721921376,0.8,,0.0,0.0,0.0,1.0
1554306625879769547,,266,,1554306625,879447937,"""world""",,,0.500716153935,-0.143721921376,0.8,,0.0,0.0,0.0,1.0
1554306625989010231,,267,,1554306625,988841056,"""world""",,,0.500716153935,-0.143721921376,0.8,,0.0,0.0,0.0,1.0
1554306626104141821,,268,,1554306626,103857994,"""world""",,,0.500716153935,-0.143721921376,0.8,,0.0,0.0,0.0,1.0
1554306626234815501,,269,,1554306626,234534025,"""world""",,,0.500716153935,-0.143721921376,0.8,,0.0,0.0,0.0,1.0
1554306626379514347,,270,,1554306626,379237890,"""world""",,,0.500716153935,-0.0575681461959,0.8,,0.0,0.0,0.0,1.0
1554306626502637974,,271,,1554306626,502130031,"""world""",,,0.500716153935,0.0142386324409,0.8,,0.0,0.0,0.0,1.0
1554306626623811829,,272,,1554306626,623640060,"""world""",,,0.500716153935,0.0977553830038,0.8,,0.0,0.0,0.0,1.0
1554306626738856245,,273,,1554306626,738639116,"""world""",,,0.500716153935,0.164845935367,0.8,,0.0,0.0,0.0,1.0
1554306626852380010,,274,,1554306626,851952075,"""world""",,,0.500716153935,0.240371810657,0.8,,0.0,0.0,0.0,1.0
1554306626980153970,,275,,1554306626,979945898,"""world""",,,0.500716153935,0.310486580252,0.8,,0.0,0.0,0.0,1.0
1554306627090949274,,276,,1554306627,90766906,"""world""",,,0.500716153935,0.375059495971,0.8,,0.0,0.0,0.0,1.0
1554306627209280152,,277,,1554306627,209045886,"""world""",,,0.500716153935,0.432671606561,0.8,,0.0,0.0,0.0,1.0
1554306627327497429,,278,,1554306627,327267885,"""world""",,,0.500716153935,0.491126461165,0.8,,0.0,0.0,0.0,1.0
1554306627438780848,,279,,1554306627,438548088,"""world""",,,0.500716153935,0.558677100692,0.8,,0.0,0.0,0.0,1.0
1554306627554535857,,280,,1554306627,554374933,"""world""",,,0.500716153935,0.629530571405,0.8,,0.0,0.0,0.0,1.0
1554306627667633766,,281,,1554306627,667336940,"""world""",,,0.500716153935,0.691829994664,0.8,,0.0,0.0,0.0,1.0
1554306627783562326,,282,,1554306627,783366918,"""world""",,,0.500716153935,0.691829994664,0.8,,0.0,0.0,0.0,1.0
1554306627896696691,,283,,1554306627,896078109,"""world""",,,0.500716153935,0.691829994664,0.8,,0.0,0.0,0.0,1.0
1554306628009779190,,284,,1554306628,9186029,"""world""",,,0.500716153935,0.691829994664,0.8,,0.0,0.0,0.0,1.0
1554306628153938506,,285,,1554306628,153506040,"""world""",,,0.500716153935,0.691829994664,0.8,,0.0,0.0,0.0,1.0
1554306628270519838,,286,,1554306628,270169019,"""world""",,,0.440469778768,0.691829994664,0.8,,0.0,0.0,0.0,1.0
1554306628387181437,,287,,1554306628,386873960,"""world""",,,0.387329258891,0.691829994664,0.8,,0.0,0.0,0.0,1.0
1554306628508439395,,288,,1554306628,508059978,"""world""",,,0.313903837226,0.691829994664,0.8,,0.0,0.0,0.0,1.0
1554306628619739670,,289,,1554306628,619424104,"""world""",,,0.244030065186,0.691829994664,0.8,,0.0,0.0,0.0,1.0
1554306628730036408,,290,,1554306628,729793071,"""world""",,,0.158496368942,0.691829994664,0.8,,0.0,0.0,0.0,1.0
1554306628849674336,,291,,1554306628,849384069,"""world""",,,0.0752342271404,0.691829994664,0.8,,0.0,0.0,0.0,1.0
1554306628967217863,,292,,1554306628,967046976,"""world""",,,0.00773079818618,0.691829994664,0.8,,0.0,0.0,0.0,1.0
1554306629080086199,,293,,1554306629,79770088,"""world""",,,-0.0426603792888,0.691829994664,0.8,,0.0,0.0,0.0,1.0
1554306629203437666,,294,,1554306629,203243017,"""world""",,,-0.0426603792888,0.691829994664,0.8,,0.0,0.0,0.0,1.0
1554306629325086681,,295,,1554306629,324821949,"""world""",,,-0.0426603792888,0.691829994664,0.8,,0.0,0.0,0.0,1.0
1554306629456087892,,296,,1554306629,455672025,"""world""",,,-0.0426603792888,0.691829994664,0.8,,0.0,0.0,0.0,1.0
1554306629566099590,,297,,1554306629,565840005,"""world""",,,-0.0426603792888,0.691829994664,0.8,,0.0,0.0,0.0,1.0
1554306629688671624,,298,,1554306629,688505887,"""world""",,,-0.0426603792888,0.691829994664,0.8,,0.0,0.0,0.0,1.0
1554306629809302740,,299,,1554306629,809077978,"""world""",,,-0.0426603792888,0.641507697426,0.8,,0.0,0.0,0.0,1.0
1554306629966566191,,300,,1554306629,965744972,"""world""",,,-0.0426603792888,0.571750159063,0.8,,0.0,0.0,0.0,1.0
1554306630082268211,,301,,1554306630,81896066,"""world""",,,-0.0426603792888,0.509987461813,0.8,,0.0,0.0,0.0,1.0
1554306630194352617,,302,,1554306630,194005966,"""world""",,,-0.0426603792888,0.446289878939,0.8,,0.0,0.0,0.0,1.0
1554306630321549898,,303,,1554306630,321048974,"""world""",,,-0.08508678616,0.414001766272,0.8,,0.0,0.0,0.0,1.0
1554306630452607350,,304,,1554306630,452131986,"""world""",,,-0.13513229041,0.400612443053,0.8,,0.0,0.0,0.0,1.0
1554306630564632822,,305,,1554306630,564142942,"""world""",,,-0.13513229041,0.347858380352,0.8,,0.0,0.0,0.0,1.0
1554306630679736894,,306,,1554306630,679527044,"""world""",,,-0.193044383509,0.305639158253,0.8,,0.0,0.0,0.0,1.0
1554306630796262796,,307,,1554306630,795984029,"""world""",,,-0.193044383509,0.23170666113,0.8,,0.0,0.0,0.0,1.0
1554306630904280876,,308,,1554306630,904114007,"""world""",,,-0.193044383509,0.158810910324,0.8,,0.0,0.0,0.0,1.0
1554306631026191319,,309,,1554306631,25971889,"""world""",,,-0.193044383509,0.093769718715,0.8,,0.0,0.0,0.0,1.0
1554306631141977428,,310,,1554306631,141535043,"""world""",,,-0.193044383509,0.0241764781737,0.8,,0.0,0.0,0.0,1.0
1554306631254388447,,311,,1554306631,254232883,"""world""",,,-0.193044383509,-0.0624716905628,0.8,,0.0,0.0,0.0,1.0
1554306631363477979,,312,,1554306631,363064050,"""world""",,,-0.193044383509,-0.139244731481,0.8,,0.0,0.0,0.0,1.0
1554306631478545932,,313,,1554306631,477957010,"""world""",,,-0.193044383509,-0.198563871499,0.8,,0.0,0.0,0.0,1.0
1554306631598511785,,314,,1554306631,598361968,"""world""",,,-0.193044383509,-0.198563871499,0.8,,0.0,0.0,0.0,1.0
1554306631758549756,,315,,1554306631,758074998,"""world""",,,-0.193044383509,-0.198563871499,0.8,,0.0,0.0,0.0,1.0
1554306631877233364,,316,,1554306631,876796007,"""world""",,,-0.193044383509,-0.198563871499,0.8,,0.0,0.0,0.0,1.0
1554306631987614773,,317,,1554306631,987241983,"""world""",,,-0.193044383509,-0.239266400606,0.8,,0.0,0.0,0.0,1.0
1554306632109903406,,318,,1554306632,109708070,"""world""",,,-0.193044383509,-0.286668556568,0.8,,0.0,0.0,0.0,1.0
1554306632230168456,,319,,1554306632,229866027,"""world""",,,-0.130911137092,-0.286668556568,0.8,,0.0,0.0,0.0,1.0
1554306632347942927,,320,,1554306632,347722053,"""world""",,,-0.0710409334087,-0.286668556568,0.8,,0.0,0.0,0.0,1.0
1554306632462567027,,321,,1554306632,462272882,"""world""",,,-0.00646264581941,-0.286668556568,0.8,,0.0,0.0,0.0,1.0
1554306632592342921,,322,,1554306632,591859102,"""world""",,,0.0595198439403,-0.362632281579,0.8,,0.0,0.0,0.0,1.0
1554306632716834935,,323,,1554306632,716578960,"""world""",,,0.124393790895,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306632829217888,,324,,1554306632,828979969,"""world""",,,0.182428532658,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306632952703419,,325,,1554306632,951948881,"""world""",,,0.225794564104,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306633066732916,,326,,1554306633,66567897,"""world""",,,0.225794564104,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306633192955846,,327,,1554306633,192578077,"""world""",,,0.225794564104,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306633312269183,,328,,1554306633,311772108,"""world""",,,0.225794564104,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306633429092723,,329,,1554306633,428917884,"""world""",,,0.225794564104,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306633597877008,,330,,1554306633,597438097,"""world""",,,0.225794564104,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306633712766785,,331,,1554306633,712316036,"""world""",,,0.225794564104,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306633825754120,,332,,1554306633,825050115,"""world""",,,0.225794564104,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306633944453756,,333,,1554306633,944264888,"""world""",,,0.225794564104,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306634061340693,,334,,1554306634,61134099,"""world""",,,0.225794564104,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306634177740357,,335,,1554306634,177536010,"""world""",,,0.225794564104,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306634291787025,,336,,1554306634,291517972,"""world""",,,0.225794564104,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306634412040440,,337,,1554306634,411863088,"""world""",,,0.225794564104,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306634528407096,,338,,1554306634,527895927,"""world""",,,0.225794564104,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306634651981152,,339,,1554306634,651725053,"""world""",,,0.225794564104,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306634768034067,,340,,1554306634,767623901,"""world""",,,0.225794564104,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306634896156207,,341,,1554306634,895795106,"""world""",,,0.225794564104,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306635013831351,,342,,1554306635,13591051,"""world""",,,0.225794564104,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306635126403078,,343,,1554306635,126173973,"""world""",,,0.225794564104,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306635236483304,,344,,1554306635,236251115,"""world""",,,0.225794564104,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306635382835123,,345,,1554306635,382646083,"""world""",,,0.225794564104,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306635507760160,,346,,1554306635,507380962,"""world""",,,0.225794564104,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306635624505945,,347,,1554306635,624244928,"""world""",,,0.225794564104,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306635743407712,,348,,1554306635,743237018,"""world""",,,0.272370931684,-0.412394770941,0.8,,0.0,0.0,0.0,1.0
1554306635864368641,,349,,1554306635,863861083,"""world""",,,0.340185669775,-0.460406291014,0.8,,0.0,0.0,0.0,1.0
1554306635988864559,,350,,1554306635,988684892,"""world""",,,0.38806531345,-0.460406291014,0.8,,0.0,0.0,0.0,1.0
1554306636104246650,,351,,1554306636,104082107,"""world""",,,0.38806531345,-0.460406291014,0.8,,0.0,0.0,0.0,1.0
1554306636224560554,,352,,1554306636,224050998,"""world""",,,0.38806531345,-0.460406291014,0.8,,0.0,0.0,0.0,1.0
1554306636352782190,,353,,1554306636,352545022,"""world""",,,0.38806531345,-0.460406291014,0.8,,0.0,0.0,0.0,1.0
1554306636464203848,,354,,1554306636,463994979,"""world""",,,0.38806531345,-0.460406291014,0.8,,0.0,0.0,0.0,1.0
1554306636587721882,,355,,1554306636,587208032,"""world""",,,0.38806531345,-0.460406291014,0.8,,0.0,0.0,0.0,1.0
1554306636697199207,,356,,1554306636,697058916,"""world""",,,0.38806531345,-0.460406291014,0.8,,0.0,0.0,0.0,1.0
1554306636806305906,,357,,1554306636,806005954,"""world""",,,0.38806531345,-0.460406291014,0.8,,0.0,0.0,0.0,1.0
1554306636921009717,,358,,1554306636,920859098,"""world""",,,0.38806531345,-0.460406291014,0.8,,0.0,0.0,0.0,1.0
1554306637073747941,,359,,1554306637,73359966,"""world""",,,0.38806531345,-0.460406291014,0.8,,0.0,0.0,0.0,1.0
1554306637186340403,,360,,1554306637,186184883,"""world""",,,0.38806531345,-0.460406291014,0.8,,0.0,0.0,0.0,1.0
1554306637301182880,,361,,1554306637,300920963,"""world""",,,0.38806531345,-0.460406291014,0.8,,0.0,0.0,0.0,1.0
1554306637414273497,,362,,1554306637,413965940,"""world""",,,0.38806531345,-0.460406291014,0.8,,0.0,0.0,0.0,1.0
1554306637539236005,,363,,1554306637,538928985,"""world""",,,0.327991613439,-0.362462598198,0.8,,0.0,0.0,0.0,1.0
1554306637649492451,,364,,1554306637,649244070,"""world""",,,0.202674641733,-0.214282402894,0.8,,0.0,0.0,0.0,1.0
1554306637768925923,,365,,1554306637,768378973,"""world""",,,-0.0328722343347,-0.0542009374168,0.8,,0.0,0.0,0.0,1.0
1554306637886425399,,366,,1554306637,885809898,"""world""",,,0.284734629641,0.167638477751,0.8,,0.0,0.0,0.0,1.0
