rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554284315173449918,,218,,1554284315,173048019,"""world""",,,-0.102565487464,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284315285638126,,219,,1554284315,285401105,"""world""",,,-0.102565487464,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284315405300125,,220,,1554284315,405095100,"""world""",,,-0.102565487464,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284315516744680,,221,,1554284315,516474962,"""world""",,,-0.102565487464,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284315627404015,,222,,1554284315,627239942,"""world""",,,-0.102565487464,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284315743967273,,223,,1554284315,743812084,"""world""",,,-0.102565487464,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284315853537452,,224,,1554284315,853300094,"""world""",,,-0.102565487464,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284315973933173,,225,,1554284315,973201036,"""world""",,,-0.102565487464,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284316127154173,,226,,1554284316,126792907,"""world""",,,-0.102565487464,0.752135804462,0.8,,0.0,0.0,0.0,1.0
1554284316247939930,,227,,1554284316,247703075,"""world""",,,-0.102565487464,0.691420882258,0.8,,0.0,0.0,0.0,1.0
1554284316362876169,,228,,1554284316,362685918,"""world""",,,-0.102565487464,0.630087313814,0.8,,0.0,0.0,0.0,1.0
1554284316475568852,,229,,1554284316,475251913,"""world""",,,-0.102565487464,0.560900678307,0.8,,0.0,0.0,0.0,1.0
1554284316596995808,,230,,1554284316,596822977,"""world""",,,-0.102565487464,0.485720279006,0.8,,0.0,0.0,0.0,1.0
1554284316711489725,,231,,1554284316,711045026,"""world""",,,-0.102565487464,0.415017772036,0.8,,0.0,0.0,0.0,1.0
1554284316828297064,,232,,1554284316,828068017,"""world""",,,-0.151475214188,0.382635443137,0.8,,0.0,0.0,0.0,1.0
1554284316941233652,,233,,1554284316,940990924,"""world""",,,-0.211475214188,0.322544642873,0.8,,0.0,0.0,0.0,1.0
1554284317062374318,,234,,1554284317,61928987,"""world""",,,-0.211475214188,0.261996466667,0.8,,0.0,0.0,0.0,1.0
1554284317183471544,,235,,1554284317,182974100,"""world""",,,-0.211475214188,0.205417760696,0.8,,0.0,0.0,0.0,1.0
1554284317294627475,,236,,1554284317,294255018,"""world""",,,-0.211475214188,0.138958078609,0.8,,0.0,0.0,0.0,1.0
1554284317419897656,,237,,1554284317,419631004,"""world""",,,-0.211475214188,0.0749585066462,0.8,,0.0,0.0,0.0,1.0
1554284317540033158,,238,,1554284317,539844989,"""world""",,,-0.211475214188,0.00247968424052,0.8,,0.0,0.0,0.0,1.0
1554284317650128674,,239,,1554284317,649934053,"""world""",,,-0.211475214188,-0.0799441255309,0.8,,0.0,0.0,0.0,1.0
1554284317778354721,,240,,1554284317,777884006,"""world""",,,-0.211475214188,-0.16957909829,0.8,,0.0,0.0,0.0,1.0
1554284317918653425,,241,,1554284317,918045043,"""world""",,,-0.211475214188,-0.255442628186,0.8,,0.0,0.0,0.0,1.0
1554284318035868291,,242,,1554284318,35552024,"""world""",,,-0.211475214188,-0.311935428519,0.8,,0.0,0.0,0.0,1.0
1554284318152404597,,243,,1554284318,152134895,"""world""",,,-0.211475214188,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284318261724179,,244,,1554284318,261358976,"""world""",,,-0.211475214188,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284318371664893,,245,,1554284318,371354103,"""world""",,,-0.211475214188,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284318496142849,,246,,1554284318,495909929,"""world""",,,-0.211475214188,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284318609252605,,247,,1554284318,609066009,"""world""",,,-0.211475214188,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284318718264522,,248,,1554284318,717760086,"""world""",,,-0.211475214188,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284318836101102,,249,,1554284318,835916996,"""world""",,,-0.211475214188,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284318949966711,,250,,1554284318,949721097,"""world""",,,-0.211475214188,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284319076084287,,251,,1554284319,75906038,"""world""",,,-0.211475214188,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284319187995807,,252,,1554284319,187232017,"""world""",,,-0.211475214188,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284319296319416,,253,,1554284319,296086072,"""world""",,,-0.211475214188,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284319413505758,,254,,1554284319,413115024,"""world""",,,-0.211475214188,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284319529817602,,255,,1554284319,529385089,"""world""",,,-0.211475214188,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284319672408657,,256,,1554284319,672210931,"""world""",,,-0.211475214188,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284319782176713,,257,,1554284319,781821012,"""world""",,,-0.16998141461,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284319893402211,,258,,1554284319,893163919,"""world""",,,-0.125250227836,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284320008488264,,259,,1554284320,8080005,"""world""",,,-0.0606731857972,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284320118570020,,260,,1554284320,118346929,"""world""",,,0.00289724216583,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284320228358325,,261,,1554284320,227998018,"""world""",,,0.0582819973502,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284320338148346,,262,,1554284320,337776899,"""world""",,,0.113839984626,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284320445634074,,263,,1554284320,445185899,"""world""",,,0.164670418593,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284320557050469,,264,,1554284320,556792020,"""world""",,,0.215092355127,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284320676278146,,265,,1554284320,676017045,"""world""",,,0.262819644957,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284320785253250,,266,,1554284320,785079956,"""world""",,,0.306884915337,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284320901070399,,267,,1554284320,900821924,"""world""",,,0.355538448134,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284321018719714,,268,,1554284321,18579006,"""world""",,,0.410111717954,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284321134591815,,269,,1554284321,134057998,"""world""",,,0.462334133324,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284321275819841,,270,,1554284321,275589942,"""world""",,,0.532018631582,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284321394502027,,271,,1554284321,394355058,"""world""",,,0.593600747874,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284321500039197,,272,,1554284321,499878883,"""world""",,,0.649415594519,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284321610292749,,273,,1554284321,609956979,"""world""",,,0.712563244458,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284321724081645,,274,,1554284321,723727941,"""world""",,,0.761976173717,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284321837690083,,275,,1554284321,837465047,"""world""",,,0.761976173717,-0.359641289267,0.8,,0.0,0.0,0.0,1.0
1554284321959617934,,276,,1554284321,959162950,"""world""",,,0.761976173717,-0.31222528807,0.8,,0.0,0.0,0.0,1.0
1554284322076404900,,277,,1554284322,75906991,"""world""",,,0.761976173717,-0.269912632316,0.8,,0.0,0.0,0.0,1.0
1554284322187254994,,278,,1554284322,187036037,"""world""",,,0.761976173717,-0.269912632316,0.8,,0.0,0.0,0.0,1.0
1554284322299561943,,279,,1554284322,299041986,"""world""",,,0.761976173717,-0.269912632316,0.8,,0.0,0.0,0.0,1.0
1554284322413761707,,280,,1554284322,413455009,"""world""",,,0.761976173717,-0.22152629184,0.8,,0.0,0.0,0.0,1.0
1554284322532278164,,281,,1554284322,531837940,"""world""",,,0.761976173717,-0.167667213057,0.8,,0.0,0.0,0.0,1.0
1554284322643643815,,282,,1554284322,643091917,"""world""",,,0.761976173717,-0.116430203114,0.8,,0.0,0.0,0.0,1.0
1554284322752190844,,283,,1554284322,751995086,"""world""",,,0.761976173717,-0.0594647161951,0.8,,0.0,0.0,0.0,1.0
1554284322870039146,,284,,1554284322,869856119,"""world""",,,0.761976173717,-0.00158847901202,0.8,,0.0,0.0,0.0,1.0
1554284323012471118,,285,,1554284323,12310981,"""world""",,,0.761976173717,0.0711460351746,0.8,,0.0,0.0,0.0,1.0
1554284323122451290,,286,,1554284323,122124910,"""world""",,,0.761976173717,0.119111931753,0.8,,0.0,0.0,0.0,1.0
1554284323238268674,,287,,1554284323,237909078,"""world""",,,0.761976173717,0.161587150665,0.8,,0.0,0.0,0.0,1.0
1554284323366608945,,288,,1554284323,366195917,"""world""",,,0.761976173717,0.161587150665,0.8,,0.0,0.0,0.0,1.0
1554284323474982616,,289,,1554284323,474790096,"""world""",,,0.761976173717,0.161587150665,0.8,,0.0,0.0,0.0,1.0
1554284323609719610,,290,,1554284323,609422922,"""world""",,,0.761976173717,0.161587150665,0.8,,0.0,0.0,0.0,1.0
1554284323719576010,,291,,1554284323,719324111,"""world""",,,0.761976173717,0.161587150665,0.8,,0.0,0.0,0.0,1.0
1554284323827334081,,292,,1554284323,827019929,"""world""",,,0.761976173717,0.161587150665,0.8,,0.0,0.0,0.0,1.0
1554284323944006438,,293,,1554284323,943774938,"""world""",,,0.761976173717,0.161587150665,0.8,,0.0,0.0,0.0,1.0
1554284324060869027,,294,,1554284324,60127973,"""world""",,,0.761976173717,0.161587150665,0.8,,0.0,0.0,0.0,1.0
1554284324171049593,,295,,1554284324,170856952,"""world""",,,0.761976173717,0.204455671018,0.8,,0.0,0.0,0.0,1.0
1554284324286990570,,296,,1554284324,286758899,"""world""",,,0.761976173717,0.248461162446,0.8,,0.0,0.0,0.0,1.0
1554284324412812198,,297,,1554284324,412625074,"""world""",,,0.761976173717,0.312518396513,0.8,,0.0,0.0,0.0,1.0
1554284324531301460,,298,,1554284324,530853033,"""world""",,,0.761976173717,0.365701827138,0.8,,0.0,0.0,0.0,1.0
1554284324649951595,,299,,1554284324,649483919,"""world""",,,0.761976173717,0.410901955702,0.8,,0.0,0.0,0.0,1.0
1554284324789600132,,300,,1554284324,789350032,"""world""",,,0.761976173717,0.410901955702,0.8,,0.0,0.0,0.0,1.0
1554284324897231646,,301,,1554284324,896996974,"""world""",,,0.761976173717,0.410901955702,0.8,,0.0,0.0,0.0,1.0
1554284325007610887,,302,,1554284325,7193088,"""world""",,,0.761976173717,0.410901955702,0.8,,0.0,0.0,0.0,1.0
1554284325118839296,,303,,1554284325,118676900,"""world""",,,0.761976173717,0.410901955702,0.8,,0.0,0.0,0.0,1.0
1554284325231589193,,304,,1554284325,231288909,"""world""",,,0.761976173717,0.410901955702,0.8,,0.0,0.0,0.0,1.0
1554284325351670337,,305,,1554284325,351317882,"""world""",,,0.761976173717,0.410901955702,0.8,,0.0,0.0,0.0,1.0
1554284325460334559,,306,,1554284325,460153102,"""world""",,,0.761976173717,0.410901955702,0.8,,0.0,0.0,0.0,1.0
1554284325568663750,,307,,1554284325,568270921,"""world""",,,0.761976173717,0.410901955702,0.8,,0.0,0.0,0.0,1.0
1554284325684902464,,308,,1554284325,684710979,"""world""",,,0.761976173717,0.410901955702,0.8,,0.0,0.0,0.0,1.0
1554284325799120277,,309,,1554284325,798871040,"""world""",,,0.761976173717,0.410901955702,0.8,,0.0,0.0,0.0,1.0
1554284325914342508,,310,,1554284325,914160013,"""world""",,,0.761976173717,0.410901955702,0.8,,0.0,0.0,0.0,1.0
1554284326024818049,,311,,1554284326,24522066,"""world""",,,0.761976173717,0.410901955702,0.8,,0.0,0.0,0.0,1.0
1554284326135849286,,312,,1554284326,135668039,"""world""",,,0.720169410826,0.410901955702,0.8,,0.0,0.0,0.0,1.0
1554284326256113675,,313,,1554284326,255847930,"""world""",,,0.666032816809,0.410901955702,0.8,,0.0,0.0,0.0,1.0
1554284326368194625,,314,,1554284326,368031024,"""world""",,,0.607808883793,0.410901955702,0.8,,0.0,0.0,0.0,1.0
1554284326516237127,,315,,1554284326,515952110,"""world""",,,0.521588514744,0.410901955702,0.8,,0.0,0.0,0.0,1.0
1554284326630465571,,316,,1554284326,630017995,"""world""",,,0.443700618217,0.410901955702,0.8,,0.0,0.0,0.0,1.0
1554284326747667118,,317,,1554284326,746977090,"""world""",,,0.35158152605,0.410901955702,0.8,,0.0,0.0,0.0,1.0
1554284326859656726,,318,,1554284326,859411001,"""world""",,,0.299349462947,0.460280370949,0.8,,0.0,0.0,0.0,1.0
1554284326971468166,,319,,1554284326,971280097,"""world""",,,0.230800084163,0.517913045986,0.8,,0.0,0.0,0.0,1.0
1554284327085397822,,320,,1554284327,84952116,"""world""",,,0.137152169079,0.517913045986,0.8,,0.0,0.0,0.0,1.0
1554284327209333890,,321,,1554284327,208995103,"""world""",,,0.0450586770767,0.517913045986,0.8,,0.0,0.0,0.0,1.0
1554284327326858981,,322,,1554284327,326406002,"""world""",,,-0.0435165280622,0.517913045986,0.8,,0.0,0.0,0.0,1.0
1554284327436531848,,323,,1554284327,435807943,"""world""",,,-0.11723771457,0.517913045986,0.8,,0.0,0.0,0.0,1.0
1554284327560274855,,324,,1554284327,559813976,"""world""",,,-0.173745471731,0.517913045986,0.8,,0.0,0.0,0.0,1.0
1554284327669810233,,325,,1554284327,669629096,"""world""",,,-0.213534128763,0.517913045986,0.8,,0.0,0.0,0.0,1.0
1554284327789354689,,326,,1554284327,789132118,"""world""",,,-0.213534128763,0.517913045986,0.8,,0.0,0.0,0.0,1.0
1554284327917695547,,327,,1554284327,917191028,"""world""",,,-0.213534128763,0.517913045986,0.8,,0.0,0.0,0.0,1.0
1554284328043339213,,328,,1554284328,43179035,"""world""",,,-0.213534128763,0.517913045986,0.8,,0.0,0.0,0.0,1.0
1554284328151882772,,329,,1554284328,151412010,"""world""",,,-0.213534128763,0.517913045986,0.8,,0.0,0.0,0.0,1.0
1554284328299776045,,330,,1554284328,299591064,"""world""",,,-0.213534128763,0.517913045986,0.8,,0.0,0.0,0.0,1.0
1554284328412792733,,331,,1554284328,412118911,"""world""",,,-0.213534128763,0.517913045986,0.8,,0.0,0.0,0.0,1.0
1554284328545654411,,332,,1554284328,544940948,"""world""",,,-0.213534128763,0.517913045986,0.8,,0.0,0.0,0.0,1.0
1554284328660799654,,333,,1554284328,660567045,"""world""",,,-0.213534128763,0.517913045986,0.8,,0.0,0.0,0.0,1.0
1554284328773935295,,334,,1554284328,773704051,"""world""",,,-0.213534128763,0.517913045986,0.8,,0.0,0.0,0.0,1.0
1554284328880670085,,335,,1554284328,880481004,"""world""",,,-0.213534128763,0.517913045986,0.8,,0.0,0.0,0.0,1.0
1554284328997406905,,336,,1554284328,997093915,"""world""",,,-0.213534128763,0.517913045986,0.8,,0.0,0.0,0.0,1.0
1554284329118230299,,337,,1554284329,117486953,"""world""",,,-0.213534128763,0.517913045986,0.8,,0.0,0.0,0.0,1.0
1554284329227542965,,338,,1554284329,227298974,"""world""",,,-0.213534128763,0.517913045986,0.8,,0.0,0.0,0.0,1.0
1554284329338706681,,339,,1554284329,338219881,"""world""",,,-0.213534128763,0.517913045986,0.8,,0.0,0.0,0.0,1.0
1554284329458603889,,340,,1554284329,458261966,"""world""",,,-0.213534128763,0.47327133086,0.8,,0.0,0.0,0.0,1.0
1554284329579563701,,341,,1554284329,579226016,"""world""",,,-0.213534128763,0.426736966587,0.8,,0.0,0.0,0.0,1.0
1554284329700190948,,342,,1554284329,699655055,"""world""",,,-0.213534128763,0.366100728538,0.8,,0.0,0.0,0.0,1.0
1554284329818133219,,343,,1554284329,817564964,"""world""",,,-0.213534128763,0.317550638325,0.8,,0.0,0.0,0.0,1.0
1554284329929265557,,344,,1554284329,929075956,"""world""",,,-0.213534128763,0.261777829208,0.8,,0.0,0.0,0.0,1.0
1554284330073540116,,345,,1554284330,73025941,"""world""",,,-0.213534128763,0.165805935348,0.8,,0.0,0.0,0.0,1.0
1554284330183694048,,346,,1554284330,183324098,"""world""",,,-0.213534128763,0.091603664708,0.8,,0.0,0.0,0.0,1.0
1554284330294257393,,347,,1554284330,294017076,"""world""",,,-0.213534128763,0.00676290605436,0.8,,0.0,0.0,0.0,1.0
1554284330403162363,,348,,1554284330,402981042,"""world""",,,-0.213534128763,-0.0676822999403,0.8,,0.0,0.0,0.0,1.0
1554284330516964291,,349,,1554284330,516776084,"""world""",,,-0.213534128763,-0.140745718834,0.8,,0.0,0.0,0.0,1.0
1554284330628173868,,350,,1554284330,627652883,"""world""",,,-0.213534128763,-0.208407333764,0.8,,0.0,0.0,0.0,1.0
1554284330739832414,,351,,1554284330,739494085,"""world""",,,-0.213534128763,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284330864459734,,352,,1554284330,864228010,"""world""",,,-0.213534128763,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284330989666250,,353,,1554284330,989337921,"""world""",,,-0.213534128763,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284331100028162,,354,,1554284331,99652051,"""world""",,,-0.213534128763,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284331226043806,,355,,1554284331,225723981,"""world""",,,-0.213534128763,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284331342095955,,356,,1554284331,341686010,"""world""",,,-0.213534128763,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284331457122652,,357,,1554284331,456742048,"""world""",,,-0.213534128763,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284331577756311,,358,,1554284331,577609062,"""world""",,,-0.213534128763,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284331700782157,,359,,1554284331,700273990,"""world""",,,-0.213534128763,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284331852189777,,360,,1554284331,851977109,"""world""",,,-0.213534128763,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284331964817465,,361,,1554284331,964574098,"""world""",,,-0.162935977864,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284332084229313,,362,,1554284332,83995103,"""world""",,,-0.102664344042,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284332198468389,,363,,1554284332,198004961,"""world""",,,-0.0271200568858,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284332308293332,,364,,1554284332,308070898,"""world""",,,0.0288413914805,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284332425333812,,365,,1554284332,425156116,"""world""",,,0.102849830987,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284332538611838,,366,,1554284332,538343906,"""world""",,,0.172843283432,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284332652281708,,367,,1554284332,652106046,"""world""",,,0.254836175155,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284332769229675,,368,,1554284332,768819093,"""world""",,,0.327799619501,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284332877972529,,369,,1554284332,877825021,"""world""",,,0.407719013706,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284332989413667,,370,,1554284332,989211082,"""world""",,,0.478316829975,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284333098689139,,371,,1554284333,98387956,"""world""",,,0.557738931176,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284333213477005,,372,,1554284333,213052988,"""world""",,,0.633738169361,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284333338480308,,373,,1554284333,338224887,"""world""",,,0.709508798382,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284333452821727,,374,,1554284333,452325105,"""world""",,,0.767358028291,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284333622763596,,375,,1554284333,622519969,"""world""",,,0.767358028291,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284333732799114,,376,,1554284333,732425928,"""world""",,,0.767358028291,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284333841861163,,377,,1554284333,841669082,"""world""",,,0.767358028291,-0.24812224364,0.8,,0.0,0.0,0.0,1.0
1554284333955045145,,378,,1554284333,954536914,"""world""",,,0.767358028291,-0.208158583854,0.8,,0.0,0.0,0.0,1.0
1554284334070167167,,379,,1554284334,69407939,"""world""",,,0.767358028291,-0.208158583854,0.8,,0.0,0.0,0.0,1.0
1554284334184766527,,380,,1554284334,184318065,"""world""",,,0.767358028291,-0.161004371428,0.8,,0.0,0.0,0.0,1.0
1554284334296484140,,381,,1554284334,296190977,"""world""",,,0.767358028291,-0.115712136636,0.8,,0.0,0.0,0.0,1.0
1554284334403980990,,382,,1554284334,403719902,"""world""",,,0.767358028291,-0.0632685665105,0.8,,0.0,0.0,0.0,1.0
1554284334526139236,,383,,1554284334,525631904,"""world""",,,0.767358028291,-0.000937053808234,0.8,,0.0,0.0,0.0,1.0
1554284334642409653,,384,,1554284334,641859054,"""world""",,,0.767358028291,0.0681208700054,0.8,,0.0,0.0,0.0,1.0
1554284334761238523,,385,,1554284334,761001110,"""world""",,,0.767358028291,0.133103976158,0.8,,0.0,0.0,0.0,1.0
1554284334865761285,,386,,1554284334,865529060,"""world""",,,0.767358028291,0.190540257081,0.8,,0.0,0.0,0.0,1.0
1554284334985554659,,387,,1554284334,985259056,"""world""",,,0.767358028291,0.245514891918,0.8,,0.0,0.0,0.0,1.0
1554284335114050509,,388,,1554284335,113596916,"""world""",,,0.767358028291,0.296638225677,0.8,,0.0,0.0,0.0,1.0
1554284335225607745,,389,,1554284335,225372076,"""world""",,,0.767358028291,0.296638225677,0.8,,0.0,0.0,0.0,1.0
1554284335386181416,,390,,1554284335,385874986,"""world""",,,0.767358028291,0.296638225677,0.8,,0.0,0.0,0.0,1.0
1554284335504592146,,391,,1554284335,504354000,"""world""",,,0.767358028291,0.296638225677,0.8,,0.0,0.0,0.0,1.0
1554284335616623696,,392,,1554284335,616321086,"""world""",,,0.767358028291,0.296638225677,0.8,,0.0,0.0,0.0,1.0
1554284335729265778,,393,,1554284335,728826045,"""world""",,,0.767358028291,0.296638225677,0.8,,0.0,0.0,0.0,1.0
1554284335853971539,,394,,1554284335,853729963,"""world""",,,0.767358028291,0.296638225677,0.8,,0.0,0.0,0.0,1.0
1554284335976586807,,395,,1554284335,976408958,"""world""",,,0.716947101754,0.366047937817,0.8,,0.0,0.0,0.0,1.0
1554284336100532107,,396,,1554284336,99955081,"""world""",,,0.670570748666,0.44574717644,0.8,,0.0,0.0,0.0,1.0
1554284336212946218,,397,,1554284336,212762117,"""world""",,,0.563259190194,0.587677346517,0.8,,0.0,0.0,0.0,1.0
1554284336335494983,,398,,1554284336,335042953,"""world""",,,0.412803843802,0.769913135818,0.8,,0.0,0.0,0.0,1.0
1554284336450005738,,399,,1554284336,449769973,"""world""",,,0.646848753279,0.937965719207,0.8,,0.0,0.0,0.0,1.0
1554284336561641114,,400,,1554284336,561307907,"""world""",,,0.889997008628,1.11255482926,0.8,,0.0,0.0,0.0,1.0
