rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554285789161834331,,218,,1554285789,161643028,"""world""",,,-0.193837582659,-0.0267917835118,0.8,,0.0,0.0,0.0,1.0
1554285789275264078,,219,,1554285789,274930000,"""world""",,,-0.193837582659,-0.130319224076,0.8,,0.0,0.0,0.0,1.0
1554285789393007139,,220,,1554285789,392184019,"""world""",,,-0.193837582659,-0.233431512321,0.8,,0.0,0.0,0.0,1.0
1554285789511454940,,221,,1554285789,511168003,"""world""",,,-0.193837582659,-0.339029871496,0.8,,0.0,0.0,0.0,1.0
1554285789633082202,,222,,1554285789,632905960,"""world""",,,-0.193837582659,-0.436984423946,0.8,,0.0,0.0,0.0,1.0
1554285789749295531,,223,,1554285789,748981952,"""world""",,,-0.193837582659,-0.52085944196,0.8,,0.0,0.0,0.0,1.0
1554285789860922909,,224,,1554285789,860714912,"""world""",,,-0.193837582659,-0.605736448253,0.8,,0.0,0.0,0.0,1.0
1554285789972057041,,225,,1554285789,971889019,"""world""",,,-0.149197135161,-0.696274876866,0.8,,0.0,0.0,0.0,1.0
1554285790114186220,,226,,1554285790,113950014,"""world""",,,-0.149197135161,-0.786297361977,0.8,,0.0,0.0,0.0,1.0
1554285790222413706,,227,,1554285790,222186088,"""world""",,,-0.149197135161,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285790342625438,,228,,1554285790,342462062,"""world""",,,-0.149197135161,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285790463137901,,229,,1554285790,462440967,"""world""",,,-0.149197135161,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285790586959273,,230,,1554285790,586251974,"""world""",,,-0.149197135161,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285790701243580,,231,,1554285790,700925111,"""world""",,,-0.149197135161,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285790819628837,,232,,1554285790,818928956,"""world""",,,-0.149197135161,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285790927398108,,233,,1554285790,927225112,"""world""",,,-0.149197135161,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285791049444808,,234,,1554285791,49153089,"""world""",,,-0.149197135161,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285791174228092,,235,,1554285791,173938989,"""world""",,,-0.149197135161,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285791294854380,,236,,1554285791,294466018,"""world""",,,-0.106857680757,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285791414665904,,237,,1554285791,414309024,"""world""",,,-0.0646230419149,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285791530275039,,238,,1554285791,530015945,"""world""",,,-0.0206581398122,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285791649517318,,239,,1554285791,648590087,"""world""",,,0.0279644064178,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285791758717662,,240,,1554285791,758286952,"""world""",,,0.0808258132113,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285791901860378,,241,,1554285791,901544094,"""world""",,,0.143557001682,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285792014510271,,242,,1554285792,13966083,"""world""",,,0.18575883603,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285792142002972,,243,,1554285792,141742944,"""world""",,,0.234548231632,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285792262945446,,244,,1554285792,262510061,"""world""",,,0.276552225833,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285792373644912,,245,,1554285792,373473882,"""world""",,,0.333452895423,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285792484546132,,246,,1554285792,484250068,"""world""",,,0.383911177349,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285792603225834,,247,,1554285792,602951049,"""world""",,,0.431832553086,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285792712750419,,248,,1554285792,712512969,"""world""",,,0.431832553086,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285792831229701,,249,,1554285792,831001043,"""world""",,,0.431832553086,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285792953750915,,250,,1554285792,953435897,"""world""",,,0.431832553086,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285793074415766,,251,,1554285793,73915958,"""world""",,,0.431832553086,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285793190913351,,252,,1554285793,190411090,"""world""",,,0.431832553086,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285793302029323,,253,,1554285793,301738023,"""world""",,,0.431832553086,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285793414622106,,254,,1554285793,414328098,"""world""",,,0.431832553086,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285793529380590,,255,,1554285793,529107093,"""world""",,,0.431832553086,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285793679002811,,256,,1554285793,678725004,"""world""",,,0.431832553086,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285793792010505,,257,,1554285793,791661977,"""world""",,,0.431832553086,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285793907979458,,258,,1554285793,907670974,"""world""",,,0.483707594629,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285794035326518,,259,,1554285794,34765005,"""world""",,,0.527482740594,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285794150509556,,260,,1554285794,147825956,"""world""",,,0.568961349751,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285794269636154,,261,,1554285794,269387960,"""world""",,,0.620146818971,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285794389818681,,262,,1554285794,389578104,"""world""",,,0.668377064678,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285794503984650,,263,,1554285794,503547906,"""world""",,,0.668377064678,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285794630706680,,264,,1554285794,630219936,"""world""",,,0.668377064678,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285794746304491,,265,,1554285794,745994091,"""world""",,,0.668377064678,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285794867672305,,266,,1554285794,867242097,"""world""",,,0.668377064678,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285794985008729,,267,,1554285794,984736919,"""world""",,,0.668377064678,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285795097520610,,268,,1554285795,97110033,"""world""",,,0.668377064678,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285795214084110,,269,,1554285795,213893890,"""world""",,,0.668377064678,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285795327107632,,270,,1554285795,326742887,"""world""",,,0.668377064678,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285795470876640,,271,,1554285795,470407009,"""world""",,,0.668377064678,-0.829448407135,0.8,,0.0,0.0,0.0,1.0
1554285795580650619,,272,,1554285795,580303907,"""world""",,,0.668377064678,-0.778674472138,0.8,,0.0,0.0,0.0,1.0
1554285795695224352,,273,,1554285795,694825887,"""world""",,,0.668377064678,-0.728222082835,0.8,,0.0,0.0,0.0,1.0
1554285795804643520,,274,,1554285795,804404020,"""world""",,,0.668377064678,-0.728222082835,0.8,,0.0,0.0,0.0,1.0
1554285795918657277,,275,,1554285795,916486024,"""world""",,,0.668377064678,-0.728222082835,0.8,,0.0,0.0,0.0,1.0
1554285796032963165,,276,,1554285796,32506942,"""world""",,,0.668377064678,-0.728222082835,0.8,,0.0,0.0,0.0,1.0
1554285796152542244,,277,,1554285796,152297019,"""world""",,,0.668377064678,-0.728222082835,0.8,,0.0,0.0,0.0,1.0
1554285796264590384,,278,,1554285796,264411926,"""world""",,,0.668377064678,-0.728222082835,0.8,,0.0,0.0,0.0,1.0
1554285796375731940,,279,,1554285796,375355005,"""world""",,,0.668377064678,-0.728222082835,0.8,,0.0,0.0,0.0,1.0
1554285796494399300,,280,,1554285796,493815898,"""world""",,,0.668377064678,-0.728222082835,0.8,,0.0,0.0,0.0,1.0
1554285796613506032,,281,,1554285796,613056898,"""world""",,,0.668377064678,-0.728222082835,0.8,,0.0,0.0,0.0,1.0
1554285796725512330,,282,,1554285796,724940061,"""world""",,,0.668377064678,-0.728222082835,0.8,,0.0,0.0,0.0,1.0
1554285796843736918,,283,,1554285796,843477010,"""world""",,,0.668377064678,-0.728222082835,0.8,,0.0,0.0,0.0,1.0
1554285796964449788,,284,,1554285796,964086055,"""world""",,,0.668377064678,-0.728222082835,0.8,,0.0,0.0,0.0,1.0
1554285797086689356,,285,,1554285797,86477994,"""world""",,,0.668377064678,-0.660361304682,0.8,,0.0,0.0,0.0,1.0
1554285797248942746,,286,,1554285797,248780965,"""world""",,,0.668377064678,-0.558964963562,0.8,,0.0,0.0,0.0,1.0
1554285797359333732,,287,,1554285797,358987092,"""world""",,,0.668377064678,-0.490673651849,0.8,,0.0,0.0,0.0,1.0
1554285797485291091,,288,,1554285797,485110998,"""world""",,,0.668377064678,-0.423027135315,0.8,,0.0,0.0,0.0,1.0
1554285797596694462,,289,,1554285797,596318960,"""world""",,,0.668377064678,-0.358758579938,0.8,,0.0,0.0,0.0,1.0
1554285797703422085,,290,,1554285797,703237056,"""world""",,,0.668377064678,-0.306530287999,0.8,,0.0,0.0,0.0,1.0
1554285797814919372,,291,,1554285797,814515113,"""world""",,,0.668377064678,-0.257105064876,0.8,,0.0,0.0,0.0,1.0
1554285797925902780,,292,,1554285797,925451993,"""world""",,,0.668377064678,-0.257105064876,0.8,,0.0,0.0,0.0,1.0
1554285798038526344,,293,,1554285798,38199901,"""world""",,,0.668377064678,-0.216739238288,0.8,,0.0,0.0,0.0,1.0
1554285798170158937,,294,,1554285798,169420957,"""world""",,,0.668377064678,-0.163622821149,0.8,,0.0,0.0,0.0,1.0
1554285798278654843,,295,,1554285798,278170108,"""world""",,,0.668377064678,-0.123930457265,0.8,,0.0,0.0,0.0,1.0
1554285798390447812,,296,,1554285798,390209913,"""world""",,,0.668377064678,-0.0784428430464,0.8,,0.0,0.0,0.0,1.0
1554285798509278650,,297,,1554285798,508980035,"""world""",,,0.668377064678,-0.0202401756558,0.8,,0.0,0.0,0.0,1.0
1554285798642312780,,298,,1554285798,641936063,"""world""",,,0.668377064678,0.0544303397331,0.8,,0.0,0.0,0.0,1.0
1554285798752108495,,299,,1554285798,751807928,"""world""",,,0.668377064678,0.115671819515,0.8,,0.0,0.0,0.0,1.0
1554285798875066912,,300,,1554285798,874738931,"""world""",,,0.668377064678,0.183953469713,0.8,,0.0,0.0,0.0,1.0
1554285799027247801,,301,,1554285799,27034997,"""world""",,,0.668377064678,0.243956300583,0.8,,0.0,0.0,0.0,1.0
1554285799138647878,,302,,1554285799,138457059,"""world""",,,0.668377064678,0.243956300583,0.8,,0.0,0.0,0.0,1.0
1554285799251406505,,303,,1554285799,251211881,"""world""",,,0.668377064678,0.243956300583,0.8,,0.0,0.0,0.0,1.0
1554285799372492578,,304,,1554285799,372348070,"""world""",,,0.668377064678,0.243956300583,0.8,,0.0,0.0,0.0,1.0
1554285799486207038,,305,,1554285799,485848903,"""world""",,,0.668377064678,0.243956300583,0.8,,0.0,0.0,0.0,1.0
1554285799604528843,,306,,1554285799,604003906,"""world""",,,0.668377064678,0.243956300583,0.8,,0.0,0.0,0.0,1.0
1554285799725315791,,307,,1554285799,725039005,"""world""",,,0.668377064678,0.243956300583,0.8,,0.0,0.0,0.0,1.0
1554285799838826482,,308,,1554285799,838592052,"""world""",,,0.668377064678,0.243956300583,0.8,,0.0,0.0,0.0,1.0
1554285799958843231,,309,,1554285799,958319902,"""world""",,,0.668377064678,0.243956300583,0.8,,0.0,0.0,0.0,1.0
1554285800083630345,,310,,1554285800,83461999,"""world""",,,0.668377064678,0.243956300583,0.8,,0.0,0.0,0.0,1.0
1554285800202902744,,311,,1554285800,202291965,"""world""",,,0.608375772977,0.243956300583,0.8,,0.0,0.0,0.0,1.0
1554285800313624260,,312,,1554285800,313251972,"""world""",,,0.551665199224,0.243956300583,0.8,,0.0,0.0,0.0,1.0
1554285800425588164,,313,,1554285800,425368070,"""world""",,,0.498708798877,0.243956300583,0.8,,0.0,0.0,0.0,1.0
1554285800549977126,,314,,1554285800,549649953,"""world""",,,0.426241711352,0.243956300583,0.8,,0.0,0.0,0.0,1.0
1554285800677387949,,315,,1554285800,677150011,"""world""",,,0.416150495737,0.245020797131,0.8,,0.0,0.0,0.0,1.0
1554285800831442695,,316,,1554285800,831011056,"""world""",,,0.392505289537,0.246262847117,0.8,,0.0,0.0,0.0,1.0
1554285800945741598,,317,,1554285800,945379972,"""world""",,,0.390277701007,0.247504897104,0.8,,0.0,0.0,0.0,1.0
1554285801059274919,,318,,1554285801,59107065,"""world""",,,0.362197666579,0.249158719735,0.8,,0.0,0.0,0.0,1.0
1554285801182286364,,319,,1554285801,182120084,"""world""",,,0.345329231082,0.25127958903,0.8,,0.0,0.0,0.0,1.0
1554285801305109771,,320,,1554285801,304945945,"""world""",,,0.304051300291,0.269421774751,0.8,,0.0,0.0,0.0,1.0
1554285801423281931,,321,,1554285801,422883987,"""world""",,,0.259307488305,0.307382487659,0.8,,0.0,0.0,0.0,1.0
1554285801538289801,,322,,1554285801,538014888,"""world""",,,0.180388824828,0.414405989875,0.8,,0.0,0.0,0.0,1.0
1554285801653532598,,323,,1554285801,653260946,"""world""",,,0.110667607398,0.525448720887,0.8,,0.0,0.0,0.0,1.0
1554285801780300479,,324,,1554285801,779860973,"""world""",,,0.0280703580836,0.577387241909,0.8,,0.0,0.0,0.0,1.0
1554285801907808305,,325,,1554285801,907480955,"""world""",,,-0.0560840923073,0.631211117262,0.8,,0.0,0.0,0.0,1.0
1554285802026148677,,326,,1554285802,25804042,"""world""",,,-0.157975360926,0.722263641372,0.8,,0.0,0.0,0.0,1.0
1554285802136868198,,327,,1554285802,136233091,"""world""",,,-0.248995576101,0.835417552919,0.8,,0.0,0.0,0.0,1.0
1554285802255772993,,328,,1554285802,255314111,"""world""",,,-0.373213743259,0.97816872397,0.8,,0.0,0.0,0.0,1.0
1554285802373196886,,329,,1554285802,372961044,"""world""",,,-0.543000566655,1.13310221542,0.8,,0.0,0.0,0.0,1.0
1554285802503918533,,330,,1554285802,503424882,"""world""",,,-0.732917463107,1.28496208036,0.8,,0.0,0.0,0.0,1.0
1554285802658571802,,331,,1554285802,658405065,"""world""",,,-0.978537460672,1.39557996487,0.8,,0.0,0.0,0.0,1.0
1554285802768929335,,332,,1554285802,768696069,"""world""",,,-1.06720481921,1.39557996487,0.8,,0.0,0.0,0.0,1.0
1554285802881004847,,333,,1554285802,880563020,"""world""",,,-1.06720481921,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285802992288115,,334,,1554285802,991714000,"""world""",,,-1.06720481921,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285803113553214,,335,,1554285803,113377094,"""world""",,,-1.02256348357,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285803226527014,,336,,1554285803,226129055,"""world""",,,-1.02256348357,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285803337332166,,337,,1554285803,337022066,"""world""",,,-1.02256348357,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285803457766912,,338,,1554285803,454924106,"""world""",,,-1.02256348357,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285803565693146,,339,,1554285803,565351009,"""world""",,,-1.02256348357,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285803673049006,,340,,1554285803,672863006,"""world""",,,-1.02256348357,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285803785849405,,341,,1554285803,785594940,"""world""",,,-1.02256348357,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285803895854257,,342,,1554285803,895623922,"""world""",,,-1.02256348357,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285804008190155,,343,,1554285804,8009910,"""world""",,,-1.02256348357,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285804137556694,,344,,1554285804,137080907,"""world""",,,-1.02256348357,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285804247118403,,345,,1554285804,246848106,"""world""",,,-1.02256348357,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285804406932438,,346,,1554285804,406719923,"""world""",,,-1.02256348357,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285804525044664,,347,,1554285804,524743080,"""world""",,,-1.02256348357,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285804639984635,,348,,1554285804,639687061,"""world""",,,-1.02256348357,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285804759880693,,349,,1554285804,759648084,"""world""",,,-1.02256348357,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285804870794289,,350,,1554285804,870496988,"""world""",,,-1.02256348357,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285804977290696,,351,,1554285804,976799964,"""world""",,,-1.02256348357,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285805100234916,,352,,1554285805,99936962,"""world""",,,-1.02256348357,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285805218700244,,353,,1554285805,218498945,"""world""",,,-1.02256348357,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285805331124129,,354,,1554285805,330861091,"""world""",,,-1.02256348357,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285805439350715,,355,,1554285805,439079046,"""world""",,,-1.02256348357,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285805568338229,,356,,1554285805,567998886,"""world""",,,-1.02256348357,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285805678208917,,357,,1554285805,677943944,"""world""",,,-1.02256348357,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285805787722348,,358,,1554285805,787353038,"""world""",,,-1.02256348357,1.34036844232,0.8,,0.0,0.0,0.0,1.0
1554285805899667341,,359,,1554285805,899295091,"""world""",,,-1.02256348357,1.29849946722,0.8,,0.0,0.0,0.0,1.0
1554285806021938470,,360,,1554285806,21457910,"""world""",,,-0.979325080828,1.24933980804,0.8,,0.0,0.0,0.0,1.0
1554285806170749571,,361,,1554285806,170535087,"""world""",,,-0.979325080828,1.17318079422,0.8,,0.0,0.0,0.0,1.0
1554285806284906515,,362,,1554285806,284465074,"""world""",,,-0.930460154562,1.10107654827,0.8,,0.0,0.0,0.0,1.0
1554285806403163240,,363,,1554285806,402605056,"""world""",,,-0.870642298555,1.00641571606,0.8,,0.0,0.0,0.0,1.0
1554285806514002480,,364,,1554285806,513674974,"""world""",,,-0.79329449177,0.890787651491,0.8,,0.0,0.0,0.0,1.0
1554285806642412717,,365,,1554285806,642189979,"""world""",,,-0.671334570708,0.628544760241,0.8,,0.0,0.0,0.0,1.0
1554285806759332586,,366,,1554285806,759155035,"""world""",,,-0.917811340156,0.387783261497,0.8,,0.0,0.0,0.0,1.0
1554285806881291943,,367,,1554285806,880600929,"""world""",,,-1.16282262212,0.148453268703,0.8,,0.0,0.0,0.0,1.0
