rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1554377841944670447,,217,,1554377841,944448947,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377842052250637,,218,,1554377842,52037000,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377842175666665,,219,,1554377842,175251960,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377842281674983,,220,,1554377842,281240940,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377842388974358,,221,,1554377842,388668060,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377842497003797,,222,,1554377842,496160984,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377842607446454,,223,,1554377842,606735944,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377842727509716,,224,,1554377842,727303028,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377842834862150,,225,,1554377842,834126949,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377842939494441,,226,,1554377842,939047098,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377843041168210,,227,,1554377843,40924072,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377843180623135,,228,,1554377843,180435895,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377843287515948,,229,,1554377843,287328004,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377843401128370,,230,,1554377843,400897979,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377843508308596,,231,,1554377843,507896900,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377843616237927,,232,,1554377843,615788936,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377843719856081,,233,,1554377843,719538927,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377843832794461,,234,,1554377843,832532882,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377843940772636,,235,,1554377843,940474033,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377844057137511,,236,,1554377844,56750059,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377844165813649,,237,,1554377844,165574073,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377844268319455,,238,,1554377844,267996072,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377844390560621,,239,,1554377844,390273094,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377844507109638,,240,,1554377844,506680965,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377844634172504,,241,,1554377844,634022951,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377844742103095,,242,,1554377844,741187095,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377844887346047,,243,,1554377844,886887073,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377845009151749,,244,,1554377845,8699893,"""world""",,,-0.9116032125,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377845115543870,,245,,1554377845,115292072,"""world""",,,-0.86838825226,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377845227327665,,246,,1554377845,227153062,"""world""",,,-0.821975462314,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377845334825814,,247,,1554377845,334645986,"""world""",,,-0.78180300831,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377845452233443,,248,,1554377845,451973915,"""world""",,,-0.71817512043,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377845580286986,,249,,1554377845,580043077,"""world""",,,-0.644927551009,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377845687230484,,250,,1554377845,686870098,"""world""",,,-0.574885730477,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377845797734295,,251,,1554377845,797043085,"""world""",,,-0.521037694508,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377845907520233,,252,,1554377845,907288074,"""world""",,,-0.471897694416,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377846017273359,,253,,1554377846,16870975,"""world""",,,-0.471897694416,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377846136126044,,254,,1554377846,135977983,"""world""",,,-0.471897694416,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377846247163772,,255,,1554377846,246964931,"""world""",,,-0.471897694416,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377846355615294,,256,,1554377846,355232000,"""world""",,,-0.471897694416,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377846475959259,,257,,1554377846,475536108,"""world""",,,-0.471897694416,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377846611668719,,258,,1554377846,611377000,"""world""",,,-0.471897694416,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377846717081590,,259,,1554377846,716572046,"""world""",,,-0.471897694416,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377846835070482,,260,,1554377846,834899902,"""world""",,,-0.471897694416,0.754892789845,0.8,,0.0,0.0,0.0,1.0
1554377846957051922,,261,,1554377846,956861972,"""world""",,,-0.471897694416,0.703278790545,0.8,,0.0,0.0,0.0,1.0
1554377847065210007,,262,,1554377847,64980983,"""world""",,,-0.471897694416,0.6479486033,0.8,,0.0,0.0,0.0,1.0
1554377847173940786,,263,,1554377847,172359943,"""world""",,,-0.471897694416,0.594319304963,0.8,,0.0,0.0,0.0,1.0
1554377847284307530,,264,,1554377847,283926010,"""world""",,,-0.471897694416,0.540714097111,0.8,,0.0,0.0,0.0,1.0
1554377847403563890,,265,,1554377847,403377056,"""world""",,,-0.471897694416,0.474973952388,0.8,,0.0,0.0,0.0,1.0
1554377847510979522,,266,,1554377847,510082006,"""world""",,,-0.471897694416,0.418303086736,0.8,,0.0,0.0,0.0,1.0
1554377847615441493,,267,,1554377847,615097999,"""world""",,,-0.471897694416,0.377001433134,0.8,,0.0,0.0,0.0,1.0
1554377847731369921,,268,,1554377847,731194972,"""world""",,,-0.471897694416,0.331878376265,0.8,,0.0,0.0,0.0,1.0
1554377847837721253,,269,,1554377847,837573051,"""world""",,,-0.471897694416,0.289154398447,0.8,,0.0,0.0,0.0,1.0
1554377847965017845,,270,,1554377847,964790105,"""world""",,,-0.471897694416,0.231447155011,0.8,,0.0,0.0,0.0,1.0
1554377848070209744,,271,,1554377848,69948911,"""world""",,,-0.531897694416,0.187154480522,0.8,,0.0,0.0,0.0,1.0
1554377848189187383,,272,,1554377848,188926935,"""world""",,,-0.531897694416,0.130006672903,0.8,,0.0,0.0,0.0,1.0
1554377848325561565,,273,,1554377848,325078010,"""world""",,,-0.531897694416,0.0764732988609,0.8,,0.0,0.0,0.0,1.0
1554377848438188532,,274,,1554377848,437865972,"""world""",,,-0.531897694416,0.0266598653443,0.8,,0.0,0.0,0.0,1.0
1554377848544411773,,275,,1554377848,543684959,"""world""",,,-0.531897694416,-0.0325208720327,0.8,,0.0,0.0,0.0,1.0
1554377848649556999,,276,,1554377848,648819923,"""world""",,,-0.531897694416,-0.0930699076212,0.8,,0.0,0.0,0.0,1.0
1554377848761727607,,277,,1554377848,761411905,"""world""",,,-0.531897694416,-0.151891030263,0.8,,0.0,0.0,0.0,1.0
1554377848881393859,,278,,1554377848,881000995,"""world""",,,-0.531897694416,-0.214506078023,0.8,,0.0,0.0,0.0,1.0
1554377849013846062,,279,,1554377849,13669013,"""world""",,,-0.531897694416,-0.268379059403,0.8,,0.0,0.0,0.0,1.0
1554377849117342365,,280,,1554377849,117110013,"""world""",,,-0.531897694416,-0.311747083494,0.8,,0.0,0.0,0.0,1.0
1554377849228138215,,281,,1554377849,227951049,"""world""",,,-0.531897694416,-0.357661554007,0.8,,0.0,0.0,0.0,1.0
1554377849340261921,,282,,1554377849,339556932,"""world""",,,-0.531897694416,-0.401968496942,0.8,,0.0,0.0,0.0,1.0
1554377849458647437,,283,,1554377849,458064079,"""world""",,,-0.491086946561,-0.472909713732,0.8,,0.0,0.0,0.0,1.0
1554377849577829951,,284,,1554377849,577497959,"""world""",,,-0.444697644982,-0.542319423313,0.8,,0.0,0.0,0.0,1.0
1554377849683586178,,285,,1554377849,683326959,"""world""",,,-0.405893440691,-0.605326085902,0.8,,0.0,0.0,0.0,1.0
1554377849793094739,,286,,1554377849,792896986,"""world""",,,-0.405893440691,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377849911909923,,287,,1554377849,911633968,"""world""",,,-0.405893440691,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377850053617672,,288,,1554377850,53358078,"""world""",,,-0.405893440691,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377850160415965,,289,,1554377850,160221099,"""world""",,,-0.405893440691,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377850275104348,,290,,1554377850,274915933,"""world""",,,-0.405893440691,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377850381368755,,291,,1554377850,381129980,"""world""",,,-0.405893440691,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377850484849777,,292,,1554377850,484415054,"""world""",,,-0.405893440691,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377850588935708,,293,,1554377850,588529109,"""world""",,,-0.405893440691,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377850706274662,,294,,1554377850,705892086,"""world""",,,-0.405893440691,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377850815907752,,295,,1554377850,814987897,"""world""",,,-0.405893440691,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377850922946203,,296,,1554377850,922666072,"""world""",,,-0.405893440691,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377851025963276,,297,,1554377851,25743007,"""world""",,,-0.356861203192,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377851136110490,,298,,1554377851,135932922,"""world""",,,-0.306437789151,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377851241254125,,299,,1554377851,240876913,"""world""",,,-0.260839927912,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377851354136474,,300,,1554377851,352098941,"""world""",,,-0.217602930078,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377851480925963,,301,,1554377851,480695962,"""world""",,,-0.170971843928,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377851585529005,,302,,1554377851,585315942,"""world""",,,-0.170971843928,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377851719447938,,303,,1554377851,719213962,"""world""",,,-0.170971843928,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377851829680147,,304,,1554377851,829361915,"""world""",,,-0.170971843928,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377851945593750,,305,,1554377851,945220947,"""world""",,,-0.128367401716,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377852052607796,,306,,1554377852,52237033,"""world""",,,-0.128367401716,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377852168207511,,307,,1554377852,167910099,"""world""",,,-0.128367401716,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377852281210319,,308,,1554377852,280088901,"""world""",,,-0.128367401716,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377852392715766,,309,,1554377852,391974925,"""world""",,,-0.128367401716,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377852503861432,,310,,1554377852,503384113,"""world""",,,-0.0904853220927,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377852620057224,,311,,1554377852,619131088,"""world""",,,-0.0420893790941,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377852738578711,,312,,1554377852,738270044,"""world""",,,0.00161719194989,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377852847769396,,313,,1554377852,847614049,"""world""",,,0.0652547344836,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377852955097937,,314,,1554377852,954590082,"""world""",,,0.124344971139,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377853061669849,,315,,1554377853,61409950,"""world""",,,0.172919947956,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377853181433859,,316,,1554377853,181265115,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377853328014168,,317,,1554377853,327784061,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377853432566379,,318,,1554377853,432356119,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377853552227717,,319,,1554377853,551492929,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377853669330022,,320,,1554377853,668895959,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377853781170670,,321,,1554377853,780606031,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377853888667635,,322,,1554377853,888489961,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377854011942108,,323,,1554377854,11462926,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377854120230359,,324,,1554377854,120009899,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377854238873431,,325,,1554377854,238461017,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377854359547782,,326,,1554377854,359118938,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377854469143377,,327,,1554377854,468688011,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377854580105138,,328,,1554377854,579917907,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377854695961775,,329,,1554377854,695646047,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377854812287512,,330,,1554377854,812068939,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377854918348051,,331,,1554377854,917857885,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377855022673724,,332,,1554377855,22224903,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377855157934541,,333,,1554377855,157490015,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377855268054013,,334,,1554377855,267819881,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377855373728548,,335,,1554377855,373333930,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377855478493797,,336,,1554377855,478219032,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377855585550913,,337,,1554377855,584796905,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377855688500147,,338,,1554377855,688035011,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377855805814970,,339,,1554377855,805596113,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377855930627806,,340,,1554377855,930309057,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377856043320459,,341,,1554377856,43173074,"""world""",,,0.226778132254,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377856149658548,,342,,1554377856,149440050,"""world""",,,0.271523332384,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377856253530823,,343,,1554377856,253266096,"""world""",,,0.315721505503,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377856372704951,,344,,1554377856,372476100,"""world""",,,0.359271613517,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377856487051618,,345,,1554377856,486572027,"""world""",,,0.359271613517,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377856601030640,,346,,1554377856,600542068,"""world""",,,0.398767961185,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377856708757749,,347,,1554377856,708292961,"""world""",,,0.398767961185,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377856853249154,,348,,1554377856,852884054,"""world""",,,0.398767961185,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377856973327923,,349,,1554377856,973021984,"""world""",,,0.398767961185,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377857087929972,,350,,1554377857,87670087,"""world""",,,0.398767961185,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377857193745436,,351,,1554377857,193026065,"""world""",,,0.438623594548,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377857303477960,,352,,1554377857,303065061,"""world""",,,0.486139420063,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377857416350847,,353,,1554377857,415920972,"""world""",,,0.486139420063,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377857521622809,,354,,1554377857,521208047,"""world""",,,0.486139420063,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377857625341309,,355,,1554377857,625098943,"""world""",,,0.486139420063,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377857733397512,,356,,1554377857,732947111,"""world""",,,0.529255970716,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377857844779162,,357,,1554377857,844249010,"""world""",,,0.529255970716,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377857956245138,,358,,1554377857,955532073,"""world""",,,0.529255970716,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377858069080552,,359,,1554377858,68659067,"""world""",,,0.529255970716,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377858180210055,,360,,1554377858,179758071,"""world""",,,0.529255970716,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377858287288362,,361,,1554377858,286890983,"""world""",,,0.529255970716,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377858433841366,,362,,1554377858,433536052,"""world""",,,0.529255970716,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377858548798286,,363,,1554377858,548572063,"""world""",,,0.529255970716,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377858653503860,,364,,1554377858,653151988,"""world""",,,0.529255970716,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377858765171695,,365,,1554377858,764827966,"""world""",,,0.529255970716,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377858872014894,,366,,1554377858,871864080,"""world""",,,0.529255970716,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377858990463474,,367,,1554377858,990243911,"""world""",,,0.571737734717,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377859096430010,,368,,1554377859,96162080,"""world""",,,0.619969934664,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377859202739064,,369,,1554377859,202506065,"""world""",,,0.663128694172,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377859313826533,,370,,1554377859,313306093,"""world""",,,0.71079866714,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377859423595355,,371,,1554377859,423357009,"""world""",,,0.769255350929,-0.648388292121,0.8,,0.0,0.0,0.0,1.0
1554377859545313522,,372,,1554377859,544981956,"""world""",,,0.826392457439,-0.606387038906,0.8,,0.0,0.0,0.0,1.0
1554377859662717045,,373,,1554377859,662465095,"""world""",,,0.880542003735,-0.556312233276,0.8,,0.0,0.0,0.0,1.0
1554377859775548169,,374,,1554377859,775270938,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377859888329073,,375,,1554377859,888153076,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377859992524478,,376,,1554377859,992095947,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377860142472940,,377,,1554377860,142034053,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377860260452193,,378,,1554377860,260292053,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377860369206764,,379,,1554377860,368634939,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377860476834970,,380,,1554377860,476332902,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377860600433397,,381,,1554377860,600101947,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377860709638029,,382,,1554377860,709022998,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377860817294343,,383,,1554377860,816871881,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377860936098774,,384,,1554377860,935794115,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377861042372236,,385,,1554377861,42071104,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377861160198131,,386,,1554377861,159904003,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377861284110626,,387,,1554377861,283915996,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377861397642009,,388,,1554377861,397444009,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377861521258788,,389,,1554377861,520673036,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377861631601609,,390,,1554377861,631289005,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377861750400169,,391,,1554377861,750144958,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377861894786173,,392,,1554377861,893889904,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377862006424060,,393,,1554377862,6050109,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377862113112637,,394,,1554377862,112652063,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377862239810213,,395,,1554377862,239392995,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377862348957193,,396,,1554377862,348145961,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377862456815175,,397,,1554377862,456655025,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377862582176446,,398,,1554377862,581664085,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377862690275071,,399,,1554377862,690113067,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377862806993800,,400,,1554377862,806796073,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377862929206058,,401,,1554377862,928920984,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377863034306754,,402,,1554377863,34086942,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377863151633340,,403,,1554377863,151350021,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377863279790206,,404,,1554377863,279524087,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377863399320625,,405,,1554377863,399029016,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377863503366619,,406,,1554377863,502923965,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377863652224579,,407,,1554377863,652067899,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377863773330525,,408,,1554377863,773061990,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377863883867093,,409,,1554377863,883400917,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377863992776694,,410,,1554377863,992362976,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377864109730574,,411,,1554377864,109536886,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377864213084569,,412,,1554377864,212907075,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377864321624014,,413,,1554377864,321265935,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377864426498853,,414,,1554377864,426224946,"""world""",,,0.880542003735,-0.515271166894,0.8,,0.0,0.0,0.0,1.0
1554377864530735660,,415,,1554377864,530364036,"""world""",,,0.880542003735,-0.475934074492,0.8,,0.0,0.0,0.0,1.0
1554377864639409585,,416,,1554377864,639048099,"""world""",,,0.880542003735,-0.430032020322,0.8,,0.0,0.0,0.0,1.0
1554377864744183118,,417,,1554377864,744014978,"""world""",,,0.880542003735,-0.3895349192,0.8,,0.0,0.0,0.0,1.0
1554377864861070090,,418,,1554377864,860908985,"""world""",,,0.880542003735,-0.33505069237,0.8,,0.0,0.0,0.0,1.0
1554377864981801829,,419,,1554377864,980595111,"""world""",,,0.880542003735,-0.286568337029,0.8,,0.0,0.0,0.0,1.0
1554377865086180530,,420,,1554377865,86009979,"""world""",,,0.880542003735,-0.240496022464,0.8,,0.0,0.0,0.0,1.0
1554377865190135301,,421,,1554377865,189378976,"""world""",,,0.880542003735,-0.202678619674,0.8,,0.0,0.0,0.0,1.0
1554377865299832314,,422,,1554377865,299616098,"""world""",,,0.880542003735,-0.202678619674,0.8,,0.0,0.0,0.0,1.0
1554377865438340591,,423,,1554377865,438129901,"""world""",,,0.880542003735,-0.153982882486,0.8,,0.0,0.0,0.0,1.0
1554377865551759191,,424,,1554377865,551441907,"""world""",,,0.880542003735,-0.153982882486,0.8,,0.0,0.0,0.0,1.0
1554377865669395149,,425,,1554377865,668875932,"""world""",,,0.880542003735,-0.153982882486,0.8,,0.0,0.0,0.0,1.0
1554377865773004140,,426,,1554377865,772783041,"""world""",,,0.880542003735,-0.153982882486,0.8,,0.0,0.0,0.0,1.0
1554377865889255017,,427,,1554377865,888959884,"""world""",,,0.880542003735,-0.153982882486,0.8,,0.0,0.0,0.0,1.0
1554377865997028763,,428,,1554377865,996813058,"""world""",,,0.880542003735,-0.153982882486,0.8,,0.0,0.0,0.0,1.0
1554377866102502749,,429,,1554377866,101768016,"""world""",,,0.880542003735,-0.153982882486,0.8,,0.0,0.0,0.0,1.0
1554377866206430730,,430,,1554377866,206237077,"""world""",,,0.880542003735,-0.153982882486,0.8,,0.0,0.0,0.0,1.0
1554377866312776978,,431,,1554377866,312556982,"""world""",,,0.880542003735,-0.153982882486,0.8,,0.0,0.0,0.0,1.0
1554377866429937438,,432,,1554377866,429646015,"""world""",,,0.880542003735,-0.153982882486,0.8,,0.0,0.0,0.0,1.0
1554377866539207706,,433,,1554377866,538837909,"""world""",,,0.880542003735,-0.153982882486,0.8,,0.0,0.0,0.0,1.0
